# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 100 100 0 
0 100 4 5.54658 0 100 3.58822 0.904508 
1.75806 100 100 0 0.904508 2.03175 2.31491 0 
1.51612 7.82733 3.58822 2.31491 2.56516 4.12252 2.27614 2.51841 
100 3.1547 100 5.15345 2.07955 1.90384 100 100 
100 5.1518 100 4.5081 2.67669 1.28446 100 2.27422 
6.93198 3.1889 1.47683 5.27792 0.675959 1.42019 6.24264 3.33188 
100 2.51841 100 2.88947 5.90444 1.19648 3.16883 5.1518 
1.27409 5.08681 2.93185 1.67303 100 100 1.51612 1.92387 
2.23071 5.08681 7.5457 5.08681 1.29212 7.81324 2.61803 3.61217 
100 100 2.61803 8.20767 100 6.24264 1.18498 2.51841 
7.39058 0.957645 2.27614 2.53726 4.48354 4.33137 3.58822 2.82288 
100 1.41278 5.15345 1.5207 2.27496 3.12132 2.89443 2.92858 
4.58631 100 3.3798 3.04594 0.693217 5.15345 4.82168 3.12132 
4.58631 100 4.08137 3.3798 2.27422 7.2511 1.45072 4.49885 
1.78734 2.56314 5.83511 5.79202 2.53726 10.6756 2.61803 2.03714 
4.5081 4.48354 100 0.808013 0.764405 2.40627 3.07356 1.3705 
1.42019 5.43357 2.95108 3.36603 4.33137 3.74753 3.77635 2.2495 
4.52704 3.58114 2.92858 0 2.31491 100 2.64516 100 
2.08682 6.65028 5.04168 2.09919 4.33137 5.58359 4.05008 2.27614 
4.8565 1.78089 3.72975 3.36603 8.20767 0.547891 2.97044 100 
6.07719 1.81384 1.27641 1.93929 3.33466 1.34622 5.08681 3.41421 
2.66739 100 1.29212 1.53974 2.67669 2.65506 5.8778 1.3705 
3.571 3.0413 2.89443 2.09919 0.465886 1.71823 3.23715 1.47683 
3.41067 4.52704 5.94414 2.16994 100 2.6694 3.14506 2.2495 
2.17932 100 4.28732 5.54775 2.09581 2.54098 2.4307 1.7239 
3.23715 1.47046 100 4.52907 2.25935 7.02598 1.85671 1.89847 
1.19648 2.14833 2.53183 1.78089 2.64516 1.00789 100 2.64516 
2.75928 2.07313 2.70744 1.93929 100 5.90444 1.08096 3.8583 
2.91506 6.10934 3.61217 2.27496 0.306752 1.34787 4.39058 0.735333 
4.41939 1.56303 6.16567 0.808013 7.56226 0.876488 1.6335 1.70768 
3.6662 1.89847 3.6662 2.70744 10.7985 9.37449 6.92111 1.48605 
4.71899 1.18498 3.92202 2.6694 1.5207 2.91506 3.57107 1.90384 
0.963659 2.78528 0.808013 2.78769 1.63743 1.60948 4.57803 3.85416 
100 1.19648 100 1.60948 2.53183 2.61803 1.1176 2.27422 
3.14058 0 6.50004 100 1.5207 100 2.27614 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 100 100 100 100 100 
100 100 100 2.27614 100 100 100 5.54658 
1.67303 3.14058 5.54658 4.57803 100 3.58822 4.57803 3.1547 
3.58822 100 4.84607 3.6518 100 0.904508 1.67303 3.6518 
100 2.92858 0.904508 4.12252 4.53103 2.29971 100 4.25187 
3.1889 8.26845 7.82733 1.90384 2.27422 2.51841 100 3.61217 
2.51841 6.13687 3.33188 3.3798 100 0.675959 7.20838 100 
7.11793 2.61803 3.58114 100 2.72216 2.71862 100 2.72216 
1.5207 2.71862 12.899 9.64194 100 1.92387 1.63743 3.33188 
100 3.23715 2.09919 4.12252 2.25935 2.07955 2.15431 6.65266 
2.39385 3.53285 2.89443 0 8.38565 100 100 4.05008 
4.39058 3.0413 5.54775 100 3.3798 1.36603 3.58114 3.33188 
2.27614 3.72975 3.41421 2.03175 3.18165 100 1.27409 2.09919 
100 100 1.29212 7.39058 3.92202 4.84607 3.61803 1.89847 
0.675959 6.50004 3.58114 4.48354 3.74753 2.27422 2.36828 1.63772 
100 3.571 1.43773 4.1358 1.89282 1.76584 100 2.56516 
5.33987 3.41067 1.78089 2.92858 2.61803 100 4.33137 0.855534 
0.324995 2.92858 1.78734 2.54416 7.37659 1.63743 100 1.47683 
0.7698 100 3.92202 2.2495 2.2495 100 100 100 
5.90444 2.88947 3.41112 0.716586 1.09418 1.82137 1.78089 4.5081 
100 100 1.47683 0.639584 1.60948 100 1.96928 2.54416 
1.53644 1.7239 1.34787 3.07951 9.03411 3.05377 2.05981 3.9568 
5.26491 3.3798 2.05822 2.65506 2.25935 1.53644 3.51061 2.88947 
100 3.571 3.61217 4.47982 3.72975 2.54416 1.92387 3.41067 
1.81384 2.39385 2.54416 2.53726 1.18301 100 1.60948 3.50687 
2.09581 1.47683 5.09709 100 2.17932 2.28777 1.21528 1.09418 
3.41067 4.33137 3.05663 1.559 1.66721 2.53183 3.57107 2.95108 
2.09919 0.485483 3.0413 100 1.81384 2.75928 2.40627 2.2495 
1.20954 1.18498 3.3798 100 1.75806 2.05822 6.15279 0.535875 
3.8583 1.08096 3.41067 1.47683 1.47046 6.93198 1.81384 100 
1.90384 10.3105 2.89443 4.82168 100 0.808013 6.4305 11.1512 
2.25935 2.53726 6.70332 1.47683 2.89381 100 1.73581 6.40083 
8.31815 1.09418 1.76584 2.4981 3.74753 1.37478 0.764405 1.80932 
2.90026 4.83363 0.547891 2.53726 1.65494 6.23317 2.09919 1.50207 
100 100 1.60948 3.53285 3.0413 3.14506 2.46613 0.57087 
3.41421 1.80156 0.942809 1.89282 100 1.78734 0.831868 1.18498 
5.90444 2.97044 2.92858 2.05981 0.904508 4.48354 8.26845 4.57803 
4.15444 3.14058 0.963659 4.57803 2.27614 2.27422 0.675959 100 
0 2.07955 1.5207 0 1.33333 4 100 100 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 3.58822 3.1547 100 0 100 
6.13687 4.12252 100 0 3.53285 1.5207 1.1176 8.99056 
100 3.53285 0.982963 0 1.90384 2.63555 100 100 
6.13687 3.14058 4.8 3.85416 100 100 1.51612 1.75806 
100 5.46289 100 100 3.41421 4.25187 100 6.50004 
100 4.5081 5.54775 1.89282 2.92858 100 0.878876 3.36603 
2.40627 1.5207 1.66721 1.53644 100 1.16096 2.03175 1.42019 
4.58631 2.89443 3.04594 1.3705 2.27614 100 5.05026 3.12132 
100 1.89847 1.80156 1.75806 5.43357 2.56464 2.82843 1.19648 
100 2.4981 5.27792 2.92858 2.80127 2.4 7.81324 5.54775 
3.04594 2.25935 1.71823 1.63772 0.675959 6.50004 1.18402 4.33137 
7.82733 1.53974 3.6518 6.65028 1.66721 100 1.03539 3.3798 
1.75806 4.8 3.33188 6.24264 2.09919 0.519814 5.1518 1.56303 
3.14058 2.01713 2.03175 3.04594 2.5077 6.56805 1.78089 0.862059 
1.78089 2.72216 100 6.23317 1.89847 2.27422 0.906326 3.16883 
0.855534 2.66739 2.88947 5.26491 3.1889 1.89847 1.70711 100 
100 5.3516 100 6.15279 4.28732 0.957645 2.61803 13.9173 
4.70362 3.37495 3.80588 2.54416 4.58631 2.71862 2.03175 0.764405 
4.1358 0.465886 5.54775 1.66721 1.78089 1.35973 2.72216 100 
4.5081 1.19648 2.28678 100 1.60948 3.12132 2.31491 2.93185 
1.18402 7.2511 6.53995 1.89847 5.72665 0.808013 100 2.90119 
5.26491 100 2.65506 1.43945 1.27641 6.53995 0.935045 1.29212 
3.61217 100 2.27496 100 0.803598 6.93198 3.61217 100 
2.81019 2.90119 1.66255 0.904508 100 100 12.5368 5.12059 
5.46289 1.14589 7.5457 2.07313 100 2.10889 2.83721 3.0413 
2.09919 4.7194 0.803598 2.51841 1.3705 1.7239 100 4.71899 
3.23011 5.08681 0.603553 100 2.27496 3.36603 3.41112 0.639109 
3.27455 1.96928 6.53995 2.4 3.37495 3.16883 5.04168 0.838071 
11.4916 2.54416 2.6705 0.596225 2.71862 0.884057 1.55681 3.31298 
4.39058 3.9568 1.48435 1.12751 2.81019 1.29536 1.41278 2.08682 
10.3105 1.34787 1.03539 4.33942 4.8565 1.43945 5.71668 5.69653 
