# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 1.90459 0.707107 0 1.01835 2.89278 1.01835 
0 0 3.53159 1.30656 0 1.60541 7.09561 7.09561 
1.20325 8.41245 4.27895 5.53413 28.9729 3.03717 1.0286 3.04813 
2.3988 4.36782 4.75032 3.52618 8.52929 4.04421 3.94464 5.56617 
2.1416 3.37042 5.30717 2.94515 1.916 6.78145 2.10593 4.16342 
1.45775 4.7021 1.27163 4.57248 8.04905 9.40707 2.75833 2.4661 
5.15822 1.7116 4.09055 7.40975 12.4205 5.86609 7.89098 3.92672 
2.60206 6.65856 9.45202 6.87569 3.11701 5.0473 3.15558 8.0432 
2.99484 14.9453 12.2297 10.3603 2.14048 9.31845 9.22248 2.99776 
2.46439 15.5957 4.40166 7.96019 10.3109 3.54135 3.38471 2.78278 
3.15901 2.25418 4.23702 8.20973 4.53781 11.4286 3.40509 7.27433 
2.99691 7.12407 6.24616 3.65759 8.81626 3.71348 0.880916 7.6974 
4.99994 1.38001 3.54537 9.47952 5.20913 2.00418 1.83478 4.44756 
5.60891 2.87339 3.63681 8.60666 3.34099 4.64642 2.89238 4.71036 
8.04541 4.34355 12.0526 0.423514 1.92101 1.40851 1.71328 9.04013 
4.81179 2.19767 5.87168 10.0759 6.61559 5.11466 3.49666 3.92416 
7.81986 4.52274 7.23553 3.76768 1.9734 9.65714 4.29863 1.77487 
16.7127 8.21312 6.55777 8.41221 6.7965 2.55364 3.45554 3.5856 
3.35565 4.7521 8.40335 2.49944 8.5058 4.30443 6.23689 8.26763 
5.33439 1.41875 1.94484 6.21174 3.81854 5.02093 5.28872 2.95529 
7.74391 4.1353 7.00713 2.15672 3.93735 2.39123 1.6599 1.9975 
6.05428 3.56383 2.77167 3.83035 1.47197 3.70004 4.81421 3.73931 
5.24049 11.3326 6.7962 5.94486 9.72013 2.98108 6.29794 2.94462 
3.99955 7.13316 5.37167 5.0162 12.1675 8.02663 2.52729 7.37606 
2.37053 6.04805 3.24062 4.93881 10.7101 6.67517 3.1444 9.10804 
9.6501 2.07516 4.47321 6.69416 1.54673 3.06489 8.08454 5.17474 
1.34597 2.90617 8.23573 3.65174 8.12051 8.29458 2.88049 7.05644 
2.03976 9.47133 9.41556 8.05065 15.7185 1.81207 5.90003 5.75073 
4.13706 3.21522 6.07334 9.22525 4.91979 7.12162 12.6821 5.82106 
10.0567 7.13969 4.58916 10.9892 4.04302 7.04246 11.121 1.82238 
5.0383 2.62442 2.51883 9.25792 10.1333 6.99495 4.74074 4.65021 
3.31719 5.5153 1.62129 4.68479 7.6818 4.14843 4.43743 5.67696 
5.55625 4.22332 9.02434 2.90655 5.39585 3.76156 2.82155 1.72888 
2.77951 4.31032 1.44871 2.98301 9.30566 11.9681 6.80429 5.57057 
7.71158 1.00961 4.26789 5.99127 2.39556 6.08434 1.36215 3.48938 
5.08568 4.22246 5.06621 17.3474 7.49544 8.89046 1.92344 4.48928 
8.79593 4.11175 2.1519 3.1311 6.06812 3.64918 5.82302 6.28532 
6.86432 4.08281 4.29061 7.86728 2.68866 11.8217 4.7746 3.90702 
13.0092 0.761252 5.55011 12.8078 1.44183 1.96567 0.918695 9.41238 
0.430331 1.60541 0 1.88389 1.88389 2.89278 0 1.88389 
2.76455 1.90459 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 1.01835 0 0 0 
1.49071 0 7.02947 1.8235 2.76455 6.75779 1.8235 9.94544 
3.95016 0.985211 3.66637 2.74597 1.79532 2.31354 0.840043 3.7672 
2.77293 9.49604 6.56095 8.94812 2.86825 6.98219 11.7631 4.4666 
13.1635 2.53264 8.30596 2.95732 9.36975 3.05554 5.01268 3.21137 
9.37061 4.05777 1.19668 2.02097 4.61099 3.2787 11.1109 2.6139 
8.40494 4.79864 3.2093 13.1673 3.71329 8.15426 11.8907 5.0162 
8.21242 4.3833 2.52158 3.81811 5.89095 9.03963 2.1733 3.47231 
3.55923 4.0122 0.971492 8.57122 3.48005 8.13807 2.68939 3.33826 
3.98583 6.05105 1.98733 8.04656 4.59421 2.50029 10.7269 9.00115 
1.89637 2.91396 3.95096 5.37473 9.63727 9.80011 4.56781 3.44719 
3.75316 2.92743 4.76697 3.54757 4.0978 5.36258 3.23344 3.18011 
6.46646 1.36918 4.43431 2.29418 7.42171 4.7431 5.76075 1.29414 
3.59177 2.48662 8.54365 5.23835 2.81916 5.92401 2.4176 5.40576 
4.05532 8.25411 1.40343 6.68694 10.167 3.92547 1.7163 3.85957 
6.55143 6.76007 2.81524 2.02265 6.28567 3.2965 6.48058 1.64983 
5.76682 4.6835 7.98371 4.48904 8.12239 2.23917 15.3569 4.80811 
8.23962 3.43851 8.60685 3.80011 7.3211 4.27801 3.07581 2.22289 
2.41639 4.22201 3.8742 11.0544 3.62728 7.51893 10.1713 10.963 
6.57654 3.07944 8.15637 8.76243 3.55616 2.5135 3.80216 10.0633 
3.41474 2.4148 2.20278 1.61437 4.43268 3.42694 2.54769 2.86876 
4.84295 3.31945 6.28918 1.50762 3.89634 5.45659 5.87912 3.8425 
2.90487 4.02078 2.45223 3.86072 2.9183 5.6192 7.73539 2.54979 
3.21459 3.82247 3.76334 5.01547 2.33449 2.87339 14.0012 3.71044 
4.20048 6.01325 3.92936 7.05064 1.98897 3.43851 3.14303 4.29032 
4.35587 16.1965 3.64953 3.47872 2.21348 3.13718 1.27346 6.66143 
5.95583 3.78636 4.20437 2.60473 2.531 2.44291 6.64632 6.59297 
3.40782 4.15158 5.84692 4.49936 6.91714 6.35072 4.12213 9.10257 
5.59189 13.0905 6.05519 5.26599 2.83095 3.49418 14.496 6.997 
13.0084 14.3778 1.90881 4.99064 6.17718 2.21234 9.06203 6.44628 
3.47537 9.04874 6.8592 10.2974 3.70738 4.95841 3.62247 3.17543 
5.16768 6.22222 8.41251 6.0545 5.59251 5.66185 3.67022 3.48219 
6.26754 2.00201 4.97679 5.12389 2.58999 1.63753 3.03001 8.61765 
3.58084 5.53161 9.94727 5.0799 3.49698 8.28414 2.60598 10.7479 
3.64007 1.93557 6.29875 8.81194 6.90194 8.68917 8.99416 8.972 
8.34724 5.03184 2.81272 2.93877 3.98514 18.0466 5.63777 4.42485 
6.13859 9.47056 1.72027 5.68016 4.78698 7.47248 1.88728 5.21803 
4.11867 1.07512 10.7101 8.40923 2.31595 3.6401 3.91327 6.20963 
4.76376 7.21741 1.72903 6.74264 5.90798 9.6731 17.7236 4.58645 
8.79514 12.3714 5.44683 4.0122 5.89715 5.3839 2.20453 13.059 
6.35851 2.93831 1.78548 2.44736 6.40572 3.21396 4.30041 2.36576 
0.758317 13.1984 3.67111 2.05427 5.039 2.30479 1.89021 0.781387 
0 0.951057 5.11081 0.707107 5.65685 0 2.89278 1.90459 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 1.90459 0 0 0.707107 0 1.30656 4.27895 
5.09877 0.951057 0 5.09877 5.72194 1.30656 4.86209 2.38483 
4.18838 11.3674 3.05511 5.35286 1.65528 1.39951 6.98219 8.61224 
4.45486 10.1344 3.7931 3.22569 2.51959 0.736238 3.08474 2.42542 
8.22222 10.8097 4.24553 16.3458 5.4389 12.1756 3.07018 2.58179 
9.65843 4.65943 3.46193 3.03833 5.3585 6.24041 4.7065 7.5955 
1.66299 3.46268 6.1461 4.59517 4.25928 6.13861 2.44495 5.41973 
2.64385 6.90752 14.7862 4.21911 4.76064 6.30983 10.7431 2.63534 
2.78159 4.03499 10.6142 8.1778 5.06955 2.60564 4.83703 7.09377 
2.06443 5.1959 11.5052 7.75383 6.43643 2.17258 5.95673 17.8791 
5.7616 7.98282 6.06812 2.81844 4.43268 0.889093 4.22246 7.24268 
2.64984 3.85316 2.07031 2.69056 8.16901 11.2158 4.80811 9.36384 
0.633349 7.25124 8.0411 5.25082 1.32372 3.92675 1.96977 5.14309 
4.68426 7.27665 3.19389 6.09021 7.83289 7.81986 2.56111 1.52574 
3.98662 5.01471 3.26494 4.45682 1.399 3.63113 4.54068 5.23835 
1.83545 7.84919 9.60632 1.65068 1.77277 4.31764 2.03432 9.74008 
1.46926 8.66796 3.42433 3.94372 1.16629 4.81024 4.15733 5.85787 
