# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1.01835 0 0 
1.90459 2.89278 0 2.76455 1.49071 4.27895 5.11081 6.75779 
2.68135 1.40833 3.53159 1.44016 2.74597 4.18838 0 15.7251 
1.36413 1.83152 6.71689 2.64102 4.44324 3.75485 3.81832 0.892755 
3.70895 14.5428 1.94208 5.23758 7.24211 3.41392 4.88292 2.3032 
1.75244 2.20815 3.73176 3.30977 2.4351 5.39801 2.77037 7.30345 
4.81219 3.8523 10.9022 4.31014 1.73907 8.14807 5.23096 3.17827 
9.25792 8.363 1.62406 4.70475 4.25446 2.26049 4.01559 4.05031 
4.11122 4.19848 4.90978 2.6211 1.93434 6.616 7.61065 5.4386 
4.18636 1.86215 4.64075 4.7588 3.47767 3.96219 2.71957 3.49074 
4.00139 9.70425 6.56658 4.63121 3.31616 6.3084 3.85928 3.37145 
7.07966 4.75652 6.55007 5.89528 3.20157 3.00999 3.43918 7.89137 
8.26086 2.91446 8.07787 5.98982 8.88146 2.98757 11.5922 7.58994 
2.0947 6.32096 3.81209 3.03344 1.82729 8.51746 4.59158 7.73094 
6.80755 1.8292 3.72233 5.02944 1.34368 4.28175 3.33139 2.04828 
8.27741 7.05794 5.33212 1.52638 6.23173 6.17632 2.00462 7.07443 
5.68792 4.8921 4.2108 3.55758 4.93197 3.58084 3.62562 9.09488 
1.62798 4.16885 6.57984 6.21258 4.22676 6.44868 1.74029 3.55583 
1.67371 7.09008 4.99064 1.87047 6.52833 4.502 1.37852 5.03616 
2.5944 1.76186 2.59772 2.47655 3.61566 5.00282 5.05462 7.70167 
2.79774 5.62007 4.21647 2.6155 4.03867 3.34478 4.00942 3.65382 
3.04073 1.96748 3.28671 4.03645 4.89091 7.04701 4.80465 5.45929 
3.68544 9.57266 3.23961 3.38989 8.56563 7.15841 6.87808 5.14215 
8.44778 5.1364 11.8574 5.6104 6.92359 4.74806 2.09359 1.10393 
7.14374 5.413 5.08033 16.6242 9.54234 10.4833 8.81297 1.84617 
6.45556 7.30529 3.34206 2.7592 7.48386 10.4862 2.61906 1.80598 
7.43234 4.28172 4.22318 14.0246 4.67655 6.44706 5.28221 16.2544 
3.98219 3.63732 7.13373 4.96178 7.45246 3.38674 8.96155 6.53093 
5.25643 6.65987 8.8775 2.50623 3.1612 4.83268 3.06511 8.54327 
3.40679 3.16615 8.522 4.59655 7.3549 4.35228 6.96545 8.06031 
3.08743 2.82555 8.30789 6.32087 4.88249 7.94364 3.96016 5.774 
6.26359 7.10994 9.00111 5.8129 3.67433 3.05763 5.24404 4.40571 
2.61489 5.92026 5.14095 1.81135 5.12407 1.97586 3.38459 3.41109 
