# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1.01835 1.01835 0 
1.01835 1.90459 2.76455 0 0 0 1.01835 0.707107 
1.08766 4.11439 4.11439 1.11536 0 4.4952 3.95016 3.11386 
1.27682 1.69678 1.75082 4.51633 3.03799 4.29061 3.2983 8.52929 
4.81284 0.693406 2.79424 8.63252 5.95327 1.29019 5.83509 5.26628 
5.14854 3.72457 3.14228 2.33261 2.35453 6.90752 1.70437 7.09172 
4.56339 6.05105 3.60443 1.32982 2.81916 5.59158 5.35353 3.81805 
3.68797 6.87375 1.98033 9.23193 3.72824 1.99605 2.72095 5.06353 
2.18555 4.71988 4.03257 3.56879 1.42947 5.70467 8.94069 3.84687 
2.6858 6.2196 1.45944 5.55957 14.3611 2.12912 4.60592 3.3121 
5.32669 3.12973 4.05072 5.25462 9.01703 1.56613 4.22712 4.82463 
6.0632 9.97737 2.95507 6.49208 5.79694 2.10983 2.21255 1.77801 
2.70729 2.98728 2.53742 10.0894 7.37753 8.10945 6.35043 3.35109 
3.09979 4.44815 2.16542 8.27885 8.95369 2.66078 2.85882 2.82155 
4.20926 2.63528 1.07972 3.29514 10.3879 7.9109 5.42473 11.4323 
6.95899 5.45687 4.84878 6.54984 2.5051 3.39493 4.81165 2.79058 
12.494 4.75968 3.91299 2.00475 2.10188 3.28646 9.90157 4.19432 
1.42955 5.00796 3.81737 7.37157 2.03635 6.793 3.16586 6.43815 
5.45802 3.49894 2.63643 2.59115 3.08035 6.56608 1.81818 2.84381 
3.70147 6.94063 5.961 2.73159 7.01741 6.22475 7.74784 2.6184 
3.36957 11.4129 2.50738 6.36993 3.52645 2.29751 4.01866 6.99192 
3.126 2.42113 3.00999 5.81208 1.50071 3.76443 1.399 4.39041 
3.02907 6.20673 5.07343 6.38504 3.29956 7.1572 4.84966 3.79844 
4.83268 6.38994 3.72428 7.37001 6.46733 3.75728 1.74655 4.9814 
8.27885 14.063 3.30162 9.87853 2.53861 7.15464 8.89974 4.42457 
10.8126 2.2128 11.6836 5.9344 4.90229 2.63181 10.5094 4.70073 
12.6431 7.11197 1.26675 1.53517 5.41051 3.89972 3.10535 4.02526 
2.42286 5.66852 13.3508 4.01648 1.85673 3.31775 7.44161 2.22241 
4.4333 3.97007 3.28564 5.68715 4.24775 2.18475 4.31487 5.74813 
4.60189 1.48236 11.8021 2.11976 1.82445 2.82153 7.09917 3.28523 
4.48681 9.27724 3.80141 6.88145 7.56984 4.81862 5.63562 3.1327 
9.22746 6.89828 3.28646 2.50976 3.85216 4.02019 5.61238 1.76026 
2.34686 3.31647 2.93327 5.35347 1.749 2.12739 2.3463 3.24929 
4.57109 2.88098 5.45743 9.22218 3.07237 4.27984 8.36114 7.10104 
