# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
1.88389 1.30656 0.707107 0 1.30656 4.37696 0 1.8235 
2.48069 4.11439 7.09561 5.72194 0 3.53159 2.30479 4.27895 
3.95016 11.0214 2.03933 4.29061 3.20334 1.1262 8.26294 4.98019 
4.97638 2.38411 1.78547 5.37322 3.0022 6.00684 5.16072 11.9536 
2.56162 7.32986 5.11681 4.15031 1.4226 6.648 3.68692 10.3995 
8.31732 2.03526 7.55712 7.16678 2.07233 2.90869 4.64056 10.2574 
7.48147 1.35071 7.86451 4.51801 4.44683 7.86187 2.02091 5.39896 
4.90673 1.42417 5.40853 5.83533 6.75435 5.15987 2.51577 2.76685 
1.66731 5.13019 5.34486 3.46663 4.99079 2.33202 7.52951 4.92769 
8.00715 3.97007 4.37914 2.01212 1.34737 4.05111 4.41906 8.49337 
4.43911 3.30834 3.6405 3.73052 3.58423 2.06506 4.82152 1.75945 
1.90423 4.33198 6.25774 3.5297 1.60548 5.76071 12.2181 2.98565 
6.33503 4.45027 5.21953 1.75951 4.19741 1.44246 3.7784 1.0726 
4.47846 6.03092 7.17763 2.64371 1.96984 3.77559 4.068 3.88713 
3.65063 4.57305 8.89471 2.89205 1.41229 2.4496 5.22123 10.2916 
8.41459 3.99073 12.3552 6.56067 2.57583 3.83054 3.5249 3.18668 
2.78447 10.8715 1.78088 4.69689 1.56421 4.41945 1.68013 4.03008 
2.02989 6.88441 4.56105 5.59319 2.69426 2.85401 3.41634 6.19036 
5.83525 5.26125 9.97943 13.1343 8.29394 3.51353 4.07054 2.51981 
2.91988 3.58423 8.62582 4.32764 4.17941 4.03867 5.86224 2.27732 
2.75061 2.77294 3.81934 7.10414 6.94122 5.8487 3.54965 5.53282 
3.0955 4.28711 8.53662 1.93527 2.49163 2.04371 3.59992 8.4432 
5.98599 6.45521 5.72475 1.97572 4.41239 4.47129 2.47363 8.39129 
9.66285 13.835 7.54194 8.02016 9.17691 6.8191 10.7876 9.03728 
4.89412 1.77149 4.92884 9.65366 7.94999 8.08841 3.26137 2.54243 
7.68752 5.54091 1.84025 2.79797 3.54091 6.1788 4.37593 5.85162 
6.38073 8.73228 5.60427 5.35868 2.26826 1.86267 2.83484 2.44723 
2.81302 4.35687 2.03891 3.17689 2.99746 7.68694 5.23876 7.83376 
7.82947 3.45725 5.76067 2.23281 6.41564 5.64944 3.3515 1.89902 
8.46012 9.03121 3.74601 4.47183 3.27009 4.24704 7.4879 2.86483 
9.42107 4.33297 3.847 8.86152 5.48122 1.96377 3.8291 4.25556 
0.879989 5.24119 4.75597 3.36909 8.13959 2.40711 4.08272 8.32003 
5.75342 2.3785 5.10976 2.07948 3.31954 4.05443 3.29302 4.75573 
4.2096 2.14711 6.2681 9.41994 0.929346 10.1022 6.38322 2.20035 
5.71285 4.04126 5.66852 4.6058 4.15695 7.55137 12.597 7.10623 
9.26638 2.48627 1.16641 8.26198 4.1015 9.76819 3.82823 1.61934 
2.19493 1.75051 7.33463 4.22246 3.9004 10.774 6.92853 2.35428 
3.14405 4.4576 2.16489 7.42165 1.3716 2.84685 3.82988 4.766 
1.07082 4.21207 4.88967 0.598324 9.51002 5.39001 5.55011 9.49604 
0.536656 0.788403 3.59815 3.43295 4.63885 2.834 3.53159 0 
1.75398 5.65685 2.89278 1.90459 0 1.30656 1.01835 1.01835 
0.707107 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
1.90459 3.61068 3.61068 2.76455 0 5.65685 0 2.76455 
6.10432 5.11081 0 5.8586 1.30656 10.7388 11.5787 5.42369 
11.241 2.85543 2.38483 1.11536 2.78095 2.76335 3.95098 2.73751 
1.23181 7.55738 8.26328 5.3585 2.27919 3.58755 3.71044 4.98677 
5.12676 21.4127 2.65542 1.27324 2.29468 3.9004 9.21638 9.63134 
5.0473 1.82223 5.6617 2.16786 3.78937 2.63164 2.7016 4.98677 
10.4151 4.4576 0.940344 3.16044 4.88948 2.19494 3.70775 1.74406 
2.55502 1.98429 6.73178 5.72176 4.56146 5.66802 2.77202 3.79018 
8.14918 2.42301 3.54036 3.35572 2.69581 5.56502 8.39238 2.52628 
1.63316 4.06358 5.29342 2.47714 5.72284 3.17719 5.21261 4.32341 
2.25318 10.308 5.15636 3.93141 4.14517 5.61141 9.62169 5.60286 
3.54432 2.75485 3.14896 7.0388 5.47352 7.96933 7.76028 1.49357 
4.95065 1.23291 3.22783 8.02942 1.12454 2.13067 6.05917 3.36161 
2.58858 3.17491 7.75933 4.37936 1.46805 2.95842 4.33272 1.71497 
4.27166 2.00759 5.83776 1.18921 3.25162 5.7609 3.28812 9.35834 
2.04091 3.63819 1.4533 6.94764 4.31972 6.99572 6.14985 4.06121 
3.14213 4.34367 2.73601 5.85484 11.4102 4.8672 7.82397 3.9876 
5.35647 8.22104 5.35647 8.59478 3.10831 0.709525 6.90814 11.0697 
3.79866 5.09695 5.83593 6.04795 2.30767 2.50251 3.35565 3.96276 
1.66365 7.50738 6.82066 4.16084 7.0868 4.49152 6.17764 2.03828 
10.0089 13.7084 3.30043 11.6162 2.14907 3.58972 3.2795 4.48119 
5.81209 3.96985 7.41807 4.93197 3.1794 5.05239 3.93077 3.6279 
1.4693 6.95675 4.55597 8.51421 2.42336 4.19818 3.64127 1.91777 
4.13495 5.17053 4.36015 2.77746 2.45942 5.78609 7.85004 5.15115 
4.58807 7.04701 3.25033 3.95823 7.91194 5.59356 5.4705 2.46874 
4.62351 5.49886 7.95018 4.40783 6.3705 4.19259 2.30109 4.23253 
5.77027 5.93388 4.3593 3.50734 8.34612 3.95727 2.55429 9.34688 
4.83997 2.90018 5.43572 5.44027 4.48451 7.523 6.75662 2.74838 
6.16763 8.26091 3.04729 5.13535 6.2787 1.91092 4.71012 4.15958 
4.03021 5.53462 5.4881 2.05935 4.87389 5.23193 5.87573 2.14662 
4.70531 2.06772 5.04757 2.26295 8.43897 4.6555 2.65683 2.56222 
9.86215 3.91645 4.66177 5.41702 7.36748 11.1045 9.78609 9.2629 
4.99555 2.18002 3.93985 19.6952 2.38095 2.91094 3.24929 2.74998 
4.36004 5.66392 6.49303 6.3649 7.9269 5.19608 9.37151 1.76186 
7.2284 6.37542 1.93438 10.5744 3.05738 3.32199 5.29503 8.12132 
5.63262 4.29943 6.8103 1.90247 2.61725 2.65884 4.60312 7.65351 
5.7366 8.23786 8.0726 7.77975 2.65275 3.64749 4.72608 4.18173 
6.04998 0.845464 8.06323 5.77432 1.48197 2.22551 6.80248 2.89741 
3.24062 6.07505 4.22899 7.45652 3.46359 2.09472 1.00793 2.37073 
3.73982 6.23093 4.29165 3.92301 5.57063 3.09387 2.87709 6.15964 
4.41493 3.98056 3.93045 3.7361 1.1867 4.95149 0.567015 5.07645 
10.1498 4.29061 2.5151 5.42223 1.44674 4.58258 2.48069 5.18416 
1.23122 4.86209 3.47555 1.44016 1.69678 3.43295 2.23357 5.09877 
0 5.65685 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 1.01835 0 1.90459 4.27895 
0 2.76455 1.49071 6.75779 1.8235 1.30656 1.40833 3.61068 
0.707107 2.74597 1.26206 4.86209 1.30656 1.22474 8.04875 0.887887 
0.279422 6.79456 2.04064 2.95494 2.00486 3.12502 7.19888 5.60989 
2.96385 3.57752 10.5767 2.12912 12.2603 5.26688 13.7816 3.16692 
1.82357 3.58719 2.20039 3.13264 4.77409 1.97729 5.98911 10.0547 
5.73777 4.23386 4.59375 2.75163 1.83931 2.55502 5.23068 3.36787 
6.45302 4.75786 5.26599 4.32455 5.16072 1.61334 2.35729 4.89427 
3.71172 2.32064 10.3431 2.73657 4.53059 7.49583 3.66945 2.63181 
2.0637 12.4607 8.50419 2.61454 2.18829 3.16719 5.60386 4.94099 
10.0542 7.46156 7.78201 3.37134 5.44676 2.56959 4.96083 5.97393 
5.77748 11.6644 2.85317 8.80503 9.73614 11.2549 9.9559 2.47655 
3.18668 5.25116 3.96734 9.10518 3.06709 2.68375 5.63087 3.10307 
4.95252 3.67379 3.83885 2.61847 3.92494 6.00263 3.55569 3.10831 
13.1254 7.38169 10.5353 1.47515 5.49773 2.40687 8.60391 8.61643 
3.92355 6.85038 2.32589 3.75022 3.50054 7.77208 1.24599 2.78058 
