# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1.01835 2.76455 5.65685 
2.76455 0 2.76455 0 2.89278 7.02947 0.707107 2.89278 
2.89278 0 2.10693 1.01835 2.44949 5.53413 9.41238 23.489 
18.2842 0.798021 2.05427 2.30113 3.31473 10.4703 3.44399 6.03918 
3.48159 3.65927 6.74252 1.10254 6.8601 3.73404 9.73163 4.35347 
3.35642 9.39242 8.57011 22.2015 8.5725 4.37998 2.56746 2.5636 
8.81366 2.9913 5.18683 4.24332 2.0966 6.65765 5.94762 2.89191 
7.00167 9.36948 6.02187 4.44621 9.02182 1.61119 8.00343 2.43495 
6.57659 5.51311 4.43743 9.64351 2.42181 4.15078 6.44893 2.29284 
5.61908 4.19742 2.24688 2.41032 3.31801 6.19794 7.21427 6.68206 
3.76046 6.04822 3.68776 4.79497 2.03269 4.87875 4.33617 5.45039 
4.72094 5.89704 3.24628 2.35558 3.67275 3.42609 1.35289 4.36299 
4.25054 3.66945 8.17331 2.3151 3.5649 5.01696 2.77293 4.13946 
5.73142 4.4454 4.2274 7.71074 5.2201 5.72615 3.00165 2.20035 
3.51388 5.01195 5.36811 7.70167 2.57579 3.25281 12.1833 2.36392 
3.92953 10.6522 3.03874 2.58595 2.37818 3.90518 2.3032 3.75761 
1.57655 3.89021 4.03113 7.20641 2.44635 9.55265 5.53161 6.24392 
1.09158 5.10478 2.52245 4.30659 4.244 3.04694 4.34238 3.77477 
11.5819 4.18327 5.89804 1.86568 2.55356 10.4137 18.2499 2.80483 
4.19595 3.60887 5.33938 5.01084 1.97955 3.69748 2.85402 5.84865 
5.70674 3.86151 1.42408 8.08955 1.85897 3.34328 5.24049 7.39716 
15.4089 3.48753 3.55265 3.67499 4.65182 2.95232 4.40903 4.12672 
3.55421 1.90062 4.43513 4.20376 5.4018 3.33319 1.88217 7.13373 
6.99614 6.87734 6.7072 2.39534 9.24269 2.87139 8.83955 4.65182 
