# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
1.90459 0 1.01835 0 1.90459 2.44949 4.37696 0 
6.10432 1.29267 2.834 0 0.681626 1.09689 7.494 1.67724 
0.524599 1.60541 1.72892 2.85543 0.302707 2.86846 0.863845 4.18135 
13.7517 4.38719 6.10898 5.48872 3.17526 5.31011 4.92278 1.90117 
1.47647 5.58019 4.15231 8.44885 6.98219 3.51172 1.58442 5.56616 
9.97382 3.45443 7.97453 2.38411 3.27952 5.68903 3.28467 4.15733 
2.22166 4.15014 3.16327 4.34702 4.54229 5.73565 5.91367 9.57164 
4.02407 2.29586 4.65411 4.979 1.31859 8.20589 11.3702 5.61989 
3.88455 1.99054 4.09289 5.90614 5.49332 4.89793 4.07169 2.12912 
8.78979 4.7363 2.90153 2.1457 3.90596 6.48537 6.38045 3.25947 
3.03649 16.6176 3.72457 2.65857 1.6396 4.00381 4.30979 2.39212 
4.98645 1.25862 6.44476 0.889193 3.19356 11.4433 6.87569 2.54625 
1.78548 9.89042 7.24818 9.65843 7.09633 4.97224 3.83712 2.59138 
2.21099 6.45735 7.23838 3.93094 4.17815 1.85927 2.93371 3.82391 
10.5265 6.65684 6.62858 2.43388 4.04401 1.65396 0.379518 1.32495 
4.09591 3.78371 10.5767 2.58753 7.77909 4.95942 4.0122 2.04105 
3.65353 1.71483 0.751961 6.66708 1.92559 1.50444 1.67724 4.18212 
2.86493 3.48383 2.13084 2.26458 3.62421 8.20589 3.26239 4.04421 
7.79193 2.87029 13.7206 2.1165 14.5547 7.83734 1.90562 1.18203 
3.39709 9.24438 4.11175 6.3958 5.44405 3.61818 5.68201 5.68016 
3.83494 6.72301 10.584 0.881564 3.04177 2.1079 3.25413 10.218 
4.23433 2.86036 7.42165 3.53812 5.13816 7.30293 12.3711 7.21221 
5.90095 2.65738 9.5816 5.09635 3.0341 3.19474 2.24906 2.97519 
4.38313 4.42877 4.1785 2.73867 15.3924 7.35758 11.0469 1.61815 
2.52729 11.9596 1.40289 1.7912 4.76064 2.84591 5.02635 10.3854 
10.5007 7.23838 4.01506 1.73598 2.54443 2.24973 4.43899 11.8099 
8.34783 2.60348 8.30245 5.83873 9.88958 5.64063 3.27905 4.02936 
3.07545 6.68351 6.04822 1.47488 4.93554 8.4697 5.84208 0.867627 
3.47897 1.70551 7.68058 3.08432 2.41843 5.13665 12.0798 5.5371 
3.62683 3.45554 6.71824 1.61822 4.76064 3.93099 5.66734 3.05313 
9.5601 6.0399 3.04818 1.83223 4.04411 2.74775 3.40509 1.47563 
3.59177 2.77951 16.6079 2.08644 2.00449 5.68201 2.91109 17.5132 
6.46879 18.0995 1.31733 4.36314 11.6275 7.51468 2.06443 9.25792 
9.7633 6.21879 6.42311 2.77205 9.50703 1.91541 1.78547 4.04293 
3.62806 2.15889 6.24209 4.91558 3.43976 4.41704 2.17174 0.909926 
3.00002 3.2965 5.13075 4.04293 4.87767 4.30979 5.88118 0.420877 
10.5942 14.7 3.05511 7.00675 1.09689 15.7396 10.0191 2.12202 
2.03933 1.88105 2.21437 6.88815 3.53159 1.89021 1.87467 4.11439 
0 5.77878 8.41245 5.65685 0 1.01835 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1.01835 
0 0 1.90459 0.707107 0 0 2.10693 7.02947 
8.39833 0.57735 2.48069 9.0729 4.86209 3.27746 0.423443 4.17871 
4.81797 20.0772 5.77851 2.18456 7.6356 3.07018 1.4824 2.79043 
6.67923 1.44183 4.40367 4.51368 4.11694 14.3272 2.56424 2.11257 
6.46697 9.31324 2.45389 6.67148 9.04036 9.27663 3.45142 9.04036 
5.9277 3.54537 3.63081 3.71917 5.82835 0.682976 4.30041 2.54378 
6.48775 1.30471 2.8806 3.95587 7.72524 7.85239 1.30015 0.851341 
5.41003 6.00516 3.34583 5.40385 3.14443 9.11812 2.21027 10.1794 
1.2226 2.90983 3.62421 1.92579 2.36354 1.20356 4.20129 2.12888 
1.93511 2.97917 2.9449 2.36161 2.24324 5.30412 2.5355 1.64867 
5.78245 2.18087 9.94445 2.28129 0.413299 2.14851 5.92894 1.66458 
4.65437 10.0758 10.2329 4.41017 5.3256 3.00073 10.2524 4.18189 
3.79087 7.85835 7.02502 5.12683 4.18189 5.7917 6.16463 5.8826 
2.06163 1.39951 11.4061 12.9058 11.9286 9.11992 14.2305 4.15733 
3.68826 7.85835 1.51131 1.76954 1.89446 3.07632 5.29707 2.58631 
1.6378 5.68674 2.01153 9.58638 7.02502 5.05043 4.79864 4.97406 
4.7216 0.888656 5.10439 2.77145 13.5219 1.99477 1.68628 3.67612 
11.2101 6.35565 6.37431 2.30398 3.14489 1.58159 5.76235 6.99264 
7.3166 2.7833 3.64602 4.56339 3.81805 6.45497 7.50795 3.05668 
3.53622 1.30307 3.87417 3.49653 5.45421 2.15608 7.93757 4.8144 
7.84905 8.68323 2.29751 1.73702 8.6586 3.61929 4.3943 6.00516 
1.80489 2.03209 2.38227 2.4746 2.98779 8.90018 7.47636 8.90612 
10.8592 2.47766 9.50703 4.94423 1.83082 7.09509 2.26458 19.3464 
4.93395 3.48344 1.52981 6.05224 3.54398 2.37828 3.72731 5.66734 
1.60816 3.09889 3.82823 2.07063 2.97191 5.99451 8.83514 3.89812 
3.09839 2.64509 1.5908 3.14365 5.44442 9.70732 3.15256 1.49492 
4.29032 6.16906 8.4051 13.5729 3.25559 7.65269 2.15512 3.09979 
5.76341 19.4037 5.67903 5.97465 2.71092 15.2184 3.67293 5.79237 
6.15964 6.91542 5.61141 5.62527 1.33773 3.07613 2.0463 6.27901 
8.96789 11.1599 6.06643 7.78516 5.03338 2.25647 8.89334 6.77477 
3.40509 1.7163 5.98208 5.07892 5.48828 7.78754 6.54965 8.13421 
3.62786 4.26268 2.37549 6.17718 5.73082 3.4727 7.3339 5.08568 
8.97372 2.58344 3.59002 2.14851 2.67651 2.35736 1.55077 4.99861 
4.01126 5.0473 3.21885 3.73404 3.57551 7.40047 2.99477 5.63586 
7.4096 3.46592 3.81998 3.75316 2.54745 3.44861 7.42306 4.78133 
10.7936 2.06522 4.84816 5.50831 4.30749 1.45401 4.24553 3.8742 
8.35964 2.87266 8.35201 1.72695 7.36369 3.24708 6.75984 6.93376 
4.29664 13.3316 1.8685 2.92307 4.36985 3.81998 3.63377 7.40854 
4.15912 3.61818 2.43023 2.1824 6.52624 2.4884 8.45879 2.94696 
6.12524 4.21207 0.786195 5.98401 2.69002 2.42369 2.77293 2.50954 
3.69311 4.63885 3.11386 3.10371 6.37802 6.75779 0 3.53159 
0 0.707107 2.76455 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1.90459 0 2.89278 
0 1.88389 0.951057 1.30656 2.23357 1.60541 2.76455 2.48069 
7.66927 2.834 4.37696 4.22958 3.40369 6.79456 2.03492 1.62259 
8.63822 3.6874 3.3143 7.10027 3.3368 8.27866 4.8 4.89218 
1.62503 3.03799 0.982114 2.58663 1.31864 3.85149 11.3356 6.20288 
10.4934 6.62331 8.2455 5.55011 7.97504 1.48263 2.56424 7.03806 
15.6761 3.50991 4.06207 6.79164 8.41688 2.76898 1.09003 2.25036 
9.08412 7.56528 3.28343 1.99549 6.04103 15.5403 7.70721 2.62068 
4.43899 4.61099 4.7746 6.47885 6.01494 4.75786 11.3702 4.30041 
17.3552 5.56616 1.54899 2.27298 4.36985 8.25626 2.39223 2.1455 
6.64889 6.59365 5.30412 7.79969 3.76028 6.71611 3.45347 1.6107 
3.39805 7.34607 2.79424 10.6079 4.97864 7.3994 4.7021 6.26166 
7.92607 6.66183 1.70644 2.93106 5.06243 2.57029 4.40275 0.835458 
3.73404 2.06531 9.21638 4.28726 4.22695 1.79129 2.56058 4.89355 
5.24088 3.04818 1.79912 3.09879 4.3307 9.12695 0.923293 5.16544 
4.39555 2.15511 1.228 2.13822 1.45676 3.95587 8.69135 3.29883 
2.70764 4.3833 3.0518 4.52073 1.18316 1.99862 4.36985 3.98583 
5.24988 7.52095 3.92675 2.85834 1.51131 2.41552 5.13075 4.18094 
3.7035 5.9621 3.67291 2.85834 4.24338 5.01596 1.83784 4.58662 
