# RVDC U1 t0 parameters 
2644 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2944 2944 2944 2944 2944 2944 2944 
2631.83 2944 2627.17 2944 2633.83 2636.5 2619 2944 
2610.5 2636.3 2636.1 2637.5 2639.9 2636.17 2632.1 2634.1 
2640.83 2638.5 2637.61 2641.17 2641.72 2634.83 2640.39 2637.79 
2642.3 2639.79 2642.25 2638.25 2639.25 2639.25 2642.36 2642.75 
2639.83 2635.5 2636.58 2632.9 2637.5 2637.72 2639.95 2637.75 
2642.61 2643 2640.94 2638.5 2641.93 2638.35 2637.1 2639.42 
2639.36 2640.05 2639.79 2639.41 2640.67 2633.83 2638.81 2635.1 
2635.5 2633.07 2635.5 2637.17 2637.75 2632.86 2636.5 2638.61 
2630.88 2634.1 2632.3 2631.21 2631.77 2634.9 2632.88 2631.5 
2644.3 2638.12 2640.35 2641 2640.12 2642.7 2640.68 2641.17 
2637.75 2641.5 2639.61 2646 2643.67 2640.15 2640.5 2638.9 
2639.25 2644.25 2638.12 2641.32 2640.63 2643.83 2642.5 2643.64 
2644.75 2637.41 2642.68 2639.9 2639.12 2639.5 2639.75 2639.5 
2645.38 2642.19 2647.33 2640.21 2642.97 2644.21 2643.21 2646.23 
2642.3 2641.5 2646.32 2648.5 2642.68 2644.91 2647.83 2638.94 
2642.17 2640.72 2642 2638.9 2642.96 2639.58 2644.75 2645.23 
2642.36 2640.42 2646.21 2640.83 2643.23 2641.75 2646.1 2643.79 
2643.32 2639.09 2642.3 2643.62 2646.17 2643.86 2643.5 2645.72 
2645.58 2642.98 2645.3 2644.93 2645.67 2644.83 2647.26 2645.79 
2649.73 2644.58 2645.97 2646.95 2642.98 2645.67 2645.5 2644.5 
2645.79 2641.25 2644.59 2642.54 2644.93 2641.6 2638.45 2638.04 
2640.5 2640.14 2646.83 2646.56 2645.03 2641.17 2646.67 2647.21 
2646 2643.79 2645.28 2643.39 2644.1 2641.55 2647.37 2643.12 
2645.68 2647.88 2643.91 2644.72 2646.5 2644.93 2645 2646.15 
2642.93 2640.65 2645.7 2644.4 2643.4 2644.17 2641.28 2642.17 
2647.04 2645.33 2644.5 2645.08 2643.7 2645.23 2647.23 2643.5 
2644.07 2645.06 2645.68 2640.92 2645.77 2643.38 2640.41 2639.45 
2640.28 2641.79 2640.61 2641.93 2642.26 2640.15 2640.12 2647.36 
2641.17 2645.06 2641.93 2643.88 2643.39 2638.4 2639.17 2638.5 
2648.97 2642.67 2647.4 2647.05 2647.4 2645.45 2647.62 2648.3 
2646.5 2646.25 2650 2649.59 2647.97 2644.98 2646.39 2644.68 
2644.7 2644.17 2642 2643.77 2648.36 2644.5 2646 2641.65 
2639.62 2642.14 2642.8 2644.12 2644.9 2642.17 2641.5 2639.83 
2648.07 2644.94 2649.36 2647.83 2648.58 2649.18 2648.15 2648.05 
2648.17 2650.9 2643 2644.72 2643.83 2644.36 2650.14 2647.17 
2647.39 2644 2644.88 2646.05 2646.07 2646.5 2648.28 2652.9 
2648.83 2644.1 2650.5 2635.28 2648.17 2636.5 2637.17 2637 
2645.93 2645.5 2648.93 2626.1 2648.5 2647.7 2634.83 2645.5 
2945.8 2636.5 2617.83 2627.17 2651.5 2653.17 2945.8 2945.8 
2945.8 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
# RVDC U2 t0 parameters 
2634.6 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2609.17 
2934.9 2930.4 2629.83 2615 2701.5 2930.4 2613.5 2623.83 
2631.5 2625.83 2630.1 2624.5 2630.3 2626.5 2632.79 2624.07 
2627.83 2627.5 2628.17 2630.3 2632.5 2626.27 2629.73 2631.5 
2628.25 2634.93 2633.5 2629.3 2631 2632.17 2628.67 2630.5 
2629.75 2627.17 2631.28 2627.75 2633.1 2624.7 2625.12 2633.1 
2627.5 2624.07 2626.9 2628.33 2627.25 2630.05 2627.94 2629.3 
2628.12 2627.67 2628.81 2626.23 2626.86 2629.75 2630.83 2633.27 
2626 2628.32 2627.96 2628.5 2626.9 2627.17 2624.25 2626.7 
2632.91 2629.5 2631.17 2632.19 2628.94 2633.39 2628.21 2630.37 
2627.28 2627.83 2629.5 2626.37 2623.95 2625.77 2627.35 2622.7 
2634 2629.39 2634.33 2631.61 2637.81 2633.23 2630.19 2632.75 
2635.3 2632.77 2635.61 2629.91 2631.23 2629.97 2632.59 2631.97 
2634.5 2631.5 2633.81 2633.04 2634.97 2630.04 2635.5 2631.63 
2635.5 2636.7 2633.1 2632.06 2634.83 2633.9 2631.7 2632.42 
2633.25 2633.5 2638 2633.88 2635.03 2633.09 2633.3 2637.06 
2636.59 2633.04 2635.5 2630.33 2634.81 2631.58 2633.73 2635.7 
2639.77 2636.27 2635.73 2635.88 2635.3 2634.15 2638.95 2634.76 
