0.322385 0 0 0 0 0
0.472344 1 0 0 0 0
0.0467453 0 1 0 0 0
-0.501516 0 0 1 0 0
0.00583245 0 0 0 1 0
-0.0418929 0 0 0 0 1
0.173139 2 0 0 0 0
-0.0151445 1 1 0 0 0
0.337805 0 2 0 0 0
0.306319 1 0 1 0 0
1.07535 0 1 1 0 0
-0.499274 0 0 2 0 0
0.229202 1 0 0 1 0
-0.16942 0 1 0 1 0
-0.117013 0 0 1 1 0
-0.0579185 0 0 0 2 0
-0.891189 1 0 0 0 1
-0.257573 0 1 0 0 1
1.32532 0 0 1 0 1
0.00487712 0 0 0 1 1
0.400816 0 0 0 0 2
0.496555 3 0 0 0 0
-0.685238 2 1 0 0 0
-0.438769 1 2 0 0 0
1.06558 0 3 0 0 0
-0.42946 2 0 1 0 0
-0.272571 1 1 1 0 0
1.05329 0 2 1 0 0
-1.76627 1 0 2 0 0
2.87936 0 1 2 0 0
0.103587 0 0 3 0 0
0.0933671 2 0 0 1 0
-0.263744 1 1 0 1 0
-0.333407 0 2 0 1 0
-0.500348 1 0 1 1 0
-0.0613344 0 1 1 1 0
-0.0310199 0 0 2 1 0
0.12788 1 0 0 2 0
-0.120014 0 1 0 2 0
0.12089 0 0 1 2 0
0.0175288 0 0 0 3 0
0.468237 2 0 0 0 1
-0.787007 1 1 0 0 1
-0.0354407 0 2 0 0 1
2.17317 1 0 1 0 1
-5.38563 0 1 1 0 1
-0.327121 0 0 2 0 1
1.10961 1 0 0 1 1
-0.0414379 0 1 0 1 1
0.36561 0 0 1 1 1
-0.146617 0 0 0 2 1
-0.810433 1 0 0 0 2
1.77383 0 1 0 0 2
-0.491486 0 0 1 0 2
-0.0888439 0 0 0 1 2
-0.443306 0 0 0 0 3
