0.916086 0 0 0 0 0
0.151347 1 0 0 0 0
-0.414955 0 1 0 0 0
-2.87866 0 0 1 0 0
0.0735913 0 0 0 1 0
-1.21298 0 0 0 0 1
0.272222 2 0 0 0 0
0.316354 1 1 0 0 0
-0.267067 0 2 0 0 0
2.41877 1 0 1 0 0
4.67452 0 1 1 0 0
0.228528 0 0 2 0 0
0.148729 1 0 0 1 0
-0.23936 0 1 0 1 0
0.151559 0 0 1 1 0
-0.296234 0 0 0 2 0
-2.14355 1 0 0 0 1
0.0937437 0 1 0 0 1
2.30728 0 0 1 0 1
0.833376 0 0 0 1 1
0.727886 0 0 0 0 2
1.23872 3 0 0 0 0
-1.66193 2 1 0 0 0
-1.11182 1 2 0 0 0
1.83023 0 3 0 0 0
-1.98058 2 0 1 0 0
1.97916 1 1 1 0 0
0.569888 0 2 1 0 0
-1.33424 1 0 2 0 0
3.12763 0 1 2 0 0
0.364467 0 0 3 0 0
-0.0955514 2 0 0 1 0
0.0731378 1 1 0 1 0
-0.266751 0 2 0 1 0
-1.60205 1 0 1 1 0
-1.94079 0 1 1 1 0
-0.95861 0 0 2 1 0
0.269129 1 0 0 2 0
-0.0357477 0 1 0 2 0
0.741271 0 0 1 2 0
0.0179297 0 0 0 3 0
0.89214 2 0 0 0 1
-1.00448 1 1 0 0 1
-0.307058 0 2 0 0 1
1.73092 1 0 1 0 1
-7.47031 0 1 1 0 1
-0.601446 0 0 2 0 1
1.56432 1 0 0 1 1
0.286069 0 1 0 1 1
0.736449 0 0 1 1 1
-0.431728 0 0 0 2 1
-0.340281 1 0 0 0 2
2.009 0 1 0 0 2
-0.584379 0 0 1 0 2
-0.237957 0 0 0 1 2
-0.567845 0 0 0 0 3
