0.566949 0 0 0 0 0
0.241342 1 0 0 0 0
-0.0970435 0 1 0 0 0
-1.52551 0 0 1 0 0
0.0248144 0 0 0 1 0
-0.523866 0 0 0 0 1
0.275964 2 0 0 0 0
0.0623381 1 1 0 0 0
0.0229133 0 2 0 0 0
1.90303 1 0 1 0 0
2.40156 0 1 1 0 0
-0.368539 0 0 2 0 0
0.198621 1 0 0 1 0
-0.164955 0 1 0 1 0
-0.024191 0 0 1 1 0
-0.157183 0 0 0 2 0
-1.62338 1 0 0 0 1
-0.156149 0 1 0 0 1
1.98637 0 0 1 0 1
0.312178 0 0 0 1 1
0.48459 0 0 0 0 2
0.775106 3 0 0 0 0
-1.14572 2 1 0 0 0
-0.732319 1 2 0 0 0
1.47959 0 3 0 0 0
-1.26506 2 0 1 0 0
0.791272 1 1 1 0 0
1.01978 0 2 1 0 0
-2.11663 1 0 2 0 0
3.99391 0 1 2 0 0
0.0842903 0 0 3 0 0
0.0607239 2 0 0 1 0
-0.127707 1 1 0 1 0
-0.322489 0 2 0 1 0
-1.08823 1 0 1 1 0
-1.14012 0 1 1 1 0
-0.371065 0 0 2 1 0
0.18877 1 0 0 2 0
-0.0868867 0 1 0 2 0
0.422864 0 0 1 2 0
0.0163468 0 0 0 3 0
0.694603 2 0 0 0 1
-0.875007 1 1 0 0 1
-0.23135 0 2 0 0 1
2.15457 1 0 1 0 1
-7.12541 0 1 1 0 1
-0.224646 0 0 2 0 1
1.35373 1 0 0 1 1
0.278722 0 1 0 1 1
0.421793 0 0 1 1 1
-0.268222 0 0 0 2 1
-0.647234 1 0 0 0 2
2.08143 0 1 0 0 2
-0.595308 0 0 1 0 2
-0.0948148 0 0 0 1 2
-0.524777 0 0 0 0 3
