0.699099 0 0 0 0 0
0.195915 1 0 0 0 0
-0.199371 0 1 0 0 0
-2.09253 0 0 1 0 0
0.0395315 0 0 0 1 0
-0.804486 0 0 0 0 1
0.193696 2 0 0 0 0
0.182016 1 1 0 0 0
-0.0882873 0 2 0 0 0
2.2915 1 0 1 0 0
3.2313 0 1 1 0 0
-0.164994 0 0 2 0 0
0.182181 1 0 0 1 0
-0.1835 0 1 0 1 0
0.0463371 0 0 1 1 0
-0.213513 0 0 0 2 0
-1.81669 1 0 0 0 1
-0.0921087 0 1 0 0 1
2.258 0 0 1 0 1
0.529821 0 0 0 1 1
0.507364 0 0 0 0 2
0.993786 3 0 0 0 0
-1.3174 2 1 0 0 0
-0.879702 1 2 0 0 0
1.53854 0 3 0 0 0
-1.74127 2 0 1 0 0
1.423 1 1 1 0 0
0.917577 0 2 1 0 0
-1.74791 1 0 2 0 0
3.71483 0 1 2 0 0
0.241183 0 0 3 0 0
-0.0383795 2 0 0 1 0
-0.0119707 1 1 0 1 0
-0.264575 0 2 0 1 0
-1.3072 1 0 1 1 0
-1.59855 0 1 1 1 0
-0.613402 0 0 2 1 0
0.224581 1 0 0 2 0
-0.0705748 0 1 0 2 0
0.568496 0 0 1 2 0
0.0171003 0 0 0 3 0
0.881339 2 0 0 0 1
-0.838215 1 1 0 0 1
-0.468834 0 2 0 0 1
1.82761 1 0 1 0 1
-7.07223 0 1 1 0 1
-0.461733 0 0 2 0 1
1.42923 1 0 0 1 1
0.284737 0 1 0 1 1
0.500743 0 0 1 1 1
-0.33043 0 0 0 2 1
-0.609967 1 0 0 0 2
2.1602 0 1 0 0 2
-0.617281 0 0 1 0 2
-0.131068 0 0 0 1 2
-0.509442 0 0 0 0 3
