-6.65697 0 0 0 0
-12.6273 1 0 0 0
19.1196 0 1 0 0
0.920372 0 0 1 0
6.7419 0 0 0 1
-37.9401 2 0 0 0
97.2055 1 1 0 0
-58.988 0 2 0 0
4.87046 1 0 1 0
-9.07046 0 1 1 0
-0.588741 0 0 2 0
6.74992 1 0 0 1
-10.5069 0 1 0 1
-0.553837 0 0 1 1
-2.03805 0 0 0 2
2.04108 3 0 0 0
-6.0405 2 1 0 0
5.83691 1 2 0 0
-1.70044 0 3 0 0
7.96872 2 0 1 0
-19.498 1 1 1 0
12.2287 0 2 1 0
-0.626703 1 0 2 0
0.749946 0 1 2 0
0.457748 0 0 3 0
18.9522 2 0 0 1
-48.6909 1 1 0 1
29.2408 0 2 0 1
4.30192e-12 1 0 1 1
0.682776 0 1 1 1
-2.04643e-12 0 0 2 1
-0.574298 1 0 0 2
1.14066 0 1 0 2
0.0938234 0 0 1 2
0.261706 0 0 0 3
