-0.23561 0 0 0 0 0
0.470734 1 0 0 0 0
-0.0840713 0 1 0 0 0
-0.126996 0 0 1 0 0
0.148014 0 0 0 1 0
0.242284 0 0 0 0 1
0.627654 2 0 0 0 0
0.261254 1 1 0 0 0
-1.22457 0 2 0 0 0
0.222784 1 0 1 0 0
-0.0231383 0 1 1 0 0
0.804431 0 0 2 0 0
-0.707918 1 0 0 1 0
0.194227 0 1 0 1 0
-0.960171 0 0 1 1 0
-0.0506456 0 0 0 2 0
-0.310615 1 0 0 0 1
0.763534 0 1 0 0 1
-0.734414 0 0 1 0 1
0.450062 0 0 0 1 1
-1.02417 0 0 0 0 2
-0.733369 3 0 0 0 0
-0.892859 2 1 0 0 0
0.0611595 1 2 0 0 0
0.648808 0 3 0 0 0
0.319086 2 0 1 0 0
0.17362 1 1 1 0 0
0.511733 0 2 1 0 0
0.452041 1 0 2 0 0
-0.31152 0 1 2 0 0
-0.50802 0 0 3 0 0
-0.122255 2 0 0 1 0
0.223699 1 1 0 1 0
-0.0775866 0 2 0 1 0
0.364806 1 0 1 1 0
0.108436 0 1 1 1 0
0.059885 0 0 2 1 0
0.425334 1 0 0 2 0
0.100386 0 1 0 2 0
0.308299 0 0 1 2 0
-0.147134 0 0 0 3 0
0.933648 2 0 0 0 1
-0.344614 1 1 0 0 1
-0.119221 0 2 0 0 1
0.101301 1 0 1 0 1
-0.756023 0 1 1 0 1
-0.630207 0 0 2 0 1
0.0997033 1 0 0 1 1
-0.335468 0 1 0 1 1
0.107115 0 0 1 1 1
0.00115746 0 0 0 2 1
-0.302356 1 0 0 0 2
1.53072 0 1 0 0 2
0.292999 0 0 1 0 2
0.323514 0 0 0 1 2
-0.795996 0 0 0 0 3
0.111357 4 0 0 0 0
-0.205807 3 1 0 0 0
-0.196945 2 2 0 0 0
0.163661 1 3 0 0 0
-0.036104 0 4 0 0 0
0.0773091 3 0 1 0 0
-0.0881828 2 1 1 0 0
0.0400084 1 2 1 0 0
0.0258356 0 3 1 0 0
0.0238767 2 0 2 0 0
0.0123969 1 1 2 0 0
0.213472 0 2 2 0 0
-0.0472209 1 0 3 0 0
0.0907074 0 1 3 0 0
-0.132618 0 0 4 0 0
-0.00181748 3 0 0 1 0
-0.0465227 2 1 0 1 0
0.0687445 1 2 0 1 0
0.0600015 0 3 0 1 0
-0.0115125 2 0 1 1 0
-0.0178661 1 1 1 1 0
-0.00628789 0 2 1 1 0
-0.0276079 1 0 2 1 0
-0.00495049 0 1 2 1 0
-0.0490888 0 0 3 1 0
-0.0119547 2 0 0 2 0
0.0168518 1 1 0 2 0
0.023437 0 2 0 2 0
-0.0175829 1 0 1 2 0
-0.011419 0 1 1 2 0
-0.0253418 0 0 2 2 0
-0.000633793 1 0 0 3 0
0.00496614 0 1 0 3 0
-0.00882547 0 0 1 3 0
0.00154857 0 0 0 4 0
0.0155801 3 0 0 0 1
-0.0298937 2 1 0 0 1
0.0557284 1 2 0 0 1
-0.0593633 0 3 0 0 1
-0.0214004 2 0 1 0 1
0.127121 1 1 1 0 1
-0.272124 0 2 1 0 1
-0.0596813 1 0 2 0 1
0.276632 0 1 2 0 1
-0.0952849 0 0 3 0 1
-0.0135287 2 0 0 1 1
0.086265 1 1 0 1 1
0.0228556 0 2 0 1 1
-0.00908635 1 0 1 1 1
0.0233602 0 1 1 1 1
0.00370997 0 0 2 1 1
-0.00591579 1 0 0 2 1
0.00894824 0 1 0 2 1
-0.0134796 0 0 1 2 1
0.0016572 0 0 0 3 1
-0.415879 2 0 0 0 2
0.112145 1 1 0 0 2
-0.884322 0 2 0 0 2
-0.18628 1 0 1 0 2
0.541075 0 1 1 0 2
0.147676 0 0 2 0 2
-0.0603492 1 0 0 1 2
-0.127908 0 1 0 1 2
0.0544895 0 0 1 1 2
-0.0221186 0 0 0 2 2
0.0813445 1 0 0 0 3
0.0392296 0 1 0 0 3
0.692992 0 0 1 0 3
0.00180731 0 0 0 1 3
0.0959547 0 0 0 0 4
