0.845262 0 0 0 0 0
1.07813 1 0 0 0 0
-0.38539 0 1 0 0 0
-0.08727 0 0 1 0 0
0.194719 0 0 0 1 0
-0.339575 0 0 0 0 1
-0.42503 2 0 0 0 0
0.367503 1 1 0 0 0
0.458442 0 2 0 0 0
0.186562 1 0 1 0 0
0.336657 0 1 1 0 0
-0.388938 0 0 2 0 0
0.604589 1 0 0 1 0
0.119243 0 1 0 1 0
0.0636317 0 0 1 1 0
-0.312414 0 0 0 2 0
0.199879 1 0 0 0 1
0.534635 0 1 0 0 1
-0.613301 0 0 1 0 1
-0.38749 0 0 0 1 1
0.279089 0 0 0 0 2
-0.0274349 3 0 0 0 0
-1.0199 2 1 0 0 0
-0.538047 1 2 0 0 0
0.672052 0 3 0 0 0
0.710437 2 0 1 0 0
-1.06924 1 1 1 0 0
-0.481362 0 2 1 0 0
0.240848 1 0 2 0 0
-0.276403 0 1 2 0 0
-0.388594 0 0 3 0 0
-0.40349 2 0 0 1 0
0.69807 1 1 0 1 0
-0.151488 0 2 0 1 0
0.184593 1 0 1 1 0
0.686124 0 1 1 1 0
0.259875 0 0 2 1 0
-0.254394 1 0 0 2 0
-0.23486 0 1 0 2 0
-0.154114 0 0 1 2 0
0.111074 0 0 0 3 0
1.14738 2 0 0 0 1
-0.375173 1 1 0 0 1
-0.244779 0 2 0 0 1
0.296119 1 0 1 0 1
-0.315122 0 1 1 0 1
0.046485 0 0 2 0 1
-0.453479 1 0 0 1 1
-0.632949 0 1 0 1 1
-0.760398 0 0 1 1 1
0.685658 0 0 0 2 1
0.228843 1 0 0 0 2
0.0757951 0 1 0 0 2
1.53126 0 0 1 0 2
-0.769063 0 0 0 1 2
0.734458 0 0 0 0 3
0.00901471 4 0 0 0 0
-0.0782753 3 1 0 0 0
0.14257 2 2 0 0 0
0.401913 1 3 0 0 0
-0.217275 0 4 0 0 0
0.026556 3 0 1 0 0
-0.0565278 2 1 1 0 0
0.0955043 1 2 1 0 0
-0.0150623 0 3 1 0 0
0.0285465 2 0 2 0 0
-0.070874 1 1 2 0 0
-0.0797449 0 2 2 0 0
0.0116697 1 0 3 0 0
-0.132196 0 1 3 0 0
-0.0272797 0 0 4 0 0
0.0113889 3 0 0 1 0
0.00617868 2 1 0 1 0
0.104356 1 2 0 1 0
-0.00657123 0 3 0 1 0
0.0235848 2 0 1 1 0
0.00699401 1 1 1 1 0
-0.00494845 0 2 1 1 0
0.0263727 1 0 2 1 0
-0.0215113 0 1 2 1 0
0.0169654 0 0 3 1 0
0.0047791 2 0 0 2 0
0.0153282 1 1 0 2 0
0.00710816 0 2 0 2 0
0.00930625 1 0 1 2 0
-0.00283041 0 1 1 2 0
0.00714893 0 0 2 2 0
0.00192409 1 0 0 3 0
0.00286294 0 1 0 3 0
0.000449447 0 0 1 3 0
-0.000492483 0 0 0 4 0
-0.0163757 3 0 0 0 1
-0.0698806 2 1 0 0 1
-0.0461957 1 2 0 0 1
-0.160316 0 3 0 0 1
0.0545169 2 0 1 0 1
-0.00282695 1 1 1 0 1
-0.159223 0 2 1 0 1
0.0753592 1 0 2 0 1
-0.0423234 0 1 2 0 1
0.0339916 0 0 3 0 1
0.0253312 2 0 0 1 1
-4.77137e-05 1 1 0 1 1
-0.00823195 0 2 0 1 1
0.0401084 1 0 1 1 1
-0.0344361 0 1 1 1 1
0.0211646 0 0 2 1 1
-0.000470537 1 0 0 2 1
-0.00334643 0 1 0 2 1
-0.0128763 0 0 1 2 1
-0.0119681 0 0 0 3 1
-0.119345 2 0 0 0 2
-0.20929 1 1 0 0 2
0.257345 0 2 0 0 2
0.0793324 1 0 1 0 2
0.0502252 0 1 1 0 2
0.180237 0 0 2 0 2
-0.0201908 1 0 0 1 2
0.0980977 0 1 0 1 2
0.0247033 0 0 1 1 2
0.000958527 0 0 0 2 2
-0.380007 1 0 0 0 3
0.284074 0 1 0 0 3
0.0381332 0 0 1 0 3
0.0391769 0 0 0 1 3
-0.283542 0 0 0 0 4
