-0.224239 0 0 0 0 0
0.471677 1 0 0 0 0
-0.150807 0 1 0 0 0
-0.121993 0 0 1 0 0
0.154212 0 0 0 1 0
0.194465 0 0 0 0 1
0.624645 2 0 0 0 0
0.247478 1 1 0 0 0
-1.16016 0 2 0 0 0
0.212408 1 0 1 0 0
-0.095464 0 1 1 0 0
0.822968 0 0 2 0 0
-0.687204 1 0 0 1 0
0.173609 0 1 0 1 0
-0.951401 0 0 1 1 0
-0.0500929 0 0 0 2 0
-0.431671 1 0 0 0 1
0.752126 0 1 0 0 1
-0.853123 0 0 1 0 1
0.464045 0 0 0 1 1
-1.01195 0 0 0 0 2
-0.723351 3 0 0 0 0
-0.983258 2 1 0 0 0
-0.00651188 1 2 0 0 0
0.952573 0 3 0 0 0
0.358875 2 0 1 0 0
0.123532 1 1 1 0 0
0.37558 0 2 1 0 0
0.505735 1 0 2 0 0
-0.290368 0 1 2 0 0
-0.443682 0 0 3 0 0
-0.108065 2 0 0 1 0
0.264525 1 1 0 1 0
-0.0399847 0 2 0 1 0
0.365208 1 0 1 1 0
0.0984865 0 1 1 1 0
0.062409 0 0 2 1 0
0.438299 1 0 0 2 0
0.0897923 0 1 0 2 0
0.307794 0 0 1 2 0
-0.148913 0 0 0 3 0
1.03235 2 0 0 0 1
-0.386493 1 1 0 0 1
-0.28415 0 2 0 0 1
0.131572 1 0 1 0 1
-0.791238 0 1 1 0 1
-0.538908 0 0 2 0 1
0.0920444 1 0 0 1 1
-0.304866 0 1 0 1 1
0.0855841 0 0 1 1 1
0.0153649 0 0 0 2 1
-0.412111 1 0 0 0 2
1.85252 0 1 0 0 2
0.307269 0 0 1 0 2
0.342979 0 0 0 1 2
-0.676325 0 0 0 0 3
0.1577 4 0 0 0 0
-0.587727 3 1 0 0 0
0.127183 2 2 0 0 0
-0.197417 1 3 0 0 0
-0.206543 0 4 0 0 0
0.160452 3 0 1 0 0
-0.303721 2 1 1 0 0
0.412175 1 2 1 0 0
-0.0798194 0 3 1 0 0
0.0932841 2 0 2 0 0
-0.0788163 1 1 2 0 0
0.699232 0 2 2 0 0
-0.0405082 1 0 3 0 0
0.106027 0 1 3 0 0
-0.230557 0 0 4 0 0
-0.0154089 3 0 0 1 0
-0.0406615 2 1 0 1 0
0.109735 1 2 0 1 0
0.0382091 0 3 0 1 0
-0.0223083 2 0 1 1 0
-0.0169814 1 1 1 1 0
-0.0132948 0 2 1 1 0
-0.0482302 1 0 2 1 0
0.00782807 0 1 2 1 0
-0.0844569 0 0 3 1 0
-0.0104651 2 0 0 2 0
0.0463427 1 1 0 2 0
0.0279611 0 2 0 2 0
-0.029778 1 0 1 2 0
-0.0163147 0 1 1 2 0
-0.0438142 0 0 2 2 0
0.00459652 1 0 0 3 0
-0.00168167 0 1 0 3 0
-0.0138643 0 0 1 3 0
-0.000322784 0 0 0 4 0
0.113231 3 0 0 0 1
-0.182367 2 1 0 0 1
-0.600265 1 2 0 0 1
-0.362138 0 3 0 0 1
0.0462015 2 0 1 0 1
-0.00725065 1 1 1 0 1
-0.97142 0 2 1 0 1
-0.0324413 1 0 2 0 1
0.43458 0 1 2 0 1
-0.0868213 0 0 3 0 1
0.0349716 2 0 0 1 1
0.219634 1 1 0 1 1
0.266889 0 2 0 1 1
-0.0126493 1 0 1 1 1
0.105316 0 1 1 1 1
0.0140938 0 0 2 1 1
0.00376532 1 0 0 2 1
0.0449716 0 1 0 2 1
-0.0212169 0 0 1 2 1
0.00767594 0 0 0 3 1
-0.700242 2 0 0 0 2
0.372659 1 1 0 0 2
-0.841337 0 2 0 0 2
-0.515026 1 0 1 0 2
1.47947 0 1 1 0 2
0.0813092 0 0 2 0 2
-0.15599 1 0 0 1 2
-0.29758 0 1 0 1 2
0.0278048 0 0 1 1 2
-0.0564064 0 0 0 2 2
0.176318 1 0 0 0 3
-0.518839 0 1 0 0 3
1.14864 0 0 1 0 3
-0.0421792 0 0 0 1 3
0.147219 0 0 0 0 4
