0.026531 0 0 0 0 0
0.51375 1 0 0 0 0
-0.123164 0 1 0 0 0
-0.0693734 0 0 1 0 0
0.0549659 0 0 0 1 0
-0.136922 0 0 0 0 1
0.354265 2 0 0 0 0
0.386054 1 1 0 0 0
-0.157792 0 2 0 0 0
0.329297 1 0 1 0 0
0.145076 0 1 1 0 0
0.00942813 0 0 2 0 0
0.242661 1 0 0 1 0
-0.0193432 0 1 0 1 0
-0.028554 0 0 1 1 0
0.0763739 0 0 0 2 0
0.390697 1 0 0 0 1
-0.228789 0 1 0 0 1
-0.230368 0 0 1 0 1
0.0376192 0 0 0 1 1
-0.104999 0 0 0 0 2
-0.132378 3 0 0 0 0
-0.465948 2 1 0 0 0
0.0195282 1 2 0 0 0
0.475213 0 3 0 0 0
0.186664 2 0 1 0 0
-0.489795 1 1 1 0 0
0.405005 0 2 1 0 0
0.315837 1 0 2 0 0
-0.107455 0 1 2 0 0
0.254698 0 0 3 0 0
-0.190566 2 0 0 1 0
0.0585305 1 1 0 1 0
0.0367143 0 2 0 1 0
-0.109638 1 0 1 1 0
0.0180478 0 1 1 1 0
-0.17011 0 0 2 1 0
0.0220538 1 0 0 2 0
-0.0385379 0 1 0 2 0
-0.0783268 0 0 1 2 0
-0.00968806 0 0 0 3 0
-0.236638 2 0 0 0 1
-0.454622 1 1 0 0 1
-0.150107 0 2 0 0 1
0.129155 1 0 1 0 1
-0.175152 0 1 1 0 1
-0.0309549 0 0 2 0 1
0.148727 1 0 0 1 1
-0.0652478 0 1 0 1 1
-0.0737195 0 0 1 1 1
0.0202106 0 0 0 2 1
0.277203 1 0 0 0 2
-0.340314 0 1 0 0 2
0.0883954 0 0 1 0 2
0.0494081 0 0 0 1 2
0.454166 0 0 0 0 3
