0.0944797 0 0 0 0 0
0.171545 1 0 0 0 0
-0.181384 0 1 0 0 0
-0.0718045 0 0 1 0 0
-0.0327244 0 0 0 1 0
0.136456 0 0 0 0 1
0.308732 2 0 0 0 0
0.352486 1 1 0 0 0
-0.245576 0 2 0 0 0
0.379636 1 0 1 0 0
-0.452005 0 1 1 0 0
0.1842 0 0 2 0 0
0.0244237 1 0 0 1 0
-0.0861004 0 1 0 1 0
-0.0390355 0 0 1 1 0
0.0120642 0 0 0 2 0
-0.344606 1 0 0 0 1
1.08195 0 1 0 0 1
-0.768768 0 0 1 0 1
0.187628 0 0 0 1 1
-0.503735 0 0 0 0 2
-0.394515 3 0 0 0 0
-0.697529 2 1 0 0 0
0.707097 1 2 0 0 0
0.433608 0 3 0 0 0
-0.0890444 2 0 1 0 0
0.0015481 1 1 1 0 0
-0.500871 0 2 1 0 0
-0.0343195 1 0 2 0 0
0.0189266 0 1 2 0 0
-0.273463 0 0 3 0 0
0.0645528 2 0 0 1 0
0.293888 1 1 0 1 0
0.0783399 0 2 0 1 0
0.25976 1 0 1 1 0
0.0353153 0 1 1 1 0
0.318864 0 0 2 1 0
-0.0249196 1 0 0 2 0
-0.0437093 0 1 0 2 0
-0.00899578 0 0 1 2 0
-0.0411328 0 0 0 3 0
0.408656 2 0 0 0 1
0.386508 1 1 0 0 1
-0.653812 0 2 0 0 1
0.0454311 1 0 1 0 1
-0.960361 0 1 1 0 1
-0.551315 0 0 2 0 1
0.0431466 1 0 0 1 1
0.243086 0 1 0 1 1
-0.094706 0 0 1 1 1
-0.0119364 0 0 0 2 1
0.857269 1 0 0 0 2
0.0661196 0 1 0 0 2
0.449854 0 0 1 0 2
0.164717 0 0 0 1 2
-0.798363 0 0 0 0 3
