0.846499 0 0 0 0 0
1.07127 1 0 0 0 0
-0.429196 0 1 0 0 0
-0.0889862 0 0 1 0 0
0.194014 0 0 0 1 0
-0.366916 0 0 0 0 1
-0.554636 2 0 0 0 0
0.316869 1 1 0 0 0
0.293212 0 2 0 0 0
0.190758 1 0 1 0 0
0.475843 0 1 1 0 0
-0.399921 0 0 2 0 0
0.609937 1 0 0 1 0
0.119995 0 1 0 1 0
0.0671471 0 0 1 1 0
-0.314502 0 0 0 2 0
0.298672 1 0 0 0 1
0.488734 0 1 0 0 1
-0.650222 0 0 1 0 1
-0.387817 0 0 0 1 1
0.297714 0 0 0 0 2
-0.174734 3 0 0 0 0
-1.27917 2 1 0 0 0
-0.446527 1 2 0 0 0
0.606506 0 3 0 0 0
0.672835 2 0 1 0 0
-0.924852 1 1 1 0 0
-0.364782 0 2 1 0 0
0.253388 1 0 2 0 0
0.00749388 0 1 2 0 0
-0.437353 0 0 3 0 0
-0.437542 2 0 0 1 0
0.695004 1 1 0 1 0
-0.185152 0 2 0 1 0
0.202141 1 0 1 1 0
0.725022 0 1 1 1 0
0.256249 0 0 2 1 0
-0.249667 1 0 0 2 0
-0.227744 0 1 0 2 0
-0.154058 0 0 1 2 0
0.109016 0 0 0 3 0
1.32214 2 0 0 0 1
-0.407127 1 1 0 0 1
0.0218566 0 2 0 0 1
0.587285 1 0 1 0 1
-0.237146 0 1 1 0 1
0.0803571 0 0 2 0 1
-0.373077 1 0 0 1 1
-0.592464 0 1 0 1 1
-0.813046 0 0 1 1 1
0.679818 0 0 0 2 1
-0.0474199 1 0 0 0 2
-0.0837195 0 1 0 0 2
1.46138 0 0 1 0 2
-0.689847 0 0 0 1 2
0.620481 0 0 0 0 3
0.156271 4 0 0 0 0
-0.382941 3 1 0 0 0
0.0499318 2 2 0 0 0
0.687423 1 3 0 0 0
-0.286761 0 4 0 0 0
0.132932 3 0 1 0 0
-0.166183 2 1 1 0 0
0.398453 1 2 1 0 0
-0.598529 0 3 1 0 0
0.103682 2 0 2 0 0
-0.0408529 1 1 2 0 0
0.00141868 0 2 2 0 0
0.0361523 1 0 3 0 0
-0.135979 0 1 3 0 0
-0.111766 0 0 4 0 0
0.0597698 3 0 0 1 0
-0.142991 2 1 0 1 0
0.18038 1 2 0 1 0
0.0926188 0 3 0 1 0
0.0857278 2 0 1 1 0
-0.00457288 1 1 1 1 0
-0.0701079 0 2 1 1 0
0.0764463 1 0 2 1 0
-0.0372759 0 1 2 1 0
0.00402169 0 0 3 1 0
0.0019921 2 0 0 2 0
0.0162355 1 1 0 2 0
0.0219098 0 2 0 2 0
0.0214032 1 0 1 2 0
-0.0100441 0 1 1 2 0
-0.000669397 0 0 2 2 0
0.00460105 1 0 0 3 0
0.00960833 0 1 0 3 0
-0.00175306 0 0 1 3 0
-0.00177897 0 0 0 4 0
-0.430201 3 0 0 0 1
0.311079 2 1 0 0 1
-0.11489 1 2 0 0 1
-0.481752 0 3 0 0 1
-0.123884 2 0 1 0 1
0.568694 1 1 1 0 1
-0.516183 0 2 1 0 1
-0.0681012 1 0 2 0 1
0.19499 0 1 2 0 1
-0.386155 0 0 3 0 1
0.137868 2 0 0 1 1
-0.00457317 1 1 0 1 1
0.0722375 0 2 0 1 1
0.132122 1 0 1 1 1
-0.172678 0 1 1 1 1
-0.105886 0 0 2 1 1
0.0306337 1 0 0 2 1
0.0213513 0 1 0 2 1
-0.0860426 0 0 1 2 1
-0.0229935 0 0 0 3 1
0.127297 2 0 0 0 2
-0.696582 1 1 0 0 2
0.51438 0 2 0 0 2
0.567049 1 0 1 0 2
0.143723 0 1 1 0 2
0.418575 0 0 2 0 2
-0.108346 1 0 0 1 2
0.00399505 0 1 0 1 2
-0.121037 0 0 1 1 2
0.0193144 0 0 0 2 2
-1.04762 1 0 0 0 3
0.520229 0 1 0 0 3
0.496778 0 0 1 0 3
0.180109 0 0 0 1 3
-0.432719 0 0 0 0 4
