0.0179347 0 0 0 0 0
0.15588 1 0 0 0 0
-0.0659511 0 1 0 0 0
0.00947745 0 0 1 0 0
0.0204586 0 0 0 1 0
-0.00164484 0 0 0 0 1
0.155803 2 0 0 0 0
0.269617 1 1 0 0 0
-0.0998838 0 2 0 0 0
0.170858 1 0 1 0 0
-0.163437 0 1 1 0 0
0.121508 0 0 2 0 0
0.109883 1 0 0 1 0
-0.000368373 0 1 0 1 0
0.0393438 0 0 1 1 0
0.0483374 0 0 0 2 0
0.0491676 1 0 0 0 1
0.581988 0 1 0 0 1
-0.270664 0 0 1 0 1
0.0871782 0 0 0 1 1
-0.223706 0 0 0 0 2
-0.147948 3 0 0 0 0
-0.268836 2 1 0 0 0
0.499124 1 2 0 0 0
0.20245 0 3 0 0 0
-0.0387061 2 0 1 0 0
-0.077552 1 1 1 0 0
-0.232013 0 2 1 0 0
0.0304024 1 0 2 0 0
-0.0992033 0 1 2 0 0
0.0358058 0 0 3 0 0
0.0503356 2 0 0 1 0
0.129797 1 1 0 1 0
-0.0139441 0 2 0 1 0
0.0845567 1 0 1 1 0
-0.0694839 0 1 1 1 0
0.0877052 0 0 2 1 0
0.00358596 1 0 0 2 0
-0.0489757 0 1 0 2 0
-0.0253731 0 0 1 2 0
-0.0308626 0 0 0 3 0
0.0968069 2 0 0 0 1
-0.10954 1 1 0 0 1
-0.407046 0 2 0 0 1
-0.0850736 1 0 1 0 1
-0.460554 0 1 1 0 1
-0.290403 0 0 2 0 1
0.109881 1 0 0 1 1
0.130958 0 1 0 1 1
-0.0439069 0 0 1 1 1
-0.0285993 0 0 0 2 1
0.443284 1 0 0 0 2
0.449085 0 1 0 0 2
-0.045243 0 0 1 0 2
0.0631999 0 0 0 1 2
-0.407553 0 0 0 0 3
