# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 2.76455 0.707107 2.68135 0 
0 3.0075 7.66927 0.951057 4.22958 9.94544 2.55647 2.48069 
3.06663 1.73567 9.12564 4.09101 3.47325 4.37696 11.7333 1.27323 
1.79085 5.06757 3.04813 7.53691 9.78855 5.38282 4.43469 2.63561 
2.91448 6.16203 3.88876 6.55013 4.86797 3.78864 3.76028 1.27323 
3.91233 1.68784 5.45476 0.865503 5.48872 1.85366 4.36313 3.88477 
6.79825 4.68162 2.04064 9.01989 4.66831 0.549342 1.7757 2.95494 
3.01224 3.28838 4.10961 4.36782 4.15733 7.08855 4.0076 1.89445 
7.51864 3.82114 7.69161 5.27676 6.87847 2.74487 6.29643 0.918928 
2.63984 2.19955 3.08275 13.0934 3.98662 2.1416 9.99734 4.05755 
10.9692 4.98019 5.96471 7.82736 1.26453 8.47623 13.2584 5.37322 
5.12066 1.82357 11.4061 2.31354 1.15094 1.99549 4.73304 8.00961 
4.31809 7.00675 6.94616 2.44696 7.44382 9.95987 5.71144 2.7081 
0.851341 1.92344 8.26182 2.86825 1.42844 4.24911 0.902201 9.65465 
7.09172 1.0342 3.96978 2.0255 6.12524 1.1382 7.00239 4.05276 
2.46805 1.04932 7.56528 2.65611 2.01153 4.21408 3.48005 3.04177 
10.4776 3.13828 7.38956 7.89098 2.09565 1.46993 3.45592 5.34208 
2.41838 4.36782 3.09292 2.67798 7.38813 5.44442 14.5263 4.40102 
8.54365 8.78779 3.51868 3.44399 2.66557 1.28813 0.955939 5.07349 
9.82857 4.09794 2.67858 4.67108 13.6372 2.87799 1.44073 4.87472 
3.22014 3.55689 2.00048 28.1101 4.72759 0.851341 2.67086 4.57738 
4.99569 1.23157 2.63164 3.17526 3.83818 3.25535 1.26599 4.05044 
7.72337 3.21044 1.95124 1.94424 1.7116 6.49555 1.83784 6.03531 
3.13611 2.4478 3.73152 7.70141 4.09289 1.62035 3.55563 2.08805 
2.9509 5.88867 2.73525 5.99577 1.67772 7.5629 6.18894 5.56882 
4.49062 7.5629 2.74594 3.56584 6.69596 8.03774 5.57738 4.47795 
3.89367 17.68 4.24173 2.56162 9.6174 5.51134 3.48483 2.64429 
6.24642 1.50994 4.67622 3.86666 1.58263 5.48944 1.78294 4.91952 
4.90625 7.43705 7.12407 1.74202 4.7106 3.21794 0.587501 3.68726 
2.00449 3.919 7.84905 12.4762 3.68826 3.35298 3.55736 2.84543 
6.03258 14.4287 4.22293 9.63425 2.70372 4.68132 2.35173 4.55733 
2.12888 9.78218 6.42311 1.01117 4.66844 4.90789 1.9536 4.07033 
10.6137 8.21242 9.98273 1.95729 3.11077 1.79652 2.34406 7.29342 
7.32827 2.05832 5.93226 1.88977 8.28445 7.39565 11.0185 2.45566 
13.2682 4.16151 1.13256 4.18778 4.41493 3.8628 2.65611 6.01494 
4.22451 1.23469 4.05755 1.39285 0.798021 4.05755 7.40881 4.06423 
5.82302 5.98963 3.12549 3.51364 3.0769 3.48159 2.03492 3.56676 
3.05511 0.982114 1.26206 6.10432 14.7354 7.66927 8.41245 0 
3.53159 0 1.01835 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 2.89278 0 1.90459 0 1.01835 
5.65685 1.40833 11.7132 3.53159 1.75082 6.26281 6.67685 6.6229 
9.0729 3.17779 14.3946 2.94696 1.26206 4.18135 1.89021 2.51172 
6.71689 0 2.27695 1.30471 7.16707 10.0312 6.90305 9.4952 
5.93587 3.04813 5.1479 1.03009 12.7956 2.93184 6.16046 2.51586 
2.27256 9.69501 2.74597 1.91212 5.29436 2.96322 4.43874 7.68179 
10.501 2.2546 9.20032 3.17135 4.50868 1.72465 1.55123 4.15694 
7.53691 1.0507 5.71144 6.16203 2.36576 5.4451 4.33464 3.96206 
4.20533 6.18352 1.39285 1.99968 1.46479 5.52475 4.30994 7.37581 
17.1577 1.18316 2.60206 2.63164 13.4958 8.31245 6.78145 1.7116 
4.21408 2.1741 3.6411 7.89098 6.81821 5.27945 4.51368 1.40055 
2.85468 6.67923 3.81404 16.3558 4.24136 5.78287 4.57827 1.30068 
6.67923 0.796206 0.920442 1.23762 2.1597 9.20734 2.59011 8.61224 
2.94696 5.79097 4.86811 2.1457 7.5967 1.91772 2.08364 8.35831 
18.5231 2.56038 4.44681 4.26268 12.4969 4.12939 2.63027 3.14367 
4.12813 4.35804 0.896712 3.70534 1.21141 1.58196 11.4061 4.92917 
3.41392 12.4091 2.55851 4.72918 4.15694 8.04183 8.88604 4.58261 
4.75532 1.90117 5.04112 11.4234 4.39541 1.72737 1.82981 1.91766 
9.16043 5.14309 3.64789 5.92011 6.61416 4.31647 2.52312 10.4776 
10.5354 6.05224 4.11012 4.76786 11.6837 8.04905 2.06903 1.73205 
4.33798 3.28838 3.68826 6.26166 12.0367 0.892755 4.71676 12.4205 
1.84599 10.3227 3.8784 2.9449 3.9608 3.13159 3.69395 5.27921 
11.3943 6.59143 4.49778 4.24911 3.44194 9.33037 6.57916 2.49827 
8.57585 6.97953 5.42076 2.67245 2.8143 2.21152 2.89685 4.8276 
5.35794 2.69796 1.79331 2.86964 4.91092 3.48192 7.82736 7.29342 
5.17262 7.82736 2.51959 5.58612 4.40178 4.48443 2.23159 5.68334 
4.82449 1.22498 3.77075 6.02736 5.55746 3.84294 5.01436 2.8217 
4.93142 5.01547 10.9884 5.40691 8.13421 1.64645 2.92307 5.06798 
11.1924 7.93757 4.82432 3.29058 3.4688 5.18055 7.34637 0.896712 
6.67882 6.1389 6.17879 7.70141 3.78371 5.62527 2.25638 2.01495 
5.12469 17.5864 14.7693 5.14063 4.82643 9.90913 11.1816 3.20835 
5.12466 11.2013 2.78159 3.17196 8.40923 5.02247 14.4463 5.99451 
4.11851 2.02691 8.55088 2.59115 3.12368 12.6436 2.51534 5.034 
2.24417 3.65019 2.45118 1.72737 1.29008 8.42906 8.65321 9.05893 
4.03837 3.83373 10.5007 1.55548 2.06253 6.61163 12.4315 4.11851 
8.26361 3.51868 4.05777 1.84543 5.91808 5.48535 3.40114 2.52615 
3.97963 5.16544 2.81352 6.00842 4.21608 2.84008 4.60419 2.13984 
7.45803 2.51586 13.0957 9.04639 2.67245 5.56616 0.758947 6.31173 
9.35441 10.3894 1.1477 3.61762 0.569318 1.27323 6.24284 3.33756 
5.80611 9.78628 3.48159 7.40881 3.95016 3.7852 3.59815 1.30656 
6.05813 1.82428 2.48069 2.10693 3.11386 1.8235 0.536656 2.44949 
0 2.76455 1.88389 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1.01835 
0 1.90459 0 2.89278 1.29267 1.49071 2.44949 5.09877 
1.30656 0.430331 0.536656 2.89278 1.83152 6.71689 2.58199 3.27746 
3.67111 1.14159 3.39622 2.834 3.51257 3.47325 1.09804 4.55077 
8.48986 6.52259 0.97182 5.7016 9.50897 1.20356 2.00048 4.6576 
3.49558 3.06454 6.67148 5.45614 4.19594 5.82302 2.52615 7.93301 
3.92363 6.37657 1.5881 6.20288 8.98245 1.95583 0.629518 3.52031 
2.30113 3.73106 8.23329 4.15231 1.65654 10.247 11.7437 8.06821 
4.7746 1.53931 4.15733 9.94036 7.17607 2.73504 2.8142 3.30031 
6.50464 4.86811 4.39541 1.92917 13.2828 4.96343 0.482068 2.4013 
15.4507 5.62594 7.56528 10.1975 3.43351 8.04905 7.89098 10.2683 
2.57881 1.40055 9.73441 4.7021 4.49573 9.98603 2.06903 1.08318 
12.4386 5.51253 2.30398 4.02641 1.03491 0.553057 10.2703 3.95491 
5.76991 3.02638 5.9277 2.69047 1.44282 6.79825 3.28838 14.2093 
1.68936 5.54375 5.57965 4.90288 4.20981 1.2854 1.92934 3.11402 
2.45389 2.43023 7.20873 6.56789 1.55288 7.41154 5.30264 4.0076 
8.10218 4.40178 2.85543 4.23365 4.14925 3.54537 4.77177 2.96385 
6.74232 9.3476 2.45566 8.42884 1.80823 1.69184 9.69956 5.66128 
1.1262 2.47222 11.3722 8.86717 4.07033 3.97623 10.7956 11.9286 
