# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 2.76455 1.90459 
1.01835 1.75398 1.8235 0 1.89021 1.89021 1.18297 5.65685 
5.53413 0.762871 1.18297 1.43324 2.10693 0 2.15154 8.04668 
6.05813 5.72194 2.03933 0 5.03908 5.06933 3.60778 3.28 
1.61449 5.18416 1.48263 6.6229 3.10371 0.549342 11.7333 4.72918 
3.61762 1.62259 4.72918 3.93601 2.58199 1.53819 4.6576 2.27695 
8.04668 5.8586 7.19438 3.20557 5.81656 7.72754 1.77775 3.672 
2.88347 20.9072 2.57992 11.3635 5.71144 4.51633 1.82812 2.27297 
1.3933 0.653281 17.6647 0.646128 5.82302 1.65654 1.44674 8.73675 
6.8328 2.3988 7.88164 1.43324 2.2733 4.6576 3.51172 0.782886 
5.98963 3.18308 5.18416 1.1577 5.78287 23.409 4.04421 2.36524 
12.412 1.72892 1.18285 4.09101 0.848369 3.06454 6.55527 6.49005 
3.70009 6.40572 1.44016 2.19425 5.98401 4.3298 3.71471 7.07898 
4.68979 2.94696 3.63081 1.82357 5.72543 4.71492 0.939184 4.7216 
1.52134 8.14137 8.5791 10.9859 3.3368 2.40145 3.69311 8.8832 
5.98963 4.12813 11.8217 3.2983 2.97965 2.57881 7.7199 2.18837 
2.51959 7.58714 5.18416 3.45592 4.52477 2.62149 8.92544 7.39856 
4.93142 7.00675 1.75082 2.25188 5.30264 18.1065 4.00489 2.23404 
4.1994 7.67026 7.37581 4.51633 6.01294 3.76028 7.38956 1.345 
4.43469 2.4884 9.55335 1.65654 3.76028 3.7722 2.48716 6.55527 
13.732 1.7823 8.18437 0.420877 3.672 1.25969 9.18284 4.72759 
4.36782 1.25969 3.75485 4.4952 1.7116 3.71691 2.23404 3.01762 
3.28838 2.33778 9.20032 4.1994 5.44289 0.941945 6.81445 6.67148 
2.87266 2.94632 2.93427 2.64102 3.62421 1.99862 12.735 2.3096 
0.602086 5.52475 3.6796 1.29318 4.00489 2.0841 2.50115 6.02998 
3.64727 5.12033 2.73751 3.1511 6.60174 3.71917 19.9892 6.4621 
2.37775 2.30538 1.49058 11.4622 2.86964 4.2797 11.1993 2.44736 
5.60989 4.54229 3.06412 2.97519 1.68784 3.14388 6.74932 10.247 
2.04499 8.55422 10.7597 4.36985 10.5659 1.95511 2.56746 4.33947 
2.33778 6.74232 9.43273 3.01224 1.89386 3.0361 5.64966 4.06423 
1.56819 16.0905 2.97148 4.65437 4.18778 2.52465 6.39659 3.70895 
1.03177 4.72759 6.79229 3.02285 2.69789 3.28838 3.43351 2.2546 
5.53885 6.61416 8.53584 6.67148 7.49558 5.94519 2.0841 13.5413 
30.4827 4.14925 3.92306 1.23483 3.04177 4.15694 1.39813 3.03717 
3.63081 2.36576 3.79792 4.15912 1.30903 2.77492 6.03531 0.267078 
4.89218 6.49005 4.63885 1.57694 3.6874 12.6196 3.95016 6.28642 
1.78004 2.74597 3.63547 11.4728 9.80347 3.10371 3.13031 3.59815 
2.10693 2.68135 0 4.37696 3.11386 1.30656 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1.01835 0 1.90459 
0 1.90459 3.53159 1.88389 0 2.10693 4.27895 2.84572 
6.05813 0.951057 4.27895 3.11386 5.40453 2.32685 5.72194 3.53159 
0 4.60056 2.834 3.17779 2.10693 1.2682 5.07305 19.1509 
8.45244 0 3.06663 5.72194 4.55077 5.13616 4.26367 10.432 
1.65654 1.45584 1.83152 2.48051 1.40833 3.31614 8.33891 9.94544 
8.17243 7.50291 1.56819 4.51633 3.51257 2.03492 6.13969 3.27746 
1.20356 0.832122 1.39813 9.80347 2.09154 3.43005 4.30994 6.25522 
3.48159 16.779 1.29267 2.74955 3.89026 2.85872 6.51831 2.2621 
2.88347 5.0455 4.52477 7.50291 4.83689 0.864761 2.63561 12.2286 
5.06933 18.1753 4.57248 2.30113 1.99968 6.16656 1.2682 5.56616 
0.992145 1.89445 8.14137 3.5772 5.039 6.76577 2.94696 1.0286 
2.31183 3.62421 1.57694 4.49336 2.71224 1.4838 14.7 2.4884 
1.25969 3.44893 2.80614 2.89685 8.11883 0.786195 7.36873 9.18284 
3.12549 7.44382 1.30675 6.16046 1.68527 2.60808 5.12466 7.83341 
3.75485 4.96166 1.26116 2.74955 3.29685 5.54375 4.11694 14.2876 
2.45389 6.48682 5.4207 6.79825 2.42369 2.43243 6.21835 2.45389 
12.3144 2.89723 0.267078 6.71689 5.88148 9.8236 4.85492 1.23756 
4.97864 6.81821 5.31011 4.80804 6.58514 11.0214 7.44382 6.03438 
1.95511 2.03492 4.87472 5.06933 2.64966 10.5942 2.85702 2.2621 
4.89793 2.83029 26.971 3.63081 2.45689 15.1688 8.4753 3.56975 
7.40481 2.75913 8.75931 1.18427 1.30471 7.93181 3.70009 6.16046 
2.75689 2.08205 1.51131 4.03818 5.76795 2.42369 1.7823 2.06163 
12.4091 3.06454 9.29583 3.70009 5.26628 3.50991 7.38956 3.28838 
4.54229 5.74875 3.82391 3.71691 8.42884 7.1553 5.52475 0.540034 
6.6394 1.57093 8.42884 2.44247 1.72765 2.32685 5.38515 4.36782 
5.15553 1.38441 2.69002 5.54375 5.27945 10.035 5.9716 8.69005 
12.4386 2.22334 2.20736 2.2546 3.33756 2.4013 9.35441 0.810018 
2.04064 2.45461 5.034 4.43469 5.20602 1.10461 2.43793 4.84708 
3.6796 6.10918 1.73205 11.26 3.63081 4.00489 2.7081 10.5047 
6.976 3.93245 4.36985 5.99362 5.29548 2.23677 3.38431 2.6267 
1.3941 5.94604 3.02716 8.4753 1.91487 2.03492 6.31858 3.21137 
4.86797 4.36314 8.91493 12.4091 1.7757 6.58514 7.93181 1.7459 
4.4666 4.80535 1.56819 8.22222 3.02066 1.95583 4.68162 4.20799 
10.5426 0.549342 11.8354 3.32111 5.05063 1.36951 1.89173 7.08787 
12.7988 7.79804 6.79825 1.67648 13.5703 4.91517 6.71689 4.68162 
3.17526 3.21137 5.95673 3.84294 2.18456 18.4146 6.79164 1.48263 
17.5528 5.07645 2.54378 1.24095 4.47892 0.921517 7.10027 15.7396 
2.99909 7.9013 1.26206 10.501 1.60541 0.866189 4.55077 1.53819 
2.88347 1.29267 0.430331 3.53159 0.536656 0 1.09689 11.7132 
1.40833 0.707107 3.64933 4.27895 1.30656 1.88389 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 2.76455 0.707107 1.90459 1.88389 
0 4.37696 9.55595 2.834 4.11439 4.18838 2.68135 5.39001 
7.66927 0.951057 6.75524 0 3.10371 4.86209 5.3076 1.89021 
0.358162 2.10819 7.19438 2.64182 22.0715 6.13969 3.06663 6.12524 
12.434 1.48856 3.51257 2.42369 4.92278 9.31358 7.494 9.04036 
3.9629 5.71144 5.4451 14.2876 15.463 15.9806 0.859919 2.74594 
1.96567 7.74439 4.81797 11.7333 10.9601 4.91517 3.60489 2.60726 
4.30994 9.78628 19.6851 4.06423 3.78864 4.18838 2.41838 2.8003 
2.0166 4.27034 4.0487 2.03492 3.61762 8.5791 13.0092 2.99909 
7.16707 5.81863 4.72918 0.982114 5.0535 3.48159 4.68162 16.785 
1.46349 2.0078 8.62475 6.76577 3.91233 2.67245 3.50797 5.88118 
0.782886 4.42877 1.77775 2.99909 4.18135 1.90117 1.89445 3.85149 
4.52956 4.11694 6.67148 8.33891 9.1766 1.88389 1.86665 1.36413 
1.64728 4.72918 3.68615 7.10027 3.99505 4.01126 8.8832 2.08205 
3.46954 4.30994 3.75485 1.20356 2.00868 8.84374 1.64031 2.29177 
3.76028 5.19746 1.26116 5.53478 1.79637 1.49295 0.673892 6.49005 
4.05755 3.91616 6.51831 1.56819 2.59011 3.82391 3.89026 3.05511 
3.2983 2.30113 4.07033 5.99362 4.21207 3.43167 1 3.45924 
11.1703 2.93414 1.00402 3.63081 10.3894 10.7952 2.89685 2.8142 
4.53865 1.39951 5.26628 3.47325 5.61989 9.76066 2.38562 4.1211 
