# RVDC U1 t0 parameters 
2644 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2944 2944 2944 2944 2944 2944 2944 
2944 2944 2944 2944 2944 2944 2944 2944 
2944 2942 2942 2942 2942 2942 2942 2942 
2942 2942 2942 2942 2942 2942 2942 2613.83 
2605 2619.5 2636 2635.17 2613.5 2627 2940.5 2625.17 
2631 2606.83 2618.83 2940.5 2604.5 2631.17 2618.5 2623 
2618.5 2633 2630.17 2604.5 2941.7 2626.5 2631 2941.7 
2615.5 2621 2941.7 2615.3 2609.5 2639 2616 2941.7 
2635 2608.5 2942.9 2942.9 2614 2942.9 2638.5 2628.5 
2623.17 2616.9 2609.83 2621.17 2617.5 2619.5 2624.5 2605.5 
2631 2632 2638 2633.5 2623.17 2946.6 2608.83 2616.5 
2629.5 2614.5 2608 2639.3 2946.6 2621.17 2617.83 2622.83 
2615.17 2626 2633.17 2620 2616 2631 2620.5 2635.83 
2604.5 2623.5 2608.83 2635.7 2632.17 2612 2944.6 2637 
2944.6 2644 2645 2642.5 2629 2635 2607.83 2620.83 
2641.5 2615.5 2642.9 2641.5 2633 2644.5 2610.9 2627.5 
2636 2634 2942.1 2635.5 2610 2624.5 2942.1 2643 
2644.17 2621.1 2632.9 2638.17 2616 2636.7 2618.17 2632.5 
2624.17 2638.5 2645.83 2625.17 2611.5 2633 2636.83 2639 
2643.5 2615 2631 2643.5 2635 2643.17 2645.5 2638.9 
2635.83 2641.83 2631 2638.5 2644.3 2642.5 2633.83 2612.1 
2635.5 2643.5 2636 2640.5 2610 2637.5 2634.5 2634.5 
2607.5 2632 2945.4 2639.83 2641.17 2638.1 2643 2631 
2616.83 2635 2646.5 2612 2627.17 2622 2634 2618.9 
2636.83 2641.83 2643.5 2639.17 2611.17 2626.17 2636 2649.5 
2632.7 2943.8 2643.5 2642.5 2638.17 2604.9 2633 2633.5 
2629.5 2634 2613.5 2618.1 2646.17 2639.83 2634.83 2944.9 
2944.9 2944.9 2608 2634 2634.5 2623.5 2639 2636.5 
2608.5 2621.07 2626.7 2633.3 2636.17 2642 2627 2635.5 
2612.5 2630 2942.5 2637.17 2608 2632.83 2633.1 2624.83 
2648.5 2620.17 2648.5 2633.5 2645.5 2613.17 2636.5 2637.83 
2636.1 2646.5 2945.7 2945.7 2642.5 2628.5 2626 2630.5 
2945.7 2637.9 2629.83 2636.5 2638.3 2619.3 2638.5 2628.1 
2640.5 2638 2626 2639.83 2642.5 2628.5 2635.9 2625.83 
2651.17 2642 2622.3 2629.5 2630.17 2635.17 2649.5 2621.83 
2642.17 2638 2947.1 2632.17 2640 2637.17 2643.5 2612.5 
2621.5 2641 2625.5 2632.5 2945.1 2627.17 2945.1 2945.1 
2945.1 2945.1 2945.1 2945.1 2945.1 2945.1 2945.1 2945.1 
2945.1 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 
2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 
2945.8 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
# RVDC U2 t0 parameters 
2634.6 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 
2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 
2930.4 2931.6 2931.6 2624.5 2931.6 2931.6 2606.17 2606.17 
2618.17 2931.6 2604.17 2931.6 2931.6 2617 2608 2635.17 
2615 2603.5 2619 2604.83 2619 2624.17 2608.9 2618 
2619.17 2612.5 2624.17 2618.17 2616.5 2615 2608 2930.4 
2622 2933.4 2607.5 2624.83 2615.5 2608.5 2621.5 2625.5 
2620.5 2624.83 2616.17 2933.4 2606.83 2933.4 2622 2612.83 
2607 2611.17 2610.5 2611.17 2623.5 2619.5 2617 2633.5 
2623 2618.5 2618.7 2930.4 2930.4 2930.4 2609.5 2615.17 
2628.17 2620.5 2609.7 2634.5 2619.5 2629.5 2620.17 2627.1 
2620.17 2616.5 2610.5 2633.5 2615.83 2606.5 2608.3 2609.5 
2633.83 2624 2620.5 2603.5 2623.5 2629.7 2619 2607.83 
2941.6 2609.17 2941.6 2619.1 2606.17 2629.5 2618 2620.5 
2941.6 2625.5 2632.83 2617.17 2635 2630.5 2626.17 2632.17 
2631.83 2615.1 2939.4 2626 2632.5 2619.83 2627.5 2630.5 
2610.83 2935.7 2608.17 2619.5 2635.83 2626.7 2630.3 2628.5 
2637.5 2935.7 2625.83 2633.17 2608.5 2613.5 2608.5 2608 
2631 2629.7 2606 2605 2627.83 2631.83 2938.4 2631.5 
2627.17 2938.4 2938.4 2938.4 2637.5 2638.17 2624.5 2605.83 
2636 2938.7 2629.5 2637 2638.17 2611.5 2608.5 2624.5 
2626.5 2614.5 2621.5 2634.5 2632 2608.17 2632 2626.17 
