# RVDC U1 t0 parameters 
2644 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2944 2944 2944 2944 2944 2944 2944 
2944 2944 2944 2944 2944 2944 2944 2627.17 
2627.17 2603.83 2614 2647.5 2621.5 2626.9 2640.83 2632 
2626 2639.5 2617.5 2637.5 2633 2942 2641.5 2636.17 
2637.5 2637.7 2638 2639.5 2642.5 2636.25 2641.83 2643.3 
2629.5 2634.83 2634.5 2638.75 2638.75 2636.83 2638.83 2636 
2640.36 2634.83 2639.17 2637.83 2639.28 2641.17 2637.94 2641.5 
2635.3 2636.3 2632.83 2635.5 2639.07 2635.5 2639.7 2631.5 
2639.83 2638.93 2636.75 2632.39 2632.5 2630.41 2636.5 2632 
2625.3 2635.39 2632.39 2634.75 2634.17 2631.5 2637.9 2629.79 
2643.5 2638.9 2636.07 2638.28 2638.83 2639.17 2636.06 2641.07 
2635.83 2639.33 2641.17 2639.28 2637.72 2638.93 2638.36 2633.68 
2641.5 2639.07 2638.3 2638.36 2642.25 2641.5 2640.28 2642.59 
2642.5 2637.25 2642.25 2639.25 2638.5 2638.36 2636.75 2635.42 
2643.67 2641.05 2645.5 2647.17 2640 2646 2644.5 2642.06 
2636.5 2641.25 2642.5 2646.07 2643.17 2640.36 2642.1 2644.9 
2642.1 2644.61 2640.9 2643.68 2646 2639 2641.28 2646 
2637.27 2636.59 2639.9 2639.59 2642.41 2643.28 2638.5 2640.07 
2641.5 2638.25 2645.75 2643.21 2646.41 2647.17 2644.5 2640.32 
2645.3 2644.79 2646.68 2644.9 2644.7 2641.77 2641.7 2640.12 
2649.28 2643.75 2646.05 2643.5 2648.7 2642.5 2646.17 2643.67 
2640.9 2637.1 2642.07 2642.5 2641.23 2642.57 2642.72 2643.5 
2640.88 2639.1 2649.77 2643.7 2642.96 2646.23 2645.06 2643.1 
2644.5 2646.5 2642.9 2640.75 2646.83 2642.75 2641.62 2640.25 
2646.33 2644 2639.25 2645.06 2643.25 2645.5 2643.59 2645.14 
2641.06 2640.5 2642.62 2639.77 2642.7 2641.07 2642.7 2641.9 
2645.79 2640.5 2643.72 2646.17 2643.83 2641.68 2641.17 2642.68 
2643.86 2639.25 2641.59 2648.06 2646.83 2647.32 2641.5 2642.77 
2642.65 2637 2638.17 2642.83 2646.07 2637.5 2639.75 2645.1 
2643.5 2640.33 2641.93 2641.36 2641.17 2638 2638.9 2635.83 
2649.5 2647.07 2644.68 2648.36 2649.21 2644.58 2650.07 2643.3 
2649.21 2645.83 2649.25 2641.96 2645.1 2643.88 2640 2642.25 
2640.96 2642.03 2647.17 2641.64 2648.07 2638.1 2645.68 2642.63 
2639.64 2636.12 2636.17 2639.5 2640.05 2644.88 2646.3 2635.7 
2648.21 2643.72 2644.3 2638.36 2645.5 2646 2642.5 2650.17 
2650.7 2644.5 2642.5 2641.9 2641.3 2642.5 2640.83 2643.17 
2646 2644.5 2642 2641.77 2646.75 2644.36 2648.5 2637.36 
2642 2642.9 2628.5 2616 2640.83 2638.83 2633.64 2637.9 
2631.5 2655.5 2621.5 2647 2637.5 2945.8 2945.8 2631.5 
2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 
2945.8 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
# RVDC U2 t0 parameters 
2634.6 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 
2604.5 2623.3 2930.4 2626.3 2614.5 2625.5 2625.5 2616.5 
2615 2622.5 2627.17 2624.9 2630.83 2630.93 2628.5 2629 
2628 2626.5 2630.5 2628.1 2630 2634.5 2631.3 2629.5 
2628 2625.7 2631.9 2629.83 2626.5 2626.5 2632.9 2627.5 
2625.3 2626.5 2624.79 2624 2628.83 2626.36 2624.21 2627.5 
2630.3 2620.5 2625.5 2625.83 2629.25 2607.5 2629.5 2628.83 
2624.9 2627.25 2626.9 2630.5 2626.36 2625.9 2625.3 2625.06 
2634.17 2627.83 2630.88 2627 2625.5 2627.1 2623.93 2623.41 
2627.75 2620.5 2625.77 2627.5 2627.5 2623.58 2623.94 2621.32 
2636.14 2625.83 2636.17 2633.17 2633.75 2632.5 2636.5 2634.58 
2636.5 2632.36 2632.25 2636.21 2634.83 2629.21 2633.04 2631.5 
2633.9 2630.17 2634.79 2634.1 2634.7 2630.77 2631.5 2634.5 
2636.17 2632.7 2629.67 2633.61 2629.9 2629.28 2635.21 2630.7 
2630.21 2634.75 2634.7 2631.75 2636.36 2631.5 2634.17 2634.5 
2634.83 2634.93 2634.59 2630.79 2639.83 2630 2629.25 2627.06 
2632.75 2634.9 2637.39 2632.83 2632.79 2632.68 2631.72 2628.59 
2630.3 2631.39 2632.05 2630.83 2635.3 2631 2629.68 2626.79 
