# RVDC U1 t0 parameters 
2644 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2944 2944 2944 2944 2944 2944 2944 
2944 2944 2944 2944 2944 2944 2944 2944 
2944 2942 2942 2942 2942 2626.17 2627 2633.17 
2942 2633.3 2635.83 2640.83 2613.5 2942 2636 2640.5 
2639.83 2640.17 2617.7 2636.5 2634.3 2617.5 2645.5 2646 
2633.83 2632.5 2633.17 2634.7 2639.3 2613.83 2633.5 2633.17 
2642.5 2633.9 2632.7 2633.83 2643.5 2641.5 2634.9 2649.5 
2638.17 2635.5 2609.83 2636.5 2637 2637.5 2635.17 2635.5 
2632.5 2635 2630.5 2633.36 2636.75 2641 2637.5 2624.21 
2632.07 2633.17 2634.5 2633.93 2629.5 2633.17 2631.5 2629 
2640.5 2636.5 2640.3 2637.17 2635.94 2634.5 2636.9 2638.5 
2635.28 2633.83 2642.5 2640.83 2639.5 2636.5 2641.17 2635.83 
2642.93 2642 2642.5 2640.5 2640.1 2644.7 2645 2638.36 
2637.79 2637.83 2640.5 2642.07 2640.7 2634.07 2637.5 2633.5 
2648.94 2639.36 2641.21 2637.79 2640.83 2642.5 2644.75 2637.5 
2639.83 2638.5 2647 2643.5 2644.06 2640.5 2642.72 2638.83 
2641.83 2637.75 2642.21 2638.5 2642.5 2638.36 2642.9 2641.17 
2640.64 2638.21 2640.5 2638 2639.9 2642.17 2642 2644.5 
2642.9 2641.25 2639.5 2643.5 2641.79 2640.5 2647 2639.5 
2640.93 2643.17 2644.39 2642.64 2643.83 2641.17 2639.83 2644 
2648.1 2642.07 2651.5 2641.64 2644.5 2642 2644.7 2646.93 
2642.64 2641.75 2639.75 2639.07 2641.3 2641.25 2639.5 2643.3 
2644.07 2639.41 2642.5 2641.5 2642.17 2642.7 2643.5 2639.5 
2642.06 2641.3 2634.79 2642.64 2643.17 2636.3 2641.21 2640.5 
2645.5 2639.5 2641.64 2642 2639.86 2646.05 2643.36 2645.83 
2640.5 2641.07 2643.5 2644.23 2640.83 2638.25 2638.72 2641.17 
2641.3 2630.19 2641.5 2642.7 2644.25 2638.64 2641.9 2638.5 
2643.5 2639.9 2639.75 2643.5 2637.21 2639.25 2639.23 2636.5 
2641 2641.04 2642 2637.1 2644.5 2637.83 2640.07 2646.61 
2646.83 2638 2639.5 2643 2646.17 2638.83 2635.5 2631.5 
2644.5 2646 2648.5 2644.25 2646.64 2646.95 2652.83 2640.3 
2642.75 2640.93 2647.25 2645.7 2648.12 2643.28 2643.1 2647.93 
2643.64 2644.5 2642.5 2643.36 2645.5 2641.93 2645.5 2643.72 
2632.1 2638.5 2642.23 2638.5 2641.3 2635.75 2643.64 2642.93 
2647.9 2643.93 2637.93 2648.83 2646.5 2641.79 2647.25 2644.5 
2641.17 2645.06 2645 2645.5 2646.07 2638.7 2642.79 2643.07 
2643.21 2643.5 2648.36 2645.25 2648.21 2647.1 2640.83 2644.83 
2651.5 2633.17 2638 2643.3 2625.9 2641 2625.3 2642.5 
2649.5 2644.5 2633.5 2621.17 2945.8 2945.8 2945.8 2945.8 
2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 
2945.8 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
# RVDC U2 t0 parameters 
2634.6 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 
2605.5 2614 2604.5 2607.17 2605.83 2621.5 2618.1 2930.4 
2609.17 2622 2617.83 2624.5 2629.5 2633.5 2635.3 2627.17 
2627.79 2605.9 2624 2629.83 2620.3 2626 2628.5 2629.83 
2622.1 2622.93 2930.4 2631.9 2631.17 2623.9 2629.25 2627.3 
2628 2621.5 2624.7 2619.5 2624.75 2629.3 2628.5 2611.39 
2629 2611.83 2621.5 2623.1 2626.3 2624.25 2629.17 2629.9 
2628.3 2629.5 2630.3 2626.5 2624.17 2629.7 2629.5 2622.1 
2630.5 2633.5 2621.5 2618 2626.41 2623 2611.17 2625.7 
2618.5 2623.5 2626.07 2622.1 2623 2626.5 2625.5 2623.5 
2636.25 2632.21 2628.5 2626.5 2632.36 2624.83 2623.21 2629.17 
2632.25 2628.9 2637.3 2628 2628.36 2628.17 2632.07 2636.5 
2633.21 2632.83 2632.7 2631.5 2635.5 2634.17 2633.83 2636 
2632.1 2631.75 2633.17 2630.5 2632.75 2634.07 2621.93 2629.61 
2634.3 2632.64 2632.61 2629.5 2633.5 2630.5 2624.79 2630.1 
2632.5 2629.17 2631.64 2633.5 2632.3 2632.07 2624.93 2636.17 
2636 2632.5 2631.93 2636 2634.25 2633.06 2633.79 2632.3 
2625.7 2624.94 2627.93 2633.93 2630.75 2627 2632.5 2631.83 
2624.5 2633.83 2634.36 2634.83 2633.72 2633.9 2637.7 2634.72 
