# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 2.89278 0.707107 5.65685 2.76455 2.76455 2.76455 2.48069 
3.06663 0 2.23357 4.09101 9.55595 0.707107 8.04668 4.63885 
2.60726 5.8586 8.08462 0.653281 3.0769 3.59815 0.707107 0.536656 
1.48856 1.0492 1.89445 6.67685 3.67111 1.83152 2.45689 2.48069 
2.05794 3.40369 8.92544 1.89021 4.72159 1.75082 0.786195 3.17526 
1.75082 2.2621 1.60541 2.05396 4.30994 7.16707 9.14667 3.81643 
1.11536 5.49047 8.71942 4.81797 3.31473 4.1153 8.04668 2.58736 
1.0492 3.71691 3.48159 2.44047 2.39109 3.71691 7.62194 0.653281 
1.54042 2.86817 1.42947 0.484305 2.31074 0.982114 2.74594 9.41238 
8.27866 1.64728 2.83029 9.04036 0.627963 5.93587 1.82357 5.03908 
3.51364 2.37103 2.03492 11.7583 3.15362 7.10027 2.93397 6.79456 
1.49295 2.03933 8.04668 2.58736 11.0187 1.10493 3.71691 6.26016 
0.966041 1.68784 3.45924 3.3277 11.1703 1.1262 2.91448 5.87985 
1.72737 3.63081 2.89685 2.41315 5.49047 1.78548 7.67026 4.52104 
6.71689 5.54375 4.30632 6.01483 1.70166 7.37061 0.701255 2.21437 
4.18135 2.30898 1.41905 5.19746 7.16707 3.3277 2.64102 1.61449 
1.64728 3.91233 4.00788 14.408 2.03492 2.18837 2.19425 9.51002 
1.75082 2.10819 4.36148 4.05755 5.45614 7.67026 0.985211 4.11694 
5.98963 6.03531 2.1455 3.88876 3.7286 4.01126 2.2546 2.15889 
10.7011 4.55077 3.90702 5.78287 3.81832 0.653281 5.5546 3.04274 
2.06903 3.18707 1.09204 3.89099 1.07883 3.52614 3.04274 1.62035 
2.45389 6.70632 6.40572 1.48583 1.68628 9.18284 4.36148 10.9924 
5.42223 4.31647 2.91448 7.63068 4.86797 6.25522 3.0769 13.4592 
1.77775 2.73414 0.921517 7.23361 8.92544 1.50437 2.36576 1.77734 
10.498 2.09985 8.33891 7.19888 4.06423 4.89218 3.29685 3.18597 
3.18597 2.30113 5.98401 8.5791 0.772433 1.24095 1.75803 2.57881 
7.93181 7.39856 7.00385 7.2355 10.2683 2.97965 1.23469 4.2052 
3.69311 1.81037 6.70632 10.1866 5.00675 2.67317 1.58442 4.18135 
1.42844 1.39951 1.67973 2.31074 0.887887 4.07033 6.94445 1.39813 
2.06163 9.43273 2.63561 1.57234 4.80288 2.45461 2.0841 3.40523 
2.4013 1.91491 2.67542 14.6177 4.4133 9.18284 2.41553 1.19668 
1.4838 19.9534 1.82812 2.78587 3.92043 4.94289 5.77311 5.62438 
2.45461 5.40453 4.68979 3.36301 3.36301 0.909926 8.63822 4.68979 
1.39813 6.8328 5.5546 8.5791 3.71691 3.40369 4.85492 3.16154 
3.47555 1.345 3.28 2.21437 5.07305 19.1509 0.762871 1.8235 
6.88815 4.37696 5.09877 3.51257 4.18838 8.47163 0 1.46302 
11.4399 6.75779 1.8235 1.88389 2.76455 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
1.88389 1.01835 2.89278 2.48069 1.8235 1.01835 4.86209 2.48069 
5.77878 8.41245 3.51257 0 1.08766 11.4399 6.84075 2.80614 
0.951057 0.918695 0.358162 0.788403 2.03933 1.14159 1.89021 0 
1.78548 1.43324 1.11536 5.40453 1.30656 9.0729 1.43324 4.55077 
4.0891 1.22474 3.05511 2.50954 8.08515 3.13031 2.834 9.55595 
2.10819 2.834 3.15362 2.42369 3.85149 8.45244 6.68353 5.18416 
3.60778 10.0536 6.12404 8.04875 10.0536 3.03895 1.78004 1.09204 
1.64031 3.88581 4.80288 11.0214 0.788403 6.67685 4.6576 2.62149 
8.33891 2.25863 1.72465 1.72765 10.9601 9.12564 14.2876 5.7016 
1 0 23.6156 2.21437 3.10371 6.16203 2.64102 8.5791 
1.57093 1.40833 2.89731 3.3277 0.306186 1.65654 1.09689 1.96567 
2.43243 1.41068 5.80611 1.0507 2.74594 2.834 6.68353 0.921517 
5.06933 1.21539 2.54378 5.36898 2.8003 3.44893 4.4952 3.60778 
1.91212 6.71689 4.21207 3.91616 1.59489 3.43005 1.38441 2.21437 
9.4952 7.19438 7.10027 1.76383 2.31183 2.91448 2.94696 2.32685 
4.19075 4.05471 7.16707 1.57093 4.11694 0.956058 2.79043 3.04274 
2.74594 7.93301 3.04813 2.32352 7.85239 1.91487 3.792 3.35358 
3.9629 6.13969 2.51586 3.06412 19.4267 1.60541 3.04274 3.27746 
4.15912 7.63068 3.17135 2.64102 1.55288 4.33798 2.18456 3.91616 
6.31173 3.18049 3.88876 1.86665 3.9629 4.8 9.41261 6.44813 
3.47555 1.89445 9.4952 5.44289 1.9536 2.73504 5.54375 2.93184 
1.40833 6.71689 4.19075 3.6874 1.65246 2.73414 5.77311 1.48856 
6.49005 10.1586 2.64944 8.98245 3.71691 10.0191 6.54696 6.58247 
3.61539 5.48872 1.20356 5.49047 5.56616 2.46305 11.479 2.8003 
14.9772 2.4013 3.16154 2.79043 5.039 1.96567 3.92306 5.7016 
6.49005 3.50797 6.71689 2.83029 1.36611 5.25923 1.90117 6.40572 
4.06423 4.05755 0.895146 2.27256 1.03808 10.1344 3.91233 7.07898 
1.35652 20.7352 1.42844 3.85149 12.634 1.48263 3.92363 15.4217 
14.5428 5.78287 3.15376 9.18284 4.19594 9.74479 4.33464 4.72159 
3.86856 5.66126 3.04383 8.18437 6.67148 0.888656 0.802049 5.80611 
3.41979 4.44324 4.15694 7.93181 4.50819 9.51002 8.45879 6.78695 
10.7952 4.49336 5.30412 2.0078 7.97504 6.71689 4.82764 6.03531 
7.19054 7.38956 8.25712 9.60262 4.89793 2.65857 8.87512 1.33211 
1.87036 5.82302 0.198315 5.61989 4.89902 5.88148 1.35244 8.85695 
4.40367 4.91517 5.48872 6.49005 5.14133 11.3995 3.39448 5.96219 
4.31647 6.21094 4.19075 8.84374 1.49891 3.64741 2.79043 4.60056 
2.41315 1.04737 1.38441 3.59815 6.03438 1.75082 5.36898 2.42369 
4.55077 1.60541 3.9629 3.12289 12.8078 0.430331 7.62194 2.21437 
8.71942 2.37134 3.59815 0.762871 7.66927 1.89021 0.951057 1.8235 
0 0 0.707107 1.90459 1.01835 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1.01835 0 0 
1.30656 3.0075 1.90459 2.74597 0.951057 0 5.65685 5.11081 
7.02947 3.47555 9.94544 1.60541 3.18707 2.42369 2.15154 3.95016 
4.18838 3.05511 6.26281 1.67724 5.039 2.74597 0.982114 3.17779 
3.39411 5.039 1.95482 0.788403 11.2999 8.92544 2.42369 1.8235 
9.94544 8.08462 4.26367 4.14433 1.36413 1.78548 1.65654 7.70921 
4.18838 3.53159 0.598324 2.38483 3.16154 1.89021 3.91616 4.19594 
8.04668 14.8874 3.10371 3.12289 3.9629 13.66 4.80288 5.87985 
31.2729 2.54378 2.79225 4.30632 2.50954 3.17135 0.864761 1.49891 
9.92799 2.58199 1.0286 21.7392 2.63561 1.89021 15.7496 2.48069 
1.95989 4.4952 2.54378 2.40145 8.48986 5.96352 1.96567 1.11536 
1.96541 2.59808 5.98963 5.0455 1.64154 2.83029 2.49125 3.17135 
6.67923 7.16707 21.8084 7.19438 2.42369 3.25355 3.46954 0.918695 
6.94445 4.19075 8.17243 2.16087 3.61539 4.98019 3.31473 2.89731 
1.30015 5.19746 1.62035 3.53159 2.51959 6.0515 2.22685 5.31011 
1.94149 1.64154 10.1866 3.03799 13.1984 0.985211 6.26016 1.64031 
4.76918 6.79456 1.72892 2.834 2.31183 2.18456 5.25923 4.49336 
2.93184 10.501 2.85543 4.72918 6.72442 0.781046 7.37061 2.85468 
5.99236 5.70448 6.68353 2.79043 3.53337 5.31352 3.81643 2.58199 
8.61224 9.78855 1.06486 1.54516 4.62795 1.72892 16.5502 2.45689 
6.67923 7.86333 3.45592 5.4451 9.12564 2.38562 9.42424 5.66126 
