# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0.707107 
1.30656 2.44949 0 0 0 3.11386 0 4.86209 
2.85543 0 3.59815 4.63885 3.13031 6.75524 2.82505 8.08462 
14.3946 2.03933 3.16154 4.30632 0.866189 2.16087 1.18297 3.672 
7.05623 5.77851 0.358162 9.63146 1.49295 2.42369 7.494 2.82505 
2.82505 1.29267 1.46302 3.39622 2.0078 4.01126 17.1577 8.45244 
2.0078 0.892755 5.40161 6.03438 0.864761 0 3.82114 0.788403 
7.62194 2.58736 12.2045 0.848369 2.67317 2.8142 2.58199 2.8003 
2.45689 6.18352 12.0642 1.36592 4.01126 3.71691 7.63068 4.01779 
1.23181 10.7241 0.626323 3.3143 6.52259 6.16203 1.09689 1.86665 
3.47325 2.0078 7.63869 8.18437 7.63068 3.84291 4.21768 2.07837 
1.11536 15.3006 5.1479 6.17138 9.78628 4.05755 1.47647 3.3113 
4.43469 2.03492 2.98219 8.84145 3.46954 3.15362 5.07645 1.62035 
3.61762 12.4091 3.25947 5.20602 3.62249 7.44382 4.75032 9.78855 
0.851341 0.549342 3.65323 3.88876 2.1741 7.37581 2.83029 1.29019 
1.27323 8.52929 6.70632 1.62259 2.45689 6.29643 4.49336 1.83152 
9.19168 2.32691 6.24284 13.462 0.892755 7.10027 2.58736 1.91487 
9.46041 5.48872 7.93181 5.25822 10.5844 7.05507 8.25712 7.9013 
11.3995 4.07709 4.92278 8.11883 1.30471 5.13824 3.89943 2.48716 
2.77839 3.9629 2.64914 2.08156 4.35905 10.9354 2.15708 4.19075 
4.51368 9.9167 2.17162 6.10956 9.39434 1.30675 7.33103 4.66718 
6.4621 2.28738 2.2733 3.06454 4.97638 2.02914 8.91566 5.67387 
5.6225 1.345 5.16544 5.57013 0.598324 2.43023 3.82088 9.0829 
3.46805 1.50614 4.52477 3.31611 5.97473 6.29643 5.45865 0.473785 
3.53656 2.39629 1.12688 2.66654 5.26628 1.26206 4.47795 3.06573 
1.60907 4.85492 1.56743 8.13148 1.91487 1.87779 4.65437 4.95046 
9.08412 0.467265 9.20032 5.73957 2.46833 1.92687 2.66021 6.59636 
4.10942 1.52981 6.45258 5.30264 3.34583 8.98245 0.957388 3.18754 
1.57849 2.67245 2.40217 4.96166 4.93142 4.4666 9.44544 4.06143 
2.83851 7.22241 3.31043 4.98019 3.33016 3.74947 3.16426 3.55736 
2.28787 4.25624 1.26953 3.83178 3.61539 7.56474 2.97519 1.829 
2.88075 3.08275 0.292547 4.5426 7.84905 7.16662 6.98478 4.79046 
2.17225 5.27921 4.25436 9.98603 5.62594 4.92564 5.98726 4.90288 
5.73957 2.3988 1.72903 4.979 2.25188 1.94149 13.1635 8.62475 
2.60821 3.59002 2.75689 5.79097 4.83283 4.58261 2.08205 1.99968 
1.06034 1.78548 3.01987 6.37645 4.11694 1.65654 2.88347 0.932422 
5.039 1.82812 1.6299 1.40833 4.58258 0.982114 5.72194 3.51257 
0 7.66927 1.01835 2.68135 2.68135 2.68135 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 1.30656 0 1.01835 1.90459 
2.76455 0 5.65685 2.76455 1.44016 0 0 3.64933 
3.64933 3.10371 2.31183 12.1596 3.06663 0.982114 7.07898 2.30479 
3.56676 9.04036 1.82428 6.68353 4.17871 1.65246 7.09561 1.89021 
8.63314 3.89026 1.86665 1.87467 3.3277 5.06933 5.38458 3.89026 
7.62194 0.863845 4.86209 7.9013 3.17779 3.39411 1.61449 2.74597 
4.85492 1.87467 5.40453 4.27034 3.672 1.17235 3.10371 6.8328 
4.72159 3.18308 6.36413 2.23303 2.30479 3.41979 0.918695 6.51831 
12.6572 7.05507 5.8586 2.79043 1.36413 15.1165 1.09287 2.99909 
5.81656 3.05511 2.30479 6.03531 2.16087 2.31354 4.33798 9.18124 
3.64918 6.35756 12.6496 4.72918 7.19054 2.60726 1.39285 2.45389 
2.63027 5.71144 4.52477 2.74955 13.6646 2.17174 2.31354 11.1642 
1.65455 3.3113 0.940347 1.28886 5.58019 1.10493 7.44382 0.972754 
2.19425 4.86797 4.86797 3.95016 7.86333 4.33464 1.4161 4.26367 
4.52956 0.667972 1.75082 3.56975 1.04434 3.17196 1.71407 4.67108 
7.68035 5.45614 4.72918 2.12202 7.00385 4.68162 2.99909 10.7597 
3.82114 0.892755 3.94884 5.06243 7.24211 2.32685 1.79085 1.74686 
4.15912 3.31614 4.33464 8.41955 0.484305 4.67108 5.12466 3.28467 
1.21656 7.34096 8.68813 3.71917 8.38218 11.416 3.03799 1.345 
1.1262 1.58687 2.74594 4.04421 7.93181 7.58263 3.99595 2.45389 
3.76844 3.65323 1.49891 6.16656 2.8143 1.32886 3.79792 3.94884 
3.28838 7.40481 13.66 2.79043 5.25923 3.85149 7.24818 15.2288 
1.26116 5.70448 5.48535 4.18778 4.88516 0.918695 7.34096 6.03531 
7.06162 1.94149 8.48986 3.16173 2.07311 6.39372 4.22174 2.64914 
3.91233 3.21396 1.68396 5.23096 3.71471 2.74647 2.45389 3.04383 
4.87472 2.09565 5.62639 5.30244 0.880408 2.17533 3.75485 8.45244 
4.19075 4.91305 1.87425 1.29019 16.8306 8.88604 0.963965 7.55779 
1.88105 3.35173 2.59011 8.25712 7.58263 2.86964 14.3198 3.84417 
0.734844 3.40546 14.8981 8.90705 8.04229 3.51172 4.23365 4.98019 
2.04064 3.13253 3.56975 1.64154 9.8236 4.97406 3.67111 8.78979 
1.345 0.714853 4.92242 11.7631 10.7314 2.07837 2.85247 9.35441 
1.57694 4.24136 4.97864 5.41003 1.86223 6.62331 4.96166 2.80927 
4.5426 0.938203 3.07018 2.6006 13.0934 8.37182 1.68527 6.56417 
6.3104 3.54537 2.3988 3.71509 6.98219 7.81613 6.06505 1.363 
5.08876 4.979 2.79043 8.5791 1.33765 2.91109 4.88277 5.82835 
2.12202 2.18456 1.66084 1.16434 8.69005 6.4621 11.3722 2.52615 
6.11767 12.2045 1.27323 6.31173 5.67387 2.27695 2.2704 10.5372 
5.25923 4.82764 1.09003 8.26294 0.473785 1.09689 3.89009 1.23269 
0.430331 3.43692 4.26367 0.941945 1.8235 1.65654 2.45689 7.05623 
2.10693 3.67111 4.37696 1.22474 1.09689 3.67111 4.60056 4.60056 
7.09561 9.55595 3.06663 0 4.27895 0.707107 1.90459 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 1.01835 0 2.76455 0.707107 
3.53159 3.53159 1.75398 11.4399 4.37696 13.745 3.47555 3.67111 
7.494 16.0356 9.0729 1.65246 4.4952 2.48069 7.62194 0.646128 
2.42369 3.60778 1.19166 1.86665 6.68353 5.40453 2.42369 2.58736 
4.26367 2.37134 4.55077 7.62194 12.1596 6.8328 1.90117 3.27746 
1.41068 0.379886 2.43243 1.1262 9.41238 2.89685 8.8366 1.14159 
5.31352 4.33464 3.31614 0.236643 5.35286 3.16154 12.6219 1.72465 
4.18135 4.68979 10.7597 4.75685 1.53741 20.0007 5.81656 28.1784 
2.08205 3.0769 6.81864 7.65208 6.51831 4.4666 3.92363 3.15362 
2.60808 2.27256 7.20609 1.4824 1.98639 2.1472 0 6.21094 
3.85149 1.13256 2.80614 7.81613 2.89685 4.52477 2.77492 3.9629 
0.782886 1.33765 8.06534 3.27746 2.89685 2.18456 7.93301 4.6181 
1.64154 4.50819 5.99236 2.97917 1.65654 2.03933 4.86797 3.16154 
1.61959 2.17174 6.26016 1.48883 4.76918 6.35851 5.18416 1.34733 
2.97917 5.54375 6.58247 5.12466 8.25712 0.826175 2.00022 10.1869 
4.15912 2.05794 1.86665 4.8 7.39856 2.68659 4.3298 1.7445 
16.6839 11.1168 1.17031 5.13824 4.38719 3.03799 1.79085 1.83152 
1.92579 9.73441 6.40149 2.38562 11.1606 4.98019 1.33085 4.31647 
5.66126 1.89567 6.40572 0.322431 3.04274 2.4013 3.08966 4.92278 
2.36524 0.709951 3.41979 1.92539 4.79046 2.12202 5.94992 6.83481 
