# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1.90459 
1.01835 0 0 4.27895 1.30656 1.49071 4.11439 2.44949 
4.18838 7.66927 3.47555 2.37134 5.039 2.68135 1.88389 1.78004 
1.83152 3.51406 11.7132 0 3.0769 6.52259 0.622543 23.489 
6.75524 2.30898 1.79085 2.79043 2.74695 2.45689 9.94544 8.55939 
2.30479 5.77851 1.69443 4.44324 3.56009 4.62795 3.05511 5.14245 
5.03908 10.9601 3.16154 4.91517 3.12289 4.11694 9.42424 4.68979 
4.38719 1.64154 4.58258 12.1088 1.82357 6.13969 4.05471 5.8586 
6.76577 6.28642 1.96567 3.36301 3.62249 1.87467 5.7016 1.07883 
3.17135 6.49005 1.48883 3.46954 7.21076 1.43324 7.37581 3.12289 
17.4874 3.28467 0.256516 3.3277 1.18061 2.40551 3.99505 6.40149 
3.46954 4.01126 7.10027 0.972754 0.939184 15.3006 2.45689 3.6874 
3.18049 1.26206 4.15694 5.12066 4.52477 2.21437 7.05507 2.51959 
17.8226 6.28642 5.42223 6.8695 2.63027 5.62594 3.70009 3.44893 
4.70016 4.83283 7.97453 2.74594 3.27746 5.3076 3.51364 7.11529 
4.48443 0.689508 2.97965 1.18285 19.0527 1.61959 9.04036 3.55352 
2.75152 3.84386 3.55352 2.50954 1.38441 6.94445 8.08462 2.62149 
3.46954 6.52259 2.2621 8.27866 7.11529 2.82505 3.31614 2.0166 
5.04664 8.26294 4.05755 1.41068 2.98142 11.1642 5.14133 2.55726 
2.85702 2.27919 1.04737 4.01126 2.73504 3.93245 3.88876 0.45987 
1.0492 5.14133 1.91491 0.952861 2.68274 3.78864 0.887887 5.20602 
4.15969 2.1741 10.1279 0.764941 8.45244 4.94811 18.3711 3.28838 
2.02018 5.12469 4.2797 9.0829 4.80535 5.45476 6.47885 2.74955 
11.3356 1.32133 6.16203 4.52477 10.5844 5.6881 5.30264 3.0842 
1.96567 6.6394 16.785 5.29876 4.01126 5.30264 2.43023 4.21207 
2.7081 4.19075 5.6617 3.6149 2.97965 3.1511 1.7445 2.2704 
1.03491 9.68406 4.40367 4.49336 5.6225 1.96567 3.33016 9.98603 
1.29019 3.96206 6.21094 8.48986 3.71691 2.38579 1.6299 1.44128 
8.22222 11.7136 4.79442 2.71224 2.08057 4.0487 10.2683 3.27512 
2.16087 2.6224 0.956058 1.26206 5.034 7.40481 7.44382 5.80611 
13.7006 3.19704 0.690047 3.70534 6.8328 1.25621 0.690047 3.43167 
2.02691 5.39204 1.43272 4.52477 3.45142 2.17174 2.82955 2.49703 
3.43167 6.71689 1.39499 2.83756 7.99059 1.94149 9.46041 2.48051 
10.2683 2.35173 5.25822 14.408 6.87847 4.30041 6.03531 6.20482 
3.48159 3.45592 4.49336 8.11883 4.72918 14.8874 7.37581 1.17235 
1.02437 5.58019 11.4728 1.57694 8.60768 3.82114 0.798021 3.69311 
5.039 2.37103 2.74597 3.89026 3.13031 2.07356 3.61068 5.11081 
1.8235 8.41245 0 0 5.21886 2.76455 2.89278 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 1.01835 0 3.43295 
1.49071 1.49071 0 2.68135 0.536656 6.75779 7.02947 0 
5.65685 1.75901 3.17779 5.03127 4.63885 4.80788 0.985211 5.39001 
0 0.707107 2.60726 5.58198 3.39411 3.91616 0.524599 2.27297 
6.16203 2.80614 3.13031 3.7852 11.4399 9.76066 3.672 0.786195 
4.27895 3.27746 3.88581 3.45443 12.6196 6.8328 9.31358 2.03492 
1.44183 3.9629 4.60056 2.80614 2.27695 1.33765 1.21656 7.494 
3.3277 3.31473 7.492 1.69443 2.32685 4.22451 5.06757 3.53337 
8.17587 1.02437 1.36413 2.10819 7.21119 2.42369 1.86223 2.09154 
6.35756 3.51257 17.8167 5.58198 0.758947 20.9854 5.77851 3.36301 
4.0487 2.43243 2.03492 5.9716 8.17243 6.52259 3.67111 2.23357 
1.95482 2.08156 4.72918 1.95482 1.91487 2.19425 5.14133 0.45987 
2.77663 2.30479 1.52981 10.1279 4.15912 5.31011 4.19075 4.01126 
3.21137 2.51172 1.77648 3.04383 5.56616 6.49005 1.75082 6.17138 
5.58019 2.1472 2.47604 4.68162 1.26206 8.52929 2.67245 1.81037 
5.25923 5.8586 3.39411 5.19746 3.53337 7.34096 3.15362 4.51633 
2.79043 2.37654 3.0842 13.8136 10.8346 3.59815 2.49063 0.690047 
2.5151 1.09204 1.1768 5.0455 16.5524 6.03531 4.50819 4.05755 
0.423443 1.38892 1.32886 2.09154 15.463 1.22498 4.0076 2.83493 
3.91233 3.48993 1.52981 3.33486 7.11529 3.94541 3.15376 5.13824 
6.44813 4.39606 2.74955 3.7286 8.8832 4.92203 2.80028 22.8715 
2.66021 6.81821 4.06423 12.3462 3.91616 2.06903 1.89445 3.36301 
4.93142 7.06162 3.5772 9.44544 2.60821 2.56276 5.93587 3.53337 
12.0036 2.05794 7.00385 2.1416 2.16087 6.12524 2.83493 4.15694 
2.6267 2.03933 7.32481 3.85149 9.12802 3.672 4.88516 4.38719 
3.88477 4.07709 3.63081 1.95482 2.32202 8.94812 4.6576 4.6181 
6.79164 4.52956 3.93245 3.28467 14.2398 1.42068 6.94445 8.18437 
2.63027 8.84145 12.7586 5.94992 5.54375 0.477149 2.89685 2.06064 
3.85149 3.08275 4.97864 3.48159 3.70009 3.44893 4.67108 3.70009 
3.21137 8.42188 2.51586 4.979 2.87266 6.45917 4.29061 13.958 
10.7095 1.53931 2.93068 6.12587 3.57863 12.0111 2.18368 3.19704 
9.73556 5.58019 4.51368 2.69002 7.83341 4.01779 2.2733 12.1872 
1.98447 3.0842 3.84294 4.75032 10.1794 2.40145 7.5955 11.4622 
6.46697 4.88277 5.66126 2.6224 14.9757 4.31647 3.63081 3.35388 
2.64914 3.92363 8.62475 15.1306 3.05666 3.51172 3.47701 2.03933 
0.653281 2.22894 2.84575 4.15912 13.7517 2.69637 5.62594 3.91233 
2.30889 3.44893 1.73205 4.66864 4.09101 0.863845 5.45614 4.29061 
9.50897 2.45689 1.2682 5.81656 3.14836 1.64728 1.96567 4.09101 
3.90702 6.26016 2.1807 0 14.2876 4.40367 7.07898 4.72159 
6.28642 8.63314 4.4952 11.4728 6.26281 6.10432 5.11081 6.75779 
1.30656 0.707107 4.27895 1.49071 4.27895 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 2.76455 1.01835 0 
0 2.68135 3.0075 1.01835 4.27895 5.77878 2.48069 0.536656 
2.834 0.536656 3.17779 2.10819 3.10371 0.681626 3.56676 2.07356 
1.38441 12.891 0.985211 2.62149 1.26206 11.3674 2.23357 2.80614 
10.7388 2.37103 4.55077 4.63885 4.26367 3.48159 14.0112 11.5577 
4.43469 4.38719 3.9629 2.60726 2.74695 5.19746 1.02437 2.30479 
6.81821 2.63561 2.40551 1.67724 1.44674 1.83152 1.53819 3.672 
3.48159 6.03531 3.56676 2.37103 13.6646 5.56616 11.4728 4.92278 
4.91517 5.39001 3.95016 6.8328 9.80347 5.40453 5.70448 0.379518 
3.03799 1.33765 7.07898 1.64154 9.31324 3.61539 2.63027 1.17235 
5.36898 2.06903 0.758317 11.3847 2.1807 9.89626 10.7241 4.73304 
3.77676 2.55726 12.2286 4.68979 12.6496 2.16087 3.89099 3.35358 
1.91491 7.05507 1.48263 3.12289 5.07645 8.33891 11.3635 4.29061 
2.12202 2.93184 2.60808 1.7104 1.83152 3.73268 11.241 6.26016 
3.71691 1.43987 5.7016 3.91616 7.07898 3.40369 5.17749 2.27256 
4.30994 4.71492 5.06798 2.99909 5.82302 4.66864 7.37061 4.30041 
19.0019 7.37061 4.11694 9.42424 3.20557 1.48883 0.629518 2.65857 
2.63561 1.88389 4.18135 3.3277 3.90702 4.39606 7.2355 3.91233 
2.64944 1.76722 1.64154 3.51172 9.50897 4.91517 6.79456 2.62149 
10.7952 7.36873 2.27695 3.17526 2.07837 16.8306 3.03717 1.41068 
