# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
1.01835 1.01835 1.30656 0.707107 0 1.29267 5.11081 1.08766 
2.31183 5.77878 6.10432 0.646128 3.60778 4.63885 4.0891 5.039 
12.3134 8.63314 4.58258 3.51257 3.40369 0.941945 12.1596 18.1753 
3.88235 0.45987 3.39411 1.96567 5.1479 3.59815 1.19166 0.932422 
9.31358 4.40367 5.58198 9.49604 2.82505 3.27746 2.97965 2.62569 
1.29267 3.15362 3.10371 4.18135 5.45614 8.27866 7.62194 7.86333 
5.12466 3.06663 2.4884 0.430331 4.36148 6.8328 3.03717 3.56676 
10.1866 4.58261 4.1994 2.83029 2.56424 2.71224 11.5787 4.86797 
3.31614 2.91448 2.0078 1.87036 4.58261 1.09003 3.05511 3.17779 
1.98639 4.49336 5.54375 5.62438 2.08183 1.94874 0.849321 3.91616 
8.52929 3.15362 2.03933 2.8142 3.15362 6.67923 3.03799 3.03799 
5.3076 3.04813 1.49295 4.01126 3.47325 3.05511 7.93301 3.68615 
6.46697 1.37658 1.62035 0.98803 4.52477 2.62172 3.53656 10.9601 
5.88148 6.20288 4.62795 2.23404 1.78004 1.50375 9.76066 3.45592 
4.33798 2.05794 3.73268 1.21141 6.48682 2.00048 3.28838 2.31441 
1.56436 2.62569 3.48993 8.8832 5.18416 0.358162 12.4386 4.01126 
4.56237 4.05755 2.93184 2.32685 8.21067 3.78589 6.45917 5.48872 
5.40161 3.6874 8.41955 7.89898 4.67108 3.73106 7.08787 7.86333 
4.979 4.57248 5.97804 4.26367 11.9807 9.41261 2.75689 6.21094 
6.76577 4.6576 2.47343 1.91669 5.83776 8.17587 4.44324 1.35244 
3.96206 8.68813 5.74875 2.38562 2.63561 5.71144 2.82505 3.92363 
1.78777 7.1553 5.1479 1.2682 8.45244 5.80611 16.1931 1.65455 
3.89009 3.03799 3.04383 2.69002 8.79259 3.50991 12.1872 1.99549 
6.60174 1.10493 3.99595 4.86797 6.20288 5.30412 3.03717 1.18427 
2.60206 9.69501 1.79912 2.93427 4.36782 0 3.06663 1.18297 
7.81613 6.71689 2.40145 4.0076 4.29061 3.46954 2.6224 3.56584 
20.5579 4.90625 18.3991 3.7852 5.23873 5.53885 6.45917 2.33874 
5.10383 2.63027 1.29318 4.7021 0.972754 6.87847 3.25947 2.64102 
1.95124 5.54385 3.16173 11.6391 2.1733 2.32685 1.10881 16.061 
4.50819 3.96206 3.38327 5.22653 4.26268 5.95327 1.22498 2.16087 
2.70764 4.0076 7.34096 2.68439 1.66016 2.25188 6.19649 2.04601 
2.47411 4.0382 5.14245 6.50464 2.17162 4.79442 18.5955 2.26687 
3.82114 1.31864 12.6572 1.78483 0.45987 1.48856 5.29441 3.31473 
2.20736 3.66637 3.45443 6.16203 3.5772 3.12289 4.12813 5.71144 
9.01989 1.95511 2.50954 7.09561 2.85543 7.6356 4.86209 8.45244 
5.81656 2.17162 1.02437 3.89026 2.17162 2.31183 1.73567 0.707107 
3.53159 1.40833 1.30656 0.707107 5.09877 2.89278 2.44949 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1.90459 2.76455 
2.89278 0 1.75398 0 0.707107 3.53159 0.430331 1.30656 
7.02947 0.646128 0 6.10432 3.88581 4.18838 2.03933 6.10432 
2.51172 4.52104 9.55595 5.40453 1.91491 0.985211 1.79085 15.6975 
9.0729 2.88347 1.65654 2.37103 4.03627 3.12289 1.75082 2.03933 
4.52104 10.0191 2.48051 5.03908 6.13969 7.50291 3.10371 2.79043 
4.52104 2.85543 7.79803 3.17779 3.12289 0.941945 6.03438 8.98245 
4.18838 3.91616 2.38562 2.58199 3.59815 5.56616 3.04274 7.67026 
5.4451 3.40369 1.83152 1.65654 0.353553 2.67317 4.93142 4.52477 
6.0626 7.07898 3.40369 3.71691 3.7286 0.491185 7.10027 5.07647 
3.06412 3.47325 2.83029 1.32886 2.54378 2.58736 0.941945 2.49063 
1.98639 2.32685 1.54042 8.65019 2.55726 7.74439 3.91233 1.2682 
0 1.27682 1.19668 7.39856 15.0879 3.20557 4.40367 3.39411 
6.81821 0.646128 6.16046 5.97804 3.21137 1.99968 3.18707 1.09917 
8.2323 3.20557 4.05755 2.62149 5.98963 15.463 13.1703 3.15362 
4.07069 11.7631 10.5372 0.941945 1.82357 8.37347 2.03492 4.15694 
4.61099 11.3995 9.39434 1.56819 8.2323 0.798021 5.09153 3.68615 
1.18285 1.88389 2.45389 3.89026 7.97504 4.36782 15.463 4.15694 
3.03717 2.4013 2.1455 1.57694 2.58663 1.79085 7.44382 4.6181 
1.4824 2.33778 1.38441 4.15912 12.6156 7.51864 6.46697 3.33016 
4.09341 4.33464 1.21656 3.18707 4.72918 5.19746 9.01989 3.20557 
3.61762 6.79229 11.3995 6.25522 4.52956 3.75485 21.6948 1.85366 
0.849394 4.67108 19.7609 9.50897 4.44324 4.72918 3.18049 7.0901 
1.95482 2.62149 2.77492 1.20356 13.8566 7.32997 2.58631 0.423443 
5.54375 4.82764 2.00209 5.31352 5.71144 2.57029 3.6874 10.423 
2.18456 2.7833 3.28343 1.99549 16.6839 8.8832 2.2546 33.715 
2.66021 4.36782 2.36524 4.18778 6.6394 1.58263 7.10027 1.76954 
0.920442 4.52956 4.92203 16.8509 2.47604 5.82302 9.20032 2.30898 
4.88516 1.03009 3.44893 6.67923 0.908632 11.2039 2.93414 4.19594 
4.00489 6.78704 8.52929 4.50868 3.95016 4.52477 2.48051 4.1211 
3.95098 12.1223 5.66126 11.869 4.29061 5.42223 6.27422 7.01875 
13.6209 4.72918 5.50165 7.45557 5.62594 4.83283 6.95555 1.92344 
5.31011 5.70448 2.51172 4.43874 2.54625 3.74947 2.39893 1.01117 
5.14515 3.24708 0.963965 1.68628 2.1457 16.1931 1.15815 7.2103 
1.39951 3.04274 3.5772 6.70632 12.7956 2.77492 7.81613 0.734269 
0.95479 3.02285 8.90705 8.84374 6.52624 6.45917 1.4838 8.35984 
4.21608 3.12289 4.05755 1.829 4.89218 5.62438 0.931429 3.45443 
3.65323 4.05755 0.985211 4.11694 2.1472 2.15154 2.1472 0.515213 
3.51364 3.16154 0.524599 4.35905 2.60726 4.18838 3.6874 6.67685 
1.345 2.10819 2.37134 2.10819 18.2842 0 0.707107 1.88389 
1.88389 1.90459 0 0 3.53159 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 1.90459 1.90459 0 1.49071 
0 0 0 0 6.75779 3.53159 1.01835 0.985211 
5.72194 3.28 0.524599 0.985211 5.03908 3.17779 0 6.84075 
1.89021 0.476935 3.27746 2.60726 1.36413 3.95016 11.3674 4.18838 
6.44813 2.27297 2.12202 2.10819 3.12289 3.56676 1.40833 8.55939 
5.40453 1.70166 11.7333 6.16203 5.74395 5.98963 1.75959 5.4451 
0.292547 6.8328 0.866189 13.9889 11.3847 1.81037 1.24009 6.75524 
2.82505 0.369491 3.91233 2.12202 2.30113 2.19425 15.0879 1.82357 
4.55077 2.12202 8.17587 13.0092 1.18285 10.9859 1.57194 3.91616 
7.9013 3.71691 6.28642 2.83493 3.75485 2.64966 11.5787 6.81821 
4.80788 1.86665 2.4013 1.65654 4.30994 10.3418 4.85492 0.826175 
7.58714 10.0312 20.181 1.23469 6.84075 3.93601 2.8143 9.78855 
2.68006 6.25522 2.73414 0 8.8366 8.8832 1.26206 0.810018 
1.86223 3.04383 3.36669 1.1262 8.75931 5.45614 1.83784 3.78864 
0.863845 3.44893 4.92278 1.41978 2.41315 7.67145 3.33756 1.40833 
6.27324 2.45389 4.0076 5.49047 5.40161 3.71691 2.58663 7.23361 
1.65654 8.22053 11.7971 12.6156 3.33756 7.68179 4.1211 7.55108 
1.41978 5.06798 2.64914 7.58714 4.00788 5.29876 5.31352 4.36148 
0.892755 5.30264 8.47724 4.08281 1.74686 4.05471 4.11694 4.07033 
7.88164 3.46026 2.37103 2.1741 8.60768 3.53337 5.62594 2.71224 
6.45917 2.89685 2.32691 17.2402 4.66864 1.83805 3.54153 2.93184 
