# RVDC U1 t0 parameters 
2644 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 2947.1 
2947.1 2944 2944 2944 2944 2944 2944 2944 
2944 2944 2944 2944 2944 2944 2944 2625.83 
2944 2604.5 2620.5 2632.7 2942 2634.5 2942 2630.17 
2626.5 2630.5 2640.9 2637.07 2637.17 2638.7 2637.93 2634.3 
2642.17 2641.3 2636.5 2639.5 2635.94 2641.17 2635.25 2642.17 
2636.5 2643.9 2636.5 2637.17 2635.83 2637.5 2637.75 2635.75 
2636.75 2635.75 2645.5 2627.14 2641.5 2637.25 2641.9 2631.83 
2634.72 2639.75 2631.79 2635.17 2641.3 2636.06 2641.79 2638.39 
2637.5 2627.04 2614.75 2635.36 2633.7 2634.3 2634.35 2639.17 
2632.3 2634.5 2626.7 2632.5 2632.5 2631.17 2628.86 2636.06 
2641.25 2637.3 2641.17 2640.5 2638.5 2638.17 2643.75 2636.86 
2640.5 2641.17 2641.17 2641.25 2642 2637.93 2639.5 2634.61 
2643.5 2638.79 2642.39 2636.96 2640 2641.07 2641.3 2637.77 
2640.36 2640.5 2640.83 2637.83 2641.25 2641.36 2637.75 2638.25 
2645.5 2639.5 2644.3 2643.5 2649.64 2640.36 2645.14 2643.1 
2640.83 2643.64 2641.21 2642.36 2638.5 2639.32 2637.12 2640.5 
2643.5 2641.5 2646.41 2640.7 2635.75 2643.93 2640.93 2642.72 
2641.75 2640.93 2643.25 2639.7 2641.1 2642 2639.94 2642.5 
2644.86 2637.9 2644.93 2645.9 2640.5 2642.86 2645.07 2641.17 
2643.14 2644 2647.07 2641.5 2641.05 2641.25 2647.32 2644.59 
2648.39 2643.28 2643.64 2645.64 2641.5 2642.72 2644.3 2643.06 
2639.36 2637.83 2644.33 2640.75 2646.17 2644.64 2644.5 2641.5 
2644.64 2641.07 2647.7 2641.7 2640.83 2646.25 2646.9 2646 
2644.32 2644.27 2644.75 2639.65 2647.5 2643.77 2644.5 2639.5 
2643.83 2644.75 2644 2642.7 2645.17 2642 2645 2647.3 
2642.86 2646.5 2646.79 2644.5 2639.33 2638.06 2645.5 2643.83 
2645.72 2639.68 2645.86 2645 2646.17 2641.79 2642.94 2642 
2640.72 2641.77 2643.86 2645 2638.06 2646.1 2640.94 2637.68 
2636.77 2636.65 2646.94 2639.59 2637.7 2638.05 2640.7 2640.5 
2638.5 2639.77 2646.5 2644.95 2643.64 2636.7 2644.9 2641.7 
2647.75 2647.5 2647.5 2644.5 2643.07 2650.32 2642.77 2647.06 
2643.17 2648.23 2648.3 2646.64 2647.93 2642.33 2644.23 2641 
2639.07 2640 2645.05 2641.05 2640.3 2643.1 2644.17 2643.28 
2642.62 2635.23 2640.83 2638.7 2649.5 2641 2641.5 2636.5 
2647.17 2652.17 2648.33 2647 2647.1 2647.33 2646.5 2645.5 
2643.41 2648.19 2643.5 2640.61 2646.28 2645.83 2650.17 2652.79 
2649.5 2643.21 2644.9 2642.93 2636.83 2637.79 2643.83 2645.3 
2643.7 2651.7 2640.5 2638.7 2636.25 2638 2644.5 2608.83 
2628.5 2613.9 2635.17 2945.8 2945.8 2630.7 2649 2625.5 
2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 2945.8 
2945.8 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
2945 2945 2945 2945 2945 2945 2945 2945 
# RVDC U2 t0 parameters 
2634.6 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 2934.9 
2934.9 2930.4 2930.4 2930.4 2930.4 2930.4 2930.4 2624 
2930.4 2630.83 2930.4 2619.9 2629.5 2615.83 2628.5 2604.9 
2628.1 2620.7 2630.3 2627.1 2633.17 2625.5 2629.5 2631 
2631.07 2627.7 2629.3 2630.07 2626.21 2632.1 2620.25 2631.17 
2623.5 2633.3 2628.5 2626.93 2628.3 2623.3 2620.93 2628.7 
2624.75 2619.93 2625.5 2627.07 2623.79 2625.17 2625.83 2625.5 
2631.9 2612.5 2615.07 2631.5 2626.83 2629.5 2630.1 2628.1 
2630.17 2624.83 2626.75 2632.5 2627.5 2627.5 2622.1 2625.93 
2631 2631.25 2630.17 2624.59 2627.83 2627.5 2630.5 2626.5 
2628.64 2628 2628.1 2624.7 2625.06 2623.79 2624.1 2625.61 
2636.79 2630.9 2632.94 2630.5 2635.5 2629.5 2630.64 2632.94 
2627.83 2633.5 2634.83 2632.25 2631.93 2629.33 2632.05 2633.25 
2639.79 2625.3 2626.25 2633.28 2635.5 2632.21 2636.06 2635.5 
2628.12 2629.5 2634 2631.21 2634.3 2625.5 2631.7 2631.72 
2639.94 2632.83 2632.5 2628.75 2634.25 2631.68 2631.5 2631.5 
2631.1 2635.25 2629.1 2628.75 2634.75 2626.7 2631.72 2630.28 
2636.43 2626.36 2634.9 2633 2636.25 2631.9 2635.7 2640.93 
2631.5 2630.83 2632.5 2633.93 2632.5 2627.75 2636 2636.17 
