### FSI tabel with Verma Potential (2-Gauss potential) #####
# krel [MeV] # Influence Factor(S) # Influence Factor(T)
2 6.52861 2.10373
4 5.5191 1.96732
6 5.67812 1.95637
8 5.52214 1.95313
10 5.56789 1.95894
12 5.45447 1.94472
14 5.37888 1.9408
16 5.31407 1.9364
18 5.22386 1.92787
20 5.12315 1.91879
22 5.02179 1.91
24 4.91745 1.90055
26 4.80803 1.89008
28 4.69459 1.8788
30 4.57898 1.86696
32 4.46231 1.85462
34 4.34513 1.84174
36 4.22789 1.82834
38 4.11111 1.81444
40 3.99533 1.8001
42 3.88102 1.78537
44 3.76859 1.7703
46 3.65834 1.75491
48 3.55051 1.73923
50 3.44531 1.72332
52 3.3429 1.7072
54 3.2434 1.6909
56 3.1469 1.67447
58 3.05344 1.65793
60 2.96306 1.64132
62 2.87576 1.62466
64 2.79151 1.60799
66 2.71029 1.59133
68 2.63205 1.5747
70 2.55672 1.55813
72 2.48425 1.54164
74 2.41456 1.52526
76 2.34757 1.509
78 2.2832 1.49287
80 2.22136 1.47691
82 2.16196 1.46112
84 2.10493 1.44551
86 2.05017 1.4301
88 1.99759 1.41491
90 1.94712 1.39994
92 1.89867 1.38519
94 1.85215 1.37069
96 1.80749 1.35644
98 1.76462 1.34244
100 1.72345 1.3287
102 1.68391 1.31523
104 1.64595 1.30202
106 1.60948 1.28909
108 1.57445 1.27644
110 1.5408 1.26406
112 1.50846 1.25196
114 1.47738 1.24015
116 1.44751 1.22861
118 1.41879 1.21736
120 1.39118 1.20639
122 1.36462 1.19571
124 1.33908 1.18531
126 1.31452 1.17518
128 1.29088 1.16534
130 1.26813 1.15578
132 1.24624 1.14649
134 1.22517 1.13748
136 1.20488 1.12874
138 1.18535 1.12027
140 1.16654 1.11208
142 1.14843 1.10415
144 1.13098 1.09648
146 1.11417 1.08908
148 1.09798 1.08193
150 1.08237 1.07505
152 1.06733 1.06842
154 1.05284 1.06204
156 1.03888 1.05591
158 1.02541 1.05004
160 1.01244 1.0444
162 0.999931 1.03902
164 0.987873 1.03387
166 0.976249 1.02897
168 0.965043 1.0243
170 0.954241 1.01986
172 0.943827 1.01567
174 0.933788 1.0117
176 0.924111 1.00796
178 0.914783 1.00446
180 0.905792 1.00118
182 0.897127 0.998126
184 0.888777 0.995299
186 0.880731 0.992695
188 0.872979 0.990315
190 0.865512 0.988157
192 0.85832 0.986221
194 0.851394 0.984506
196 0.844726 0.983012
198 0.838308 0.981739
200 0.832131 0.980687
202 0.82619 0.979857
204 0.820475 0.979247
206 0.814981 0.97886
208 0.8097 0.978696
210 0.804627 0.978756
212 0.799755 0.979041
214 0.795078 0.979553
216 0.790591 0.980294
218 0.786288 0.981265
220 0.782163 0.982469
222 0.778213 0.983908
224 0.774432 0.985586
226 0.770815 0.987505
228 0.767357 0.98967
230 0.764055 0.992083
232 0.760904 0.99475
234 0.7579 0.997675
236 0.75504 1.00086
238 0.752318 1.00432
240 0.749732 1.00805
242 0.747278 1.01207
244 0.744953 1.01637
246 0.742753 1.02097
248 0.740674 1.02587
