0.194795 0 0 0 0 0
0.000828834 1 0 0 0 0
0.0310273 0 1 0 0 0
0.135449 0 0 1 0 0
0.192964 0 0 0 1 0
0.774289 0 0 0 0 1
-0.298439 2 0 0 0 0
-0.418782 1 1 0 0 0
-0.561079 0 2 0 0 0
-0.372256 1 0 1 0 0
-0.108422 0 1 1 0 0
0.302751 0 0 2 0 0
0.357055 1 0 0 1 0
0.336565 0 1 0 1 0
-0.0433847 0 0 1 1 0
0.166082 0 0 0 2 0
0.463581 1 0 0 0 1
0.351665 0 1 0 0 1
0.431496 0 0 1 0 1
-0.149098 0 0 0 1 1
0.712628 0 0 0 0 2
0.0873304 3 0 0 0 0
0.150922 2 1 0 0 0
0.237219 1 2 0 0 0
0.345651 0 3 0 0 0
0.126843 2 0 1 0 0
0.397739 1 1 1 0 0
0.597099 0 2 1 0 0
-0.188912 1 0 2 0 0
0.0951264 0 1 2 0 0
0.605101 0 0 3 0 0
-0.268226 2 0 0 1 0
-0.22186 1 1 0 1 0
-0.176524 0 2 0 1 0
-0.132949 1 0 1 1 0
-0.0383456 0 1 1 1 0
0.631548 0 0 2 1 0
0.389177 1 0 0 2 0
0.358629 0 1 0 2 0
0.0068972 0 0 1 2 0
0.142599 0 0 0 3 0
0.00404108 2 0 0 0 1
0.319691 1 1 0 0 1
0.767086 0 2 0 0 1
0.0576696 1 0 1 0 1
-0.602944 0 1 1 0 1
0.598549 0 0 2 0 1
0.468621 1 0 0 1 1
0.637412 0 1 0 1 1
0.158773 0 0 1 1 1
-0.226383 0 0 0 2 1
-0.528846 1 0 0 0 2
0.278022 0 1 0 0 2
-0.0126206 0 0 1 0 2
0.508252 0 0 0 1 2
0.263339 0 0 0 0 3
