-0.405747 0 0 0 0 0
0.341567 1 0 0 0 0
0.507163 0 1 0 0 0
0.167139 0 0 1 0 0
0.0691945 0 0 0 1 0
0.232662 0 0 0 0 1
0.257725 2 0 0 0 0
0.38875 1 1 0 0 0
0.441473 0 2 0 0 0
0.773733 1 0 1 0 0
0.00277677 0 1 1 0 0
0.137258 0 0 2 0 0
-0.410166 1 0 0 1 0
-0.193385 0 1 0 1 0
0.0650937 0 0 1 1 0
0.0418382 0 0 0 2 0
-0.737359 1 0 0 0 1
0.389082 0 1 0 0 1
0.520431 0 0 1 0 1
-0.284947 0 0 0 1 1
-0.795458 0 0 0 0 2
0.650372 3 0 0 0 0
0.0473868 2 1 0 0 0
0.41948 1 2 0 0 0
-0.59828 0 3 0 0 0
-0.209667 2 0 1 0 0
-0.0996975 1 1 1 0 0
-0.0227406 0 2 1 0 0
-0.106866 1 0 2 0 0
0.0848962 0 1 2 0 0
0.45799 0 0 3 0 0
-0.289766 2 0 0 1 0
-0.296682 1 1 0 1 0
-0.315243 0 2 0 1 0
0.00900637 1 0 1 1 0
-0.419904 0 1 1 1 0
-0.234911 0 0 2 1 0
0.328023 1 0 0 2 0
0.0841699 0 1 0 2 0
-0.0902801 0 0 1 2 0
0.0204215 0 0 0 3 0
-0.466711 2 0 0 0 1
0.486257 1 1 0 0 1
0.200572 0 2 0 0 1
0.208843 1 0 1 0 1
-0.216583 0 1 1 0 1
-0.367475 0 0 2 0 1
-0.00576741 1 0 0 1 1
0.0128203 0 1 0 1 1
-0.654835 0 0 1 1 1
0.0904257 0 0 0 2 1
0.304393 1 0 0 0 2
0.209638 0 1 0 0 2
0.778699 0 0 1 0 2
0.0915668 0 0 0 1 2
-0.00472392 0 0 0 0 3
