0.110287 0 0 0 0 0
0.536913 1 0 0 0 0
0.0348498 0 1 0 0 0
0.244801 0 0 1 0 0
0.0698111 0 0 0 1 0
0.437471 0 0 0 0 1
0.703543 2 0 0 0 0
0.382809 1 1 0 0 0
-0.158261 0 2 0 0 0
0.931606 1 0 1 0 0
0.203934 0 1 1 0 0
-0.344171 0 0 2 0 0
0.232241 1 0 0 1 0
0.0420373 0 1 0 1 0
-0.345866 0 0 1 1 0
0.0430664 0 0 0 2 0
0.322339 1 0 0 0 1
-0.49238 0 1 0 0 1
-0.50639 0 0 1 0 1
-0.186351 0 0 0 1 1
-0.367869 0 0 0 0 2
-0.348866 3 0 0 0 0
0.210652 2 1 0 0 0
0.412931 1 2 0 0 0
0.291384 0 3 0 0 0
-0.962655 2 0 1 0 0
0.250769 1 1 1 0 0
0.554269 0 2 1 0 0
0.224843 1 0 2 0 0
0.626224 0 1 2 0 0
0.845442 0 0 3 0 0
-0.58572 2 0 0 1 0
-0.345987 1 1 0 1 0
-0.201726 0 2 0 1 0
0.137215 1 0 1 1 0
-0.00813989 0 1 1 1 0
0.312057 0 0 2 1 0
-0.0149665 1 0 0 2 0
-0.0255818 0 1 0 2 0
-0.111465 0 0 1 2 0
0.0319593 0 0 0 3 0
0.90177 2 0 0 0 1
-0.629232 1 1 0 0 1
-0.741422 0 2 0 0 1
-1.1353 1 0 1 0 1
-0.293544 0 1 1 0 1
-0.354321 0 0 2 0 1
0.620129 1 0 0 1 1
-0.53591 0 1 0 1 1
0.00166393 0 0 1 1 1
0.066595 0 0 0 2 1
0.61545 1 0 0 0 2
0.160731 0 1 0 0 2
-0.380785 0 0 1 0 2
0.168749 0 0 0 1 2
-0.223828 0 0 0 0 3
-0.155969 4 0 0 0 0
-0.0108566 3 1 0 0 0
0.0328698 2 2 0 0 0
-0.0396967 1 3 0 0 0
-0.2362 0 4 0 0 0
-0.176058 3 0 1 0 0
-0.0139202 2 1 1 0 0
0.000353741 1 2 1 0 0
-0.160751 0 3 1 0 0
-0.42925 2 0 2 0 0
-0.185877 1 1 2 0 0
0.0119918 0 2 2 0 0
0.524704 1 0 3 0 0
0.878335 0 1 3 0 0
0.282425 0 0 4 0 0
0.0430417 3 0 0 1 0
0.114807 2 1 0 1 0
0.134128 1 2 0 1 0
0.0884376 0 3 0 1 0
-0.112287 2 0 1 1 0
-0.00308787 1 1 1 1 0
0.0280958 0 2 1 1 0
0.0241002 1 0 2 1 0
0.137076 0 1 2 1 0
-0.187895 0 0 3 1 0
-0.00290912 2 0 0 2 0
0.0224875 1 1 0 2 0
0.0139112 0 2 0 2 0
-0.0127207 1 0 1 2 0
0.00663329 0 1 1 2 0
-0.0610552 0 0 2 2 0
-0.00895184 1 0 0 3 0
-0.0153416 0 1 0 3 0
-0.00418022 0 0 1 3 0
-0.00396485 0 0 0 4 0
0.35448 3 0 0 0 1
0.366199 2 1 0 0 1
0.182536 1 2 0 0 1
-0.236506 0 3 0 0 1
-0.544277 2 0 1 0 1
-0.221146 1 1 1 0 1
-0.0665904 0 2 1 0 1
-0.595403 1 0 2 0 1
0.310413 0 1 2 0 1
0.881531 0 0 3 0 1
0.116246 2 0 0 1 1
0.153767 1 1 0 1 1
0.0706436 0 2 0 1 1
-0.224114 1 0 1 1 1
-0.00655908 0 1 1 1 1
-0.0686473 0 0 2 1 1
0.00567406 1 0 0 2 1
-0.0159183 0 1 0 2 1
-0.0209465 0 0 1 2 1
0.00612477 0 0 0 3 1
-0.0913509 2 0 0 0 2
0.0730165 1 1 0 0 2
-0.0236575 0 2 0 0 2
-0.549359 1 0 1 0 2
0.501364 0 1 1 0 2
0.0429393 0 0 2 0 2
-0.0528684 1 0 0 1 2
0.0416127 0 1 0 1 2
-0.0890646 0 0 1 1 2
-0.00352072 0 0 0 2 2
0.205864 1 0 0 0 3
0.665988 0 1 0 0 3
-0.290398 0 0 1 0 3
-0.00925796 0 0 0 1 3
0.430177 0 0 0 0 4
