-0.456916 0 0 0 0 0
0.347461 1 0 0 0 0
0.636898 0 1 0 0 0
0.100346 0 0 1 0 0
0.0582235 0 0 0 1 0
0.326174 0 0 0 0 1
0.204163 2 0 0 0 0
-0.0332963 1 1 0 0 0
0.374877 0 2 0 0 0
0.873711 1 0 1 0 0
0.425443 0 1 1 0 0
1.01681 0 0 2 0 0
-0.41168 1 0 0 1 0
-0.298882 0 1 0 1 0
-0.0236465 0 0 1 1 0
0.0611168 0 0 0 2 0
0.0133313 1 0 0 0 1
-0.0490576 0 1 0 0 1
-0.0249757 0 0 1 0 1
-0.319793 0 0 0 1 1
-0.482235 0 0 0 0 2
0.338676 3 0 0 0 0
0.028595 2 1 0 0 0
0.571426 1 2 0 0 0
-0.491641 0 3 0 0 0
-0.0241948 2 0 1 0 0
0.425653 1 1 1 0 0
-0.841373 0 2 1 0 0
-0.240994 1 0 2 0 0
-0.482836 0 1 2 0 0
0.405167 0 0 3 0 0
0.14916 2 0 0 1 0
-0.340355 1 1 0 1 0
-0.179245 0 2 0 1 0
-0.179936 1 0 1 1 0
0.35092 0 1 1 1 0
-0.532192 0 0 2 1 0
0.0854741 1 0 0 2 0
-0.00598265 0 1 0 2 0
-0.120468 0 0 1 2 0
0.0563817 0 0 0 3 0
-0.494932 2 0 0 0 1
0.0785 1 1 0 0 1
0.0993411 0 2 0 0 1
-0.495794 1 0 1 0 1
-0.352809 0 1 1 0 1
0.12672 0 0 2 0 1
0.59318 1 0 0 1 1
0.345058 0 1 0 1 1
-0.53957 0 0 1 1 1
-0.00628241 0 0 0 2 1
-0.440937 1 0 0 0 2
0.0829219 0 1 0 0 2
0.241717 0 0 1 0 2
0.0857736 0 0 0 1 2
0 0 0 0 0 3
