0.119206 0 0 0 0 0
0.468748 1 0 0 0 0
0.484097 0 1 0 0 0
0.313475 0 0 1 0 0
0.0765611 0 0 0 1 0
0.499241 0 0 0 0 1
-0.302843 2 0 0 0 0
-0.499038 1 1 0 0 0
0.456268 0 2 0 0 0
-0.317093 1 0 1 0 0
-0.295885 0 1 1 0 0
0.470526 0 0 2 0 0
0.470014 1 0 0 1 0
0.372141 0 1 0 1 0
0.209594 0 0 1 1 0
0.0490057 0 0 0 2 0
0.343167 1 0 0 0 1
0.0591515 0 1 0 0 1
-0.499213 0 0 1 0 1
0.430144 0 0 0 1 1
-0.460726 0 0 0 0 2
-0.342622 3 0 0 0 0
-0.337017 2 1 0 0 0
-0.495166 1 2 0 0 0
0.0877326 0 3 0 0 0
-0.343979 2 0 1 0 0
-0.167537 1 1 1 0 0
0.376162 0 2 1 0 0
-0.141421 1 0 2 0 0
-0.499071 0 1 2 0 0
-0.318496 0 0 3 0 0
-0.442951 2 0 0 1 0
0.252502 1 1 0 1 0
-0.499998 0 2 0 1 0
-0.182196 1 0 1 1 0
0.341451 0 1 1 1 0
0.469461 0 0 2 1 0
0.350989 1 0 0 2 0
0.255084 0 1 0 2 0
0.136339 0 0 1 2 0
0.0313244 0 0 0 3 0
-0.124971 2 0 0 0 1
-0.0108638 1 1 0 0 1
0.0569623 0 2 0 0 1
-0.0310666 1 0 1 0 1
0.28608 0 1 1 0 1
0.354439 0 0 2 0 1
0.35611 1 0 0 1 1
-0.201347 0 1 0 1 1
0.0966138 0 0 1 1 1
0.306829 0 0 0 2 1
0.1385 1 0 0 0 2
-0.0570538 0 1 0 0 2
0.206213 0 0 1 0 2
0.410357 0 0 0 1 2
0.280683 0 0 0 0 3
-0.486755 4 0 0 0 0
-0.425968 3 1 0 0 0
-0.269524 2 2 0 0 0
-0.479601 1 3 0 0 0
-0.0721289 0 4 0 0 0
0.00916354 3 0 1 0 0
-0.331644 2 1 1 0 0
-0.485046 1 2 1 0 0
-0.316306 0 3 1 0 0
-0.451059 2 0 2 0 0
-0.435808 1 1 2 0 0
0.497653 0 2 2 0 0
0.136484 1 0 3 0 0
-0.295082 0 1 3 0 0
-0.0555162 0 0 4 0 0
0.0829285 3 0 0 1 0
0.251789 2 1 0 1 0
-0.488468 1 2 0 1 0
-0.282719 0 3 0 1 0
-0.499888 2 0 1 1 0
0.0725128 1 1 1 1 0
0.302233 0 2 1 1 0
-0.363398 1 0 2 1 0
0.286341 0 1 2 1 0
-0.165228 0 0 3 1 0
-0.0304623 2 0 0 2 0
-0.4772 1 1 0 2 0
0.0641444 0 2 0 2 0
0.3979 1 0 1 2 0
0.499204 0 1 1 2 0
0.35073 0 0 2 2 0
0.238005 1 0 0 3 0
0.167523 0 1 0 3 0
0.0877172 0 0 1 3 0
0.0200113 0 0 0 4 0
0.486332 3 0 0 0 1
-0.496921 2 1 0 0 1
-0.472723 1 2 0 0 1
-0.0144613 0 3 0 0 1
-0.0269846 2 0 1 0 1
-0.0356984 1 1 1 0 1
0.368632 0 2 1 0 1
0.443198 1 0 2 0 1
-0.26888 0 1 2 0 1
-0.00458972 0 0 3 0 1
0.268632 2 0 0 1 1
0.46459 1 1 0 1 1
-0.0616957 0 2 0 1 1
-0.373801 1 0 1 1 1
-0.444999 0 1 1 1 1
0.377218 0 0 2 1 1
-0.370974 1 0 0 2 1
-0.262644 0 1 0 2 1
0.477871 0 0 1 2 1
0.204604 0 0 0 3 1
-0.430505 2 0 0 0 2
-0.414394 1 1 0 0 2
-0.35286 0 2 0 0 2
-0.492172 1 0 1 0 2
-0.448405 0 1 1 0 2
0.476605 0 0 2 0 2
-0.0735375 1 0 0 1 2
0.483466 0 1 0 1 2
0.5 0 0 1 1 2
-0.493141 0 0 0 2 2
-0.311401 1 0 0 0 3
-0.421076 0 1 0 0 3
-0.477609 0 0 1 0 3
-0.442566 0 0 0 1 3
-0.499109 0 0 0 0 4
