-0.381922 0 0 0 0 0
0.424139 1 0 0 0 0
0.496062 0 1 0 0 0
0.0222143 0 0 1 0 0
0.0808472 0 0 0 1 0
0.223935 0 0 0 0 1
0.313734 2 0 0 0 0
0.508744 1 1 0 0 0
0.470849 0 2 0 0 0
0.746505 1 0 1 0 0
-0.173757 0 1 1 0 0
0.0263179 0 0 2 0 0
-0.360967 1 0 0 1 0
-0.192318 0 1 0 1 0
0.0650539 0 0 1 1 0
0.0329263 0 0 0 2 0
-0.710151 1 0 0 0 1
0.28158 0 1 0 0 1
0.728596 0 0 1 0 1
-0.265247 0 0 0 1 1
-0.823936 0 0 0 0 2
0.470787 3 0 0 0 0
0.0251906 2 1 0 0 0
0.45605 1 2 0 0 0
-0.634865 0 3 0 0 0
-0.617889 2 0 1 0 0
-0.309164 1 1 1 0 0
-0.264067 0 2 1 0 0
0.059999 1 0 2 0 0
0.30903 0 1 2 0 0
0.505458 0 0 3 0 0
-0.22877 2 0 0 1 0
-0.208104 1 1 0 1 0
-0.271825 0 2 0 1 0
0.00957195 1 0 1 1 0
-0.484062 0 1 1 1 0
-0.0757975 0 0 2 1 0
0.324689 1 0 0 2 0
0.0521711 0 1 0 2 0
-0.0805214 0 0 1 2 0
-0.000469059 0 0 0 3 0
-0.319671 2 0 0 0 1
0.606474 1 1 0 0 1
0.060689 0 2 0 0 1
-0.134447 1 0 1 0 1
-1.10403 0 1 1 0 1
-0.442461 0 0 2 0 1
0.0955445 1 0 0 1 1
0.0297493 0 1 0 1 1
-0.544924 0 0 1 1 1
0.0696594 0 0 0 2 1
0.0756423 1 0 0 0 2
-0.119414 0 1 0 0 2
0.195023 0 0 1 0 2
0.449424 0 0 0 1 2
-0.0846411 0 0 0 0 3
-0.0334856 4 0 0 0 0
-0.0623639 3 1 0 0 0
-0.0274579 2 2 0 0 0
0.0770493 1 3 0 0 0
0.244338 0 4 0 0 0
-0.236311 3 0 1 0 0
-0.251896 2 1 1 0 0
-0.136991 1 2 1 0 0
0.0826984 0 3 1 0 0
-0.0280254 2 0 2 0 0
0.131813 1 1 2 0 0
0.309394 0 2 2 0 0
-0.0155709 1 0 3 0 0
-0.0470797 0 1 3 0 0
-0.290038 0 0 4 0 0
-0.0240645 3 0 0 1 0
-0.028655 2 1 0 1 0
-0.00188172 1 2 0 1 0
0.0486637 0 3 0 1 0
0.0056936 2 0 1 1 0
0.0315971 1 1 1 1 0
0.0634685 0 2 1 1 0
0.0578858 1 0 2 1 0
0.0327932 0 1 2 1 0
0.103631 0 0 3 1 0
-0.00216264 2 0 0 2 0
0.00282456 1 1 0 2 0
0.00906084 0 2 0 2 0
0.00232417 1 0 1 2 0
-0.00690904 0 1 1 2 0
0.0466435 0 0 2 2 0
-0.00506529 1 0 0 3 0
-0.00781215 0 1 0 3 0
0.00502506 0 0 1 3 0
-0.00428865 0 0 0 4 0
0.224404 3 0 0 0 1
0.0495734 2 1 0 0 1
-0.0670166 1 2 0 0 1
-0.141656 0 3 0 0 1
0.362355 2 0 1 0 1
0.144845 1 1 1 0 1
-0.108939 0 2 1 0 1
0.517086 1 0 2 0 1
0.117562 0 1 2 0 1
-0.948929 0 0 3 0 1
0.0290736 2 0 0 1 1
0.00150275 1 1 0 1 1
-0.0302916 0 2 0 1 1
0.0448187 1 0 1 1 1
0.0135 0 1 1 1 1
0.0821658 0 0 2 1 1
-0.00699593 1 0 0 2 1
-0.00220698 0 1 0 2 1
0.0668178 0 0 1 2 1
0.0047575 0 0 0 3 1
0.0810866 2 0 0 0 2
0.0798156 1 1 0 0 2
0.0761003 0 2 0 0 2
-0.190831 1 0 1 0 2
0.334844 0 1 1 0 2
-0.036224 0 0 2 0 2
-0.0888673 1 0 0 1 2
0.070593 0 1 0 1 2
0.185462 0 0 1 1 2
0.00369262 0 0 0 2 2
-0.543044 1 0 0 0 3
0.0929845 0 1 0 0 3
-0.135792 0 0 1 0 3
-0.0796001 0 0 0 1 3
-0.221901 0 0 0 0 4
