0.105619 0 0 0 0 0
0.529174 1 0 0 0 0
0.0793235 0 1 0 0 0
0.187315 0 0 1 0 0
0.0671486 0 0 0 1 0
0.421266 0 0 0 0 1
0.73815 2 0 0 0 0
0.380523 1 1 0 0 0
-0.121914 0 2 0 0 0
0.927543 1 0 1 0 0
0.211798 0 1 1 0 0
-0.331216 0 0 2 0 0
0.232578 1 0 0 1 0
0.0672309 0 1 0 1 0
-0.364788 0 0 1 1 0
0.0413438 0 0 0 2 0
0.265304 1 0 0 0 1
-0.513676 0 1 0 0 1
-0.566887 0 0 1 0 1
-0.18549 0 0 0 1 1
-0.327667 0 0 0 0 2
-0.291039 3 0 0 0 0
0.199207 2 1 0 0 0
0.390533 1 2 0 0 0
0.329673 0 3 0 0 0
-0.874635 2 0 1 0 0
0.286614 1 1 1 0 0
0.642433 0 2 1 0 0
0.0783417 1 0 2 0 0
0.522741 0 1 2 0 0
0.986547 0 0 3 0 0
-0.577924 2 0 0 1 0
-0.362866 1 1 0 1 0
-0.202283 0 2 0 1 0
0.144741 1 0 1 1 0
0.0112628 0 1 1 1 0
0.342705 0 0 2 1 0
-0.0127152 1 0 0 2 0
-0.0120737 0 1 0 2 0
-0.118611 0 0 1 2 0
0.0310386 0 0 0 3 0
0.87914 2 0 0 0 1
-0.713804 1 1 0 0 1
-0.763724 0 2 0 0 1
-1.05334 1 0 1 0 1
-0.417991 0 1 1 0 1
-0.377166 0 0 2 0 1
0.616058 1 0 0 1 1
-0.527673 0 1 0 1 1
0.00413478 0 0 1 1 1
0.063802 0 0 0 2 1
0.608704 1 0 0 0 2
0.0369936 0 1 0 0 2
-0.393571 0 0 1 0 2
0.248379 0 0 0 1 2
-0.267507 0 0 0 0 3
-0.0572416 4 0 0 0 0
-0.0151551 3 1 0 0 0
-0.0127045 2 2 0 0 0
-0.0556562 1 3 0 0 0
-0.145734 0 4 0 0 0
-0.179881 3 0 1 0 0
-0.0645979 2 1 1 0 0
0.00887708 1 2 1 0 0
0.0238681 0 3 1 0 0
-0.44512 2 0 2 0 0
-0.186614 1 1 2 0 0
0.167075 0 2 2 0 0
0.0657068 1 0 3 0 0
0.492767 0 1 3 0 0
0.441618 0 0 4 0 0
0.026673 3 0 0 1 0
0.0494604 2 1 0 1 0
0.0526666 1 2 0 1 0
0.0310503 0 3 0 1 0
-0.0797214 2 0 1 1 0
0.00116299 1 1 1 1 0
0.059919 0 2 1 1 0
-0.038591 1 0 2 1 0
0.119528 0 1 2 1 0
-0.0715626 0 0 3 1 0
-0.00343604 2 0 0 2 0
0.00622842 1 1 0 2 0
0.00350244 0 2 0 2 0
-0.00991191 1 0 1 2 0
0.0187047 0 1 1 2 0
-0.0405177 0 0 2 2 0
-0.00652673 1 0 0 3 0
-0.00807065 0 1 0 3 0
-0.00725624 0 0 1 3 0
-0.00426099 0 0 0 4 0
0.277931 3 0 0 0 1
0.260006 2 1 0 0 1
0.156733 1 2 0 0 1
-0.0597066 0 3 0 0 1
-0.252039 2 0 1 0 1
-0.0760609 1 1 1 0 1
0.0374932 0 2 1 0 1
-0.458786 1 0 2 0 1
-0.0133034 0 1 2 0 1
0.418295 0 0 3 0 1
0.0956258 2 0 0 1 1
0.0904757 1 1 0 1 1
0.0324004 0 2 0 1 1
-0.126311 1 0 1 1 1
-0.0203952 0 1 1 1 1
-0.0771685 0 0 2 1 1
0.00321602 1 0 0 2 1
-0.0152846 0 1 0 2 1
-0.0244995 0 0 1 2 1
-0.0009657 0 0 0 3 1
0.121195 2 0 0 0 2
0.140711 1 1 0 0 2
0.0384295 0 2 0 0 2
-0.31902 1 0 1 0 2
0.134789 0 1 1 0 2
-0.0470857 0 0 2 0 2
0.0458401 1 0 0 1 2
0.049425 0 1 0 1 2
-0.0130999 0 0 1 1 2
0.0406794 0 0 0 2 2
0.0722105 1 0 0 0 3
0.251878 0 1 0 0 3
-0.16529 0 0 1 0 3
0.140758 0 0 0 1 3
0.205013 0 0 0 0 4
