0.68284 0 0 0 0 0
0.643851 1 0 0 0 0
2.94483 0 1 0 0 0
-3.68913 0 0 1 0 0
-0.278406 0 0 0 1 0
-1.64237 0 0 0 0 1
1.12257 2 0 0 0 0
-5.9395 1 1 0 0 0
0.327291 0 2 0 0 0
1.26696 1 0 1 0 0
5.32159 0 1 1 0 0
1.02233 0 0 2 0 0
-0.0649723 1 0 0 1 0
0.335892 0 1 0 1 0
0.228244 0 0 1 1 0
-0.182281 0 0 0 2 0
1.22861 1 0 0 0 1
-4.1707 0 1 0 0 1
5.41856 0 0 1 0 1
0.59176 0 0 0 1 1
1.35991 0 0 0 0 2
-0.203605 3 0 0 0 0
-0.143346 2 1 0 0 0
0.495977 1 2 0 0 0
-0.156313 0 3 0 0 0
-4.80432 2 0 1 0 0
0.324112 1 1 1 0 0
6.63812 0 2 1 0 0
-0.0298865 1 0 2 0 0
3.36891 0 1 2 0 0
0.998675 0 0 3 0 0
1.53095 2 0 0 1 0
0.389037 1 1 0 1 0
0.27669 0 2 0 1 0
0.0667056 1 0 1 1 0
-4.17532 0 1 1 1 0
-1.96578 0 0 2 1 0
-0.0156484 1 0 0 2 0
-0.908869 0 1 0 2 0
1.02011 0 0 1 2 0
0.134272 0 0 0 3 0
1.8339 2 0 0 0 1
-1.03013 1 1 0 0 1
-0.854437 0 2 0 0 1
2.00507 1 0 1 0 1
-8.78873 0 1 1 0 1
-0.16652 0 0 2 0 1
-0.318722 1 0 0 1 1
2.20049 0 1 0 1 1
-0.977827 0 0 1 1 1
-0.191832 0 0 0 2 1
-0.573434 1 0 0 0 2
1.89192 0 1 0 0 2
-1.30234 0 0 1 0 2
0.439427 0 0 0 1 2
-1.27774 0 0 0 0 3
0.0001 4 0 0 0 0
0.0001 3 1 0 0 0
0.0001 2 2 0 0 0
0.0001 1 3 0 0 0
0.0001 0 4 0 0 0
0.0001 3 0 1 0 0
0.0001 2 1 1 0 0
0.0001 1 2 1 0 0
0.0001 0 3 1 0 0
0.0001 2 0 2 0 0
0.0001 1 1 2 0 0
0.0001 0 2 2 0 0
0.0001 1 0 3 0 0
0.0001 0 1 3 0 0
0.0001 0 0 4 0 0
0.0001 3 0 0 1 0
0.0001 2 1 0 1 0
0.0001 1 2 0 1 0
0.0001 0 3 0 1 0
0.0001 2 0 1 1 0
0.0001 1 1 1 1 0
0.0001 0 2 1 1 0
0.0001 1 0 2 1 0
0.0001 0 1 2 1 0
0.0001 0 0 3 1 0
0.0001 2 0 0 2 0
0.0001 1 1 0 2 0
0.0001 0 2 0 2 0
0.0001 1 0 1 2 0
0.0001 0 1 1 2 0
0.0001 0 0 2 2 0
0.0001 1 0 0 3 0
0.0001 0 1 0 3 0
0.0001 0 0 1 3 0
0.0001 0 0 0 4 0
0.0001 3 0 0 0 1
0.0001 2 1 0 0 1
0.0001 1 2 0 0 1
0.0001 0 3 0 0 1
0.0001 2 0 1 0 1
0.0001 1 1 1 0 1
0.0001 0 2 1 0 1
0.0001 1 0 2 0 1
0.0001 0 1 2 0 1
0.0001 0 0 3 0 1
0.0001 2 0 0 1 1
0.0001 1 1 0 1 1
0.0001 0 2 0 1 1
0.0001 1 0 1 1 1
0.0001 0 1 1 1 1
0.0001 0 0 2 1 1
0.0001 1 0 0 2 1
0.0001 0 1 0 2 1
0.0001 0 0 1 2 1
0.0001 0 0 0 3 1
0.0001 2 0 0 0 2
0.0001 1 1 0 0 2
0.0001 0 2 0 0 2
0.0001 1 0 1 0 2
0.0001 0 1 1 0 2
0.0001 0 0 2 0 2
0.0001 1 0 0 1 2
0.0001 0 1 0 1 2
0.0001 0 0 1 1 2
0.0001 0 0 0 2 2
0.0001 1 0 0 0 3
0.0001 0 1 0 0 3
0.0001 0 0 1 0 3
0.0001 0 0 0 1 3
0.0001 0 0 0 0 4
