0.0566926 0 0 0 0 0
0.0897383 1 0 0 0 0
-0.0085021 0 1 0 0 0
0.442189 0 0 1 0 0
0.0341477 0 0 0 1 0
0.587614 0 0 0 0 1
0.556257 2 0 0 0 0
0.0762425 1 1 0 0 0
-0.343656 0 2 0 0 0
0.58842 1 0 1 0 0
-0.352794 0 1 1 0 0
-0.294407 0 0 2 0 0
0.119928 1 0 0 1 0
0.0231887 0 1 0 1 0
-0.217145 0 0 1 1 0
0.0362343 0 0 0 2 0
0.311955 1 0 0 0 1
0.480366 0 1 0 0 1
0.243469 0 0 1 0 1
-0.247662 0 0 0 1 1
-0.391863 0 0 0 0 2
-0.326286 3 0 0 0 0
0.296225 2 1 0 0 0
0.590046 1 2 0 0 0
0.597677 0 3 0 0 0
-0.399537 2 0 1 0 0
-0.4 1 1 1 0 0
-0.372876 0 2 1 0 0
0.0555074 1 0 2 0 0
0.0705498 0 1 2 0 0
0.055949 0 0 3 0 0
-0.152624 2 0 0 1 0
-0.202065 1 1 0 1 0
-0.245633 0 2 0 1 0
0.271643 1 0 1 1 0
-0.34633 0 1 1 1 0
-0.0602716 0 0 2 1 0
0.0639388 1 0 0 2 0
0.01309 0 1 0 2 0
-0.0714771 0 0 1 2 0
0.0495954 0 0 0 3 0
0.556993 2 0 0 0 1
-0.378299 1 1 0 0 1
0.0751805 0 2 0 0 1
-0.364055 1 0 1 0 1
0.18232 0 1 1 0 1
-0.221699 0 0 2 0 1
0.58029 1 0 0 1 1
-0.273758 0 1 0 1 1
0.259978 0 0 1 1 1
-0.103771 0 0 0 2 1
0.0716018 1 0 0 0 2
-0.359857 0 1 0 0 2
0.578208 0 0 1 0 2
-0.327069 0 0 0 1 2
0.344944 0 0 0 0 3
