2.122e-314 0 0 0 0 0
2.122e-314 1 0 0 0 0
2.122e-314 0 1 0 0 0
2.122e-314 0 0 1 0 0
2.122e-314 0 0 0 1 0
2.122e-314 0 0 0 0 1
2.122e-314 2 0 0 0 0
4.73751e-41 1 1 0 0 0
7.90505e-322 0 2 0 0 0
7.59675e-320 1 0 1 0 0
1.2821e-309 0 1 1 0 0
2.87218e+101 0 0 2 0 0
1.02844e+63 1 0 0 1 0
1.24781e-319 0 1 0 1 0
3.98207e+209 0 0 1 1 0
2.86531e+161 0 0 0 2 0
2.51077e-71 1 0 0 0 1
5.79263e+252 0 1 0 0 1
1.55755e-307 0 0 1 0 1
-1.36874e-231 0 0 0 1 1
1.07332e-268 0 0 0 0 2
1.3999e-301 3 0 0 0 0
-2.26744e-136 2 1 0 0 0
3.93034e+196 1 2 0 0 0
2.2932e-309 0 3 0 0 0
6.02908e-193 2 0 1 0 0
1.91032e-301 1 1 1 0 0
8.05255e+154 0 2 1 0 0
9.64159e-280 1 0 2 0 0
-7.162e-307 0 1 2 0 0
6.02908e-193 0 0 3 0 0
1.91032e-301 2 0 0 1 0
8.05255e+154 1 1 0 1 0
-2.85298e+232 0 2 0 1 0
4.9705e-164 1 0 1 1 0
-1.56522e-97 0 1 1 1 0
-1.16145e+111 0 0 2 1 0
0.35399 1 0 0 2 0
1.58882e-276 0 1 0 2 0
1.29884e-267 0 0 1 2 0
-1.19308e-110 0 0 0 3 0
4.40492e-08 2 0 0 0 1
-1.04095e+13 1 1 0 0 1
0.00179772 0 2 0 0 1
-2.98453e-80 1 0 1 0 1
7.48017e+248 0 1 1 0 1
6.47384e+278 0 0 2 0 1
4.95774e-280 1 0 0 1 1
-2.76812e+256 0 1 0 1 1
1.31235e-58 0 0 1 1 1
1.25276e+159 0 0 0 2 1
9.15932e+116 1 0 0 0 2
2.64953e+305 0 1 0 0 2
-4.60902e+30 0 0 1 0 2
1.47032e+240 0 0 0 1 2
4.42701e-189 0 0 0 0 3
-2.75251e-05 4 0 0 0 0
1.53696e-74 3 1 0 0 0
-1.98647e-209 2 2 0 0 0
1.26237e+246 1 3 0 0 0
-2.72903e+81 0 4 0 0 0
-8.79706e-204 3 0 1 0 0
1.00923e+279 2 1 1 0 0
1.3496e-192 1 2 1 0 0
9.38381e-132 0 3 1 0 0
-8.95755e+179 2 0 2 0 0
-1.84319e+28 1 1 2 0 0
-3.24608e+107 0 2 2 0 0
-5.68088e+116 1 0 3 0 0
-7.00489e+215 0 1 3 0 0
-6.35891e-152 0 0 4 0 0
9.68627e-46 3 0 0 1 0
-4.05071e-97 2 1 0 1 0
-3.36517e+95 1 2 0 1 0
4.82074e-156 0 3 0 1 0
-1.1046e+204 2 0 1 1 0
-3.13562e+235 1 1 1 1 0
-1.02945e-37 0 2 1 1 0
3.43074e-197 1 0 2 1 0
1.92347e-148 0 1 2 1 0
3.8952e+90 0 0 3 1 0
2.30387e-153 2 0 0 2 0
1.65753e-209 1 1 0 2 0
1.56332e+268 0 2 0 2 0
1.90285e+251 1 0 1 2 0
1.5162e+307 0 1 1 2 0
1.6908e+131 0 0 2 2 0
2.2069e+15 1 0 0 3 0
-4.80309e+264 0 1 0 3 0
-1.38871e-96 0 0 1 3 0
-6.29756e+183 0 0 0 4 0
1.11687e+301 3 0 0 0 1
3.39565e+58 2 1 0 0 1
1.74772e+16 1 2 0 0 1
-2.62441e+259 0 3 0 0 1
-4.09438e-255 2 0 1 0 1
9.11582e+55 1 1 1 0 1
-9.4066e-133 0 2 1 0 1
2.11706e-127 1 0 2 0 1
1.71961e-28 0 1 2 0 1
1.13653e+218 0 0 3 0 1
3.26539e-161 2 0 0 1 1
-3.06124e-195 1 1 0 1 1
7.77905e-174 0 2 0 1 1
-3.57331e-128 1 0 1 1 1
1.45854e-153 0 1 1 1 1
-5.0824e-250 0 0 2 1 1
1.28725e-278 1 0 0 2 1
8.48662e+261 0 1 0 2 1
-1.0944e-52 0 0 1 2 1
2.62286e+147 0 0 0 3 1
-4.57479e-84 2 0 0 0 2
-1.37979e+121 1 1 0 0 2
1.6795e+140 0 2 0 0 2
-3.95434e-122 1 0 1 0 2
-1.82963e-293 0 1 1 0 2
5.98622e-75 0 0 2 0 2
5.54947e+162 1 0 0 1 2
1.32352e+204 0 1 0 1 2
-7.95124e-105 0 0 1 1 2
-1.28997e+36 0 0 0 2 2
-4.34814e-52 1 0 0 0 3
5.02983e+294 0 1 0 0 3
-4.79603e-183 0 0 1 0 3
-3.35934e-173 0 0 0 1 3
1.60326e-135 0 0 0 0 4
