-0.375638 0 0 0 0 0
0.470433 1 0 0 0 0
0.509038 0 1 0 0 0
-0.0465284 0 0 1 0 0
0.0796647 0 0 0 1 0
0.26103 0 0 0 0 1
0.314147 2 0 0 0 0
0.529212 1 1 0 0 0
0.499929 0 2 0 0 0
0.720002 1 0 1 0 0
-0.267167 0 1 1 0 0
0.0402809 0 0 2 0 0
-0.343803 1 0 0 1 0
-0.192528 0 1 0 1 0
0.0541974 0 0 1 1 0
0.0313461 0 0 0 2 0
-0.724194 1 0 0 0 1
0.221714 0 1 0 0 1
0.687654 0 0 1 0 1
-0.252703 0 0 0 1 1
-0.851509 0 0 0 0 2
0.417817 3 0 0 0 0
-0.0394268 2 1 0 0 0
0.412235 1 2 0 0 0
-0.636701 0 3 0 0 0
-0.630485 2 0 1 0 0
-0.312727 1 1 1 0 0
-0.261084 0 2 1 0 0
0.0545712 1 0 2 0 0
0.268198 0 1 2 0 0
0.668209 0 0 3 0 0
-0.221277 2 0 0 1 0
-0.194564 1 1 0 1 0
-0.25739 0 2 0 1 0
0.010774 1 0 1 1 0
-0.504154 0 1 1 1 0
-0.0385659 0 0 2 1 0
0.328466 1 0 0 2 0
0.0485878 0 1 0 2 0
-0.0771999 0 0 1 2 0
-0.0023759 0 0 0 3 0
-0.341769 2 0 0 0 1
0.580261 1 1 0 0 1
-0.0175852 0 2 0 0 1
-0.284722 1 0 1 0 1
-1.34561 0 1 1 0 1
-0.539607 0 0 2 0 1
0.0847331 1 0 0 1 1
0.00382164 0 1 0 1 1
-0.502466 0 0 1 1 1
0.0740488 0 0 0 2 1
-0.00149217 1 0 0 0 2
-0.0784164 0 1 0 0 2
0.183706 0 0 1 0 2
0.431219 0 0 0 1 2
-0.120611 0 0 0 0 3
-0.0191832 4 0 0 0 0
-0.0920794 3 1 0 0 0
-0.0681217 2 2 0 0 0
0.0621805 1 3 0 0 0
0.290189 0 4 0 0 0
-0.260473 3 0 1 0 0
-0.338442 2 1 1 0 0
-0.2067 1 2 1 0 0
0.0891833 0 3 1 0 0
-0.0229287 2 0 2 0 0
0.212204 1 1 2 0 0
0.489411 0 2 2 0 0
-0.236498 1 0 3 0 0
-0.0937706 0 1 3 0 0
-0.511185 0 0 4 0 0
-0.0176535 3 0 0 1 0
-0.0353114 2 1 0 1 0
-0.00372562 1 2 0 1 0
0.0636219 0 3 0 1 0
0.0249942 2 0 1 1 0
0.0607725 1 1 1 1 0
0.103566 0 2 1 1 0
0.0671411 1 0 2 1 0
0.0581953 0 1 2 1 0
0.149444 0 0 3 1 0
0.000635623 2 0 0 2 0
0.0071605 1 1 0 2 0
0.0131766 0 2 0 2 0
0.00112533 1 0 1 2 0
-0.0105098 0 1 1 2 0
0.0671006 0 0 2 2 0
-0.00837032 1 0 0 3 0
-0.0134985 0 1 0 3 0
0.00718253 0 0 1 3 0
-0.00670985 0 0 0 4 0
0.361484 3 0 0 0 1
0.0915519 2 1 0 0 1
-0.0940498 1 2 0 0 1
-0.229744 0 3 0 0 1
0.621978 2 0 1 0 1
0.327122 1 1 1 0 1
-0.0747631 0 2 1 0 1
0.792977 1 0 2 0 1
0.261657 0 1 2 0 1
-1.40872 0 0 3 0 1
0.0511934 2 0 0 1 1
0.0149291 1 1 0 1 1
-0.0457424 0 2 0 1 1
0.0422198 1 0 1 1 1
0.00530295 0 1 1 1 1
0.124789 0 0 2 1 1
-0.0194675 1 0 0 2 1
-0.0159869 0 1 0 2 1
0.10751 0 0 1 2 1
0.00421865 0 0 0 3 1
0.18416 2 0 0 0 2
0.221392 1 1 0 0 2
0.184651 0 2 0 0 2
-0.374234 1 0 1 0 2
0.513747 0 1 1 0 2
-0.390369 0 0 2 0 2
-0.1425 1 0 0 1 2
0.0989036 0 1 0 1 2
0.301237 0 0 1 1 2
-0.00680367 0 0 0 2 2
-0.86247 1 0 0 0 3
0.294181 0 1 0 0 3
0.115056 0 0 1 0 3
-0.104733 0 0 0 1 3
-0.0467083 0 0 0 0 4
