-0.456916 0 0 0 0 0
-0.456916 1 0 0 0 0
-0.456916 0 1 0 0 0
-0.456916 0 0 1 0 0
-0.456916 0 0 0 1 0
-0.456916 0 0 0 0 1
-0.456916 2 0 0 0 0
-0.456916 1 1 0 0 0
-0.456916 0 2 0 0 0
-0.456916 1 0 1 0 0
-0.456916 0 1 1 0 0
-0.456916 0 0 2 0 0
-0.456916 1 0 0 1 0
-0.456916 0 1 0 1 0
-0.456916 0 0 1 1 0
-0.456916 0 0 0 2 0
-0.456916 1 0 0 0 1
-0.456916 0 1 0 0 1
-0.456916 0 0 1 0 1
-0.456916 0 0 0 1 1
-0.456916 0 0 0 0 2
-0.456916 3 0 0 0 0
-0.456916 2 1 0 0 0
-0.456916 1 2 0 0 0
-0.456916 0 3 0 0 0
-0.456916 2 0 1 0 0
-0.456916 1 1 1 0 0
-0.456916 0 2 1 0 0
-0.456916 1 0 2 0 0
-0.456916 0 1 2 0 0
-0.456916 0 0 3 0 0
-0.456916 2 0 0 1 0
-0.456916 1 1 0 1 0
-0.456916 0 2 0 1 0
-0.456916 1 0 1 1 0
-0.456916 0 1 1 1 0
-0.456916 0 0 2 1 0
-0.456916 1 0 0 2 0
-0.456916 0 1 0 2 0
-0.456916 0 0 1 2 0
-0.456916 0 0 0 3 0
-0.456916 2 0 0 0 1
-0.456916 1 1 0 0 1
-0.456916 0 2 0 0 1
-0.456916 1 0 1 0 1
-0.456916 0 1 1 0 1
-0.456916 0 0 2 0 1
-0.456916 1 0 0 1 1
-0.456916 0 1 0 1 1
-0.456916 0 0 1 1 1
-0.456916 0 0 0 2 1
-0.456916 1 0 0 0 2
-0.456916 0 1 0 0 2
-0.456916 0 0 1 0 2
-0.456916 0 0 0 1 2
-0.456916 0 0 0 0 3
