# RVDC U1 t0 parameters T0 Error 
1.90459 2.89278 1.49071 1.30656 6.75779 3.11386 0.536656 2.74597 
2.74597 2.76455 0.762871 7.9576 5.8586 0.982114 5.8586 3.28 
2.85543 6.44813 5.18416 1.89021 2.23357 4.4952 1.95511 3.47325 
3.69311 2.32691 2.98219 7.20873 3.09292 4.54229 7.5629 2.4168 
1.43987 2.61258 2.81088 4.39288 5.43663 4.88953 4.26647 3.60979 
5.19484 4.42493 6.41327 3.01749 8.65797 6.06121 4.29185 2.90933 
4.61962 2.36304 3.30244 2.70637 4.22467 5.97206 4.38248 4.34638 
3.24417 3.73539 2.88991 5.99455 3.65779 2.40486 5.84253 6.59595 
2.70802 9.28008 4.45536 3.37665 2.64321 3.34824 3.1861 3.1988 
6.08662 2.83519 3.26207 3.54356 2.93752 2.94932 5.18578 4.22809 
3.83929 4.93479 3.76607 2.87642 4.50774 3.22118 4.43298 4.88844 
5.54576 2.81305 6.08464 5.96054 3.37258 7.14475 6.53755 3.98117 
2.81643 5.42449 3.79139 1.86104 3.3334 2.25862 2.4709 2.5975 
2.57259 2.3107 3.70417 3.06558 3.92117 3.4572 2.82878 3.12017 
4.59524 4.59424 3.21346 6.47235 6.30579 4.29127 5.0233 2.07697 
6.28209 2.22928 3.42765 2.29598 6.18433 4.36178 2.785 3.02397 
3.69909 2.42657 4.78569 3.63384 3.18472 3.20903 2.3674 4.0577 
5.78824 3.56469 2.68121 1.86969 2.94206 3.40613 3.0214 2.97942 
2.07257 4.97752 5.09997 2.44724 1.8226 6.92522 2.25942 4.65006 
4.38736 3.93168 5.91325 2.52297 7.25313 3.58428 4.12648 7.29636 
4.20479 3.78152 2.91566 3.86453 4.96007 4.29759 3.29163 4.40843 
4.26205 3.53361 3.20223 5.10706 3.64782 3.45786 3.82647 1.49185 
1.64198 1.64941 2.65604 2.55484 5.28125 3.07361 2.71043 3.3854 
2.62736 3.82881 1.70872 3.50228 4.73259 3.06353 1.80631 1.91214 
4.5238 5.49666 5.92756 3.21259 4.95567 3.891 3.06687 3.4269 
2.65927 5.42402 2.18165 6.43194 2.38655 6.11688 4.13107 8.19587 
5.4379 1.86848 4.17895 3.46322 3.00468 2.5531 2.98361 5.27286 
2.31351 6.2254 3.83798 3.43927 4.95712 2.98791 3.51588 4.00852 
3.27305 5.72086 3.6327 5.83112 2.95879 3.23469 4.82242 5.31373 
3.39436 2.99984 4.56309 5.03943 4.89968 5.82481 4.63736 2.8087 
1.58306 3.42395 1.71869 7.34477 2.35129 5.57013 5.64099 2.24761 
