3.36138 0 0 0 0 0
2.23096 1 0 0 0 0
-2.16003 0 1 0 0 0
-0.227817 0 0 1 0 0
0.790541 0 0 0 1 0
0.0462333 0 0 0 0 1
1.01369 2 0 0 0 0
-1.14768 1 1 0 0 0
-0.201894 0 2 0 0 0
-0.0603941 1 0 1 0 0
0.967151 0 1 1 0 0
-0.217883 0 0 2 0 0
0.207283 1 0 0 1 0
-0.989608 0 1 0 1 0
-0.535298 0 0 1 1 0
-0.890293 0 0 0 2 0
0.388619 1 0 0 0 1
-1.23635 0 1 0 0 1
0.012811 0 0 1 0 1
-0.231356 0 0 0 1 1
1.59712 0 0 0 0 2
-1.52167 3 0 0 0 0
0.280935 2 1 0 0 0
0.333722 1 2 0 0 0
1.09995 0 3 0 0 0
-0.483664 2 0 1 0 0
0.637779 1 1 1 0 0
0.699344 0 2 1 0 0
-0.849158 1 0 2 0 0
-0.125759 0 1 2 0 0
-1.45939 0 0 3 0 0
0.387493 2 0 0 1 0
-1.30995 1 1 0 1 0
0.761384 0 2 0 1 0
-0.470493 1 0 1 1 0
1.59449 0 1 1 1 0
-0.10316 0 0 2 1 0
-0.704631 1 0 0 2 0
1.11354 0 1 0 2 0
0.275329 0 0 1 2 0
0.0625864 0 0 0 3 0
-1.00364 2 0 0 0 1
-0.404877 1 1 0 0 1
-0.597659 0 2 0 0 1
-0.983175 1 0 1 0 1
0.235075 0 1 1 0 1
-1.08516 0 0 2 0 1
0.264332 1 0 0 1 1
0.229481 0 1 0 1 1
-0.220326 0 0 1 1 1
-0.0590393 0 0 0 2 1
0.574477 1 0 0 0 2
1.25753 0 1 0 0 2
0.561994 0 0 1 0 2
0.185541 0 0 0 1 2
3.30437 0 0 0 0 3
0.227471 4 0 0 0 0
0.187704 3 1 0 0 0
-0.63111 2 2 0 0 0
-0.542616 1 3 0 0 0
0.237022 0 4 0 0 0
1.89331 3 0 1 0 0
-0.226812 2 1 1 0 0
-1.12917 1 2 1 0 0
0.2851 0 3 1 0 0
1.53586 2 0 2 0 0
-3.00899 1 1 2 0 0
1.59457 0 2 2 0 0
2.54429 1 0 3 0 0
-2.06536 0 1 3 0 0
0.636443 0 0 4 0 0
-0.157845 3 0 0 1 0
0.623819 2 1 0 1 0
-0.239846 1 2 0 1 0
0.0146941 0 3 0 1 0
-1.82921 2 0 1 1 0
2.20256 1 1 1 1 0
-1.34946 0 2 1 1 0
0.171148 1 0 2 1 0
0.711188 0 1 2 1 0
0.668598 0 0 3 1 0
0.138366 2 0 0 2 0
0.217026 1 1 0 2 0
-0.102987 0 2 0 2 0
-0.137088 1 0 1 2 0
-0.477024 0 1 1 2 0
0.256475 0 0 2 2 0
0.100578 1 0 0 3 0
-0.187441 0 1 0 3 0
-0.0472892 0 0 1 3 0
0.0401626 0 0 0 4 0
-0.829084 3 0 0 0 1
1.64917 2 1 0 0 1
0.531714 1 2 0 0 1
-1.37829 0 3 0 0 1
0.639658 2 0 1 0 1
-1.42047 1 1 1 0 1
1.55233 0 2 1 0 1
1.26946 1 0 2 0 1
-4.64841 0 1 2 0 1
-2.88246 0 0 3 0 1
0.442791 2 0 0 1 1
0.201694 1 1 0 1 1
-0.247327 0 2 0 1 1
-0.614469 1 0 1 1 1
0.454199 0 1 1 1 1
0.0499348 0 0 2 1 1
-0.299458 1 0 0 2 1
0.131873 0 1 0 2 1
-0.0846836 0 0 1 2 1
-0.0165435 0 0 0 3 1
0.623416 2 0 0 0 2
0.434868 1 1 0 0 2
-0.568715 0 2 0 0 2
2.31463 1 0 1 0 2
2.92437 0 1 1 0 2
4.75254 0 0 2 0 2
-0.377634 1 0 0 1 2
0.474295 0 1 0 1 2
-0.0146102 0 0 1 1 2
0.0648971 0 0 0 2 2
-2.16735 1 0 0 0 3
-0.379895 0 1 0 0 3
-3.08883 0 0 1 0 3
-0.185333 0 0 0 1 3
-4.2081 0 0 0 0 4
