0.83685 0 0 0 0 0
2.13794 1 0 0 0 0
-2.64925 0 1 0 0 0
-0.00275933 0 0 1 0 0
0.253477 0 0 0 1 0
0.0720487 0 0 0 0 1
-0.0676886 2 0 0 0 0
1.15936 1 1 0 0 0
-1.27398 0 2 0 0 0
-0.044954 1 0 1 0 0
-0.0241889 0 1 1 0 0
0.183888 0 0 2 0 0
1.18556 1 0 0 1 0
-1.62784 0 1 0 1 0
-0.115519 0 0 1 1 0
-0.207739 0 0 0 2 0
0.243019 1 0 0 0 1
-0.249501 0 1 0 0 1
-0.0862414 0 0 1 0 1
-0.0109043 0 0 0 1 1
0.00924293 0 0 0 0 2
-0.814494 3 0 0 0 0
0.399603 2 1 0 0 0
0.424816 1 2 0 0 0
-0.303255 0 3 0 0 0
-0.287664 2 0 1 0 0
0.246078 1 1 1 0 0
0.956823 0 2 1 0 0
-0.598087 1 0 2 0 0
0.139894 0 1 2 0 0
0.408672 0 0 3 0 0
-1.07633 2 0 0 1 0
1.26343 1 1 0 1 0
-0.0960631 0 2 0 1 0
-0.23963 1 0 1 1 0
0.376339 0 1 1 1 0
0.0818625 0 0 2 1 0
-0.0020841 1 0 0 2 0
0.0845454 0 1 0 2 0
0.0328543 0 0 1 2 0
0.0799192 0 0 0 3 0
-0.51814 2 0 0 0 1
0.719528 1 1 0 0 1
-0.0528335 0 2 0 0 1
0.158717 1 0 1 0 1
-0.212943 0 1 1 0 1
-0.445713 0 0 2 0 1
-0.0285055 1 0 0 1 1
0.0585212 0 1 0 1 1
-0.02301 0 0 1 1 1
0.0161952 0 0 0 2 1
9.71077e-05 1 0 0 0 2
0.597077 0 1 0 0 2
-0.270693 0 0 1 0 2
0.0221166 0 0 0 1 2
-0.111497 0 0 0 0 3
-0.828206 4 0 0 0 0
0.487845 3 1 0 0 0
0.346599 2 2 0 0 0
-0.0248066 1 3 0 0 0
0.138841 0 4 0 0 0
2.12758 3 0 1 0 0
0.0741131 2 1 1 0 0
-1.26099 1 2 1 0 0
-0.726491 0 3 1 0 0
-1.75927 2 0 2 0 0
-0.609056 1 1 2 0 0
1.28699 0 2 2 0 0
-0.342951 1 0 3 0 0
1.28834 0 1 3 0 0
-0.359577 0 0 4 0 0
-0.0942793 3 0 0 1 0
0.0393421 2 1 0 1 0
0.0660063 1 2 0 1 0
-0.163135 0 3 0 1 0
0.286098 2 0 1 1 0
-0.542388 1 1 1 1 0
0.624173 0 2 1 1 0
-0.137073 1 0 2 1 0
0.146408 0 1 2 1 0
-0.10062 0 0 3 1 0
-0.118707 2 0 0 2 0
0.607682 1 1 0 2 0
-0.476385 0 2 0 2 0
0.378347 1 0 1 2 0
-0.261063 0 1 1 2 0
-0.113525 0 0 2 2 0
-0.159942 1 0 0 3 0
0.131099 0 1 0 3 0
0.0250335 0 0 1 3 0
-0.0194565 0 0 0 4 0
0.214511 3 0 0 0 1
0.534419 2 1 0 0 1
-0.0550525 1 2 0 0 1
-0.189682 0 3 0 0 1
0.482057 2 0 1 0 1
-0.695157 1 1 1 0 1
-1.42088 0 2 1 0 1
-0.300709 1 0 2 0 1
-1.42155 0 1 2 0 1
0.462383 0 0 3 0 1
-0.313141 2 0 0 1 1
0.667836 1 1 0 1 1
-0.478392 0 2 0 1 1
0.414372 1 0 1 1 1
-0.0660896 0 1 1 1 1
-0.114957 0 0 2 1 1
-0.312484 1 0 0 2 1
0.336442 0 1 0 2 1
0.0544253 0 0 1 2 1
-0.00850447 0 0 0 3 1
-0.263825 2 0 0 0 2
0.309172 1 1 0 0 2
0.08358 0 2 0 0 2
1.57012 1 0 1 0 2
-2.21044 0 1 1 0 2
0.417597 0 0 2 0 2
-0.26354 1 0 0 1 2
0.3166 0 1 0 1 2
0.101371 0 0 1 1 2
0.0570259 0 0 0 2 2
-0.138369 1 0 0 0 3
0.0270244 0 1 0 0 3
0.328284 0 0 1 0 3
0.0738114 0 0 0 1 3
-0.885681 0 0 0 0 4
