1187.88 0 0 0 0 0
1187.88 1 0 0 0 0
1187.88 0 1 0 0 0
1187.88 0 0 1 0 0
1187.88 0 0 0 1 0
1187.88 0 0 0 0 1
1187.88 2 0 0 0 0
1187.88 1 1 0 0 0
1187.88 0 2 0 0 0
1187.88 1 0 1 0 0
1187.88 0 1 1 0 0
1187.88 0 0 2 0 0
1187.88 1 0 0 1 0
1187.88 0 1 0 1 0
1187.88 0 0 1 1 0
1187.88 0 0 0 2 0
1187.88 1 0 0 0 1
1187.88 0 1 0 0 1
1187.88 0 0 1 0 1
1187.88 0 0 0 1 1
1187.88 0 0 0 0 2
1187.88 3 0 0 0 0
1187.88 2 1 0 0 0
1187.88 1 2 0 0 0
1187.88 0 3 0 0 0
1187.88 2 0 1 0 0
1187.88 1 1 1 0 0
1187.88 0 2 1 0 0
1187.88 1 0 2 0 0
1187.88 0 1 2 0 0
1187.88 0 0 3 0 0
1187.88 2 0 0 1 0
1187.88 1 1 0 1 0
1187.88 0 2 0 1 0
1187.88 1 0 1 1 0
1187.88 0 1 1 1 0
1187.88 0 0 2 1 0
1187.88 1 0 0 2 0
1187.88 0 1 0 2 0
1187.88 0 0 1 2 0
1187.88 0 0 0 3 0
1187.88 2 0 0 0 1
1187.88 1 1 0 0 1
1187.88 0 2 0 0 1
1187.88 1 0 1 0 1
1187.88 0 1 1 0 1
1187.88 0 0 2 0 1
1187.88 1 0 0 1 1
1187.88 0 1 0 1 1
1187.88 0 0 1 1 1
1187.88 0 0 0 2 1
1187.88 1 0 0 0 2
1187.88 0 1 0 0 2
1187.88 0 0 1 0 2
1187.88 0 0 0 1 2
1187.88 0 0 0 0 3
