0.217875 0 0 0 0 0
0.100482 1 0 0 0 0
-0.0396605 0 1 0 0 0
0.288762 0 0 1 0 0
0.0979803 0 0 0 1 0
-0.05393 0 0 0 0 1
0.171533 2 0 0 0 0
-0.0104081 1 1 0 0 0
-0.197866 0 2 0 0 0
0.264365 1 0 1 0 0
-0.0605104 0 1 1 0 0
0.296151 0 0 2 0 0
0.0193395 1 0 0 1 0
0.340819 0 1 0 1 0
0.162765 0 0 1 1 0
-0.034212 0 0 0 2 0
-0.00521157 1 0 0 0 1
-0.310312 0 1 0 0 1
-0.32426 0 0 1 0 1
-0.0371861 0 0 0 1 1
-0.324097 0 0 0 0 2
0.32876 3 0 0 0 0
0.147785 2 1 0 0 0
-0.048225 1 2 0 0 0
-0.130052 0 3 0 0 0
0.561456 2 0 1 0 0
0.16882 1 1 1 0 0
-0.238964 0 2 1 0 0
0.550155 1 0 2 0 0
-0.0698979 0 1 2 0 0
-0.0291447 0 0 3 0 0
0.0544231 2 0 0 1 0
-0.0431878 1 1 0 1 0
-0.143827 0 2 0 1 0
0.132771 1 0 1 1 0
-0.0363753 0 1 1 1 0
0.17629 0 0 2 1 0
-0.0749192 1 0 0 2 0
0.165512 0 1 0 2 0
0.0562321 0 0 1 2 0
-0.21125 0 0 0 3 0
0.41797 2 0 0 0 1
0.0553961 1 1 0 0 1
-0.31898 0 2 0 0 1
0.141108 1 0 1 0 1
-0.456866 0 1 1 0 1
-0.850753 0 0 2 0 1
-0.0353583 1 0 0 1 1
-0.201453 0 1 0 1 1
-0.181675 0 0 1 1 1
0.508867 0 0 0 2 1
0.127923 1 0 0 0 2
-0.376237 0 1 0 0 2
-0.878784 0 0 1 0 2
-0.2423 0 0 0 1 2
-0.610167 0 0 0 0 3
