# RVDC U1 t0 parameters 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 3.08333 48.4167 
100 4.91667 44.4167 100 -0.25 49.5 44.75 3.91667 
8.5 10.5 100 9.25 4.58333 12.35 24.4167 7.75 
40.75 100 30.75 6 41 6.5 42.25 5 
100 12.25 -64.75 49.75 10.25 42.25 4.91667 49 
49.75 41.45 39.25 11.25 4.75 6.5 43 2.25 
4.75 6.05 19 7.75 4.25 39.05 7.25 4.75 
22.25 42.75 4.75 45.85 2.5 5.25 5.41667 49.4167 
8.58333 23.0833 41.75 0.916667 8 8.41667 45.25 3.5 
5.75 43.5 48.5 13.75 6.85 20.75 23.55 33.95 
37.55 1 35.75 8.25 31.65 5.75 5.75 32.9167 
35.45 49.5833 1.75 49.5833 5.58333 100 15.75 49.5 
19.55 49.4167 45.55 41.75 4.75 0.75 4.25 21.9167 
12.75 27.5 9.91667 38.5 32 49.375 38.45 46.35 
44.75 41.75 1.25 35.85 46.55 8.25 2.15 2.25 
49.4167 0.416667 -2.75 45.9167 -3.08333 35.5 1.75 10 
4 19.15 4.85 2.55 34.75 36.25 49.75 -2 
36.5 0.65 12.55 36.75 1 36.45 42.25 39.75 
19.65 1.25 25.05 0.416667 40.65 3.15 28.75 46.95 
47.65 14.9167 35.9167 1.65 -1.85 32.75 -1.58333 -2.55 
-5.5 1.25 36.25 42.65 46 14.75 33.25 3 
49.5 15 45.65 39.25 37.5 -1.05 33.55 49.4167 
0.25 16.55 47.0833 1.55 34.75 43.25 2.25 49.65 
40.5833 49.4167 0.5 48.5833 49.625 -0.75 48.25 1.58333 
0.25 3.85 15.4167 -1.75 0.0833333 41.75 49.75 1.05 
49.75 6.75 49.4167 -0.416667 -3.25 49.625 46.95 2.75 
1.32143 3.85 36.75 0.583333 41.65 48.15 38.15 -0.25 
-3.25 -0.65 49.0833 45.05 45.9167 34.05 -0.5 40.75 
1.35 -1.95 -1.25 -1.75 44.9167 0.65 49.55 0.65 
42.35 1.15 49.65 9.35 35.35 41.1786 39.0833 48.75 
41.35 0.35 -0.15 34.25 0.583333 6.41667 25.95 39.0833 
36.15 2.55 47.4167 49.5 42.25 14.25 14.85 38.45 
7.25 15.45 48.55 38.45 39.45 -2.05 1.65 1.25 
-4 12.25 2.5 48.75 0.5 -0.0833333 4.75 -4.75 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
# RVDC U2 t0 parameters 
