# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0.680013 0.3849 
0 0.3849 1.21716 0 0 7.59289 0 0.3849 
0.279508 0.682191 0 0.954297 0.680013 0.380969 1.63299 0 
0.866025 0 0.866025 0.279508 0.279508 0.279508 0.489159 0.279508 
0 1.90298 0 0.489159 1.07448 0.866025 0.3849 0 
0 0.669328 1.07448 0.489159 0 0.321569 0.321569 1.90298 
0 0.219089 0.832418 0.489159 0 0.219089 1.25593 0.612372 
1.05192 0.583441 0.431282 0.435075 0.279508 0 0.471405 0 
0.680013 0.986039 0.583441 0.3849 0.832418 2.08393 0.489159 0.279508 
0.804496 1.31204 0.321569 0 0.380969 1.05192 1.12839 0.790325 
1.12839 0.279508 1.07448 1.05192 0.615785 0.489159 1.07448 0.752967 
0.790325 0 0.489159 1.07448 0.621542 0.682191 0.881735 7.59289 
1.12839 0 0.219089 0.960819 1.19709 1.25593 1.19709 0.652921 
0.881735 0.921726 2.08393 0.321569 1.31204 7.26994 0.790325 0.380969 
0.486456 0.758231 1.07448 1.42587 1.12839 0.960819 0.529005 0 
2.31404 0.311586 0 0.311586 0.3849 0.921726 0.804496 0.921726 
1.31204 0.615785 0.467579 0.219089 0.960819 0.960819 0.758231 0.682191 
1.46854 0.615785 0.935883 1.73719 0.921726 0.790325 0.583441 0.804496 
0.712276 0.583441 1.23989 0.3849 0.667237 0.615785 1.05192 0.790325 
0.615785 0.752967 0.652921 0.529005 0.529005 0.881735 1.87641 0.790325 
0.682191 0.866025 1.05192 0.615785 0.321569 1.05192 0.881735 0.921726 
1.73719 0.921726 0.615785 1.19709 1.46854 0.790325 0.935883 16.0827 
0 1.23989 0.180021 1.12839 1.90096 0.960819 1.73719 4.52421 
0.621542 16.0827 0.921726 0.621542 12.5256 1.19709 0.431282 2.81135 
0.431282 1.29371 0.811041 0.431282 0.180021 0.804496 1.04374 0.242978 
1.47248 0.953021 0 0.180021 0 12.5256 0.790325 0.960819 
0.401228 0.467579 1.90096 0.986039 0.615785 0.615785 0.615785 1.05192 
1.05192 0.435075 8.07845 1.12839 0.652921 1.23989 0.279508 0.486456 
0.467579 0.219089 0 0.881735 1.63299 0.667237 0 0.667237 
0.49623 0.529005 14.984 1.42587 0.467579 0.458162 1.00846 0 
0.380969 0.435075 0.435075 0.690096 0.544331 0.861693 0.790325 0.621542 
0.615785 1.23989 0.652921 2.3447 0.804496 1.05192 0.467579 0.861378 
1.25593 0.861378 0.242978 0.669328 0.669328 0.790325 0.529005 0 
0.279508 0.866025 0.321569 0.489159 0.682191 0.471405 0.866025 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1.09868 
0.680013 0 0.489159 7.59289 1.63299 0 0.954297 1.31204 
0 0 0 0.954297 0.583441 0 0.279508 1.09868 
12.899 0.219089 0 0.3849 1.21716 1.25593 0.279508 1.31204 
0.871042 0.804496 0 0 0.954297 0.3849 0.680013 0.279508 
0.279508 0.669328 0.866025 0.219089 0.832418 3.69552 0.669328 0.583441 
1.31204 0 0.832418 0.832418 0 0.321569 0.682191 0.790325 
0.790325 0.321569 1.25593 0.871042 0.279508 0.583441 0 0 
0.458162 0.489159 0.790325 0.529005 0.583441 0 0 0 
0.219089 0.321569 0.489159 0.3849 0.471405 0.380969 0.380969 0 
0.242978 1.07448 1.04374 0 0.380969 1.21716 0.529005 0.866025 
0.615785 0.321569 0.680013 0.652921 0.311586 0 0.866025 2.31404 
4.58355 1.19709 0.3849 0.640336 0.529005 1.07448 0 0.489159 
0 0.279508 0.682191 2.37339 0.615785 0.529005 0.832418 0.832418 
1.43452 0 0 1.87641 0.752967 0.321569 0.489159 16.0827 
0.435075 0.279508 1.07448 0.544331 16.0827 1.12839 0.321569 1.87641 
0.615785 0.832418 0.615785 0.954297 1.73719 0 0.669328 0 
1.04374 1.25593 0.615785 0.832418 0.832418 0.986039 0.311586 1.19709 
0.667237 0.311586 0.615785 0.25763 0 0.486456 0 0.960819 
0.219089 1.73719 0.615785 0.652921 0.311586 0.489159 0.682191 0 
0.25763 0.667237 0.152721 1.21716 0.380969 0.667237 0 1.46854 
1.05192 0.489159 0.380969 0.366228 0.486456 0.615785 0.960819 0.935883 
1.54635 1.33635 0.682191 0.529005 0.652921 1.19709 0.652921 0.921726 
0.347582 1.09316 0.669328 0.486456 0.467579 0.548686 0.669328 0.640336 
0.921726 0.431282 0.669328 2.08393 0.380969 0.615785 0.881735 0.621542 
0.669328 0.999267 16.0827 0.960819 0.486456 1.07448 1.63299 0.471405 
0.615785 0.861378 1.04374 0.489159 0.871042 0.832418 0.832418 0.680013 
1.77819 7.26994 0.990543 0.999267 1.46854 1.19709 5.46829 1.54635 
0.682191 0.921726 7.26994 0.435075 0.544331 0.486456 0.804496 0.960819 
0.518977 0.435075 0.652921 0.615785 0.790325 0.347582 0.752967 0.3849 
0.486456 0 0.667237 0.380969 0.769477 0.881735 0.861378 0.471405 
1.07448 1.42587 0.321569 2.00805 0.25763 0.583441 1.23989 0.486456 
0.682191 0.162827 0.832418 0.311586 0.435075 0.311586 0.242978 0.529005 
0.431282 0.861378 0.347582 0.380969 0.682191 0.435075 0.790325 1.73719 
0.486456 0.615785 0.960819 0.180021 0.489159 0.529005 1.46854 2.3447 
0.489159 0.321569 0.871042 10.0625 0.489159 0.489159 7.59289 0.832418 
0.279508 0.489159 1.25593 0.3849 0.871042 0.489159 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC V1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0.3849 0.680013 0 0.279508 0 
0 0.680013 0.954297 0 0.954297 0.954297 0.219089 1.25593 
0.954297 0 0.682191 0 0 1.07448 0.3849 0.489159 
0 0.804496 0.489159 0.583441 0.682191 0.529005 3.76778 0.471405 
0.758231 0.871042 1.07448 1.63299 1.25593 0 1.31204 0.529005 
16.0827 0.219089 0 0.682191 0.669328 1.31204 0 0.321569 
10.0625 0 0.832418 0.3849 0.435075 0.680013 1.31204 0.3849 
0.471405 0.682191 0.431282 0.489159 0.529005 1.87641 0.3849 0.682191 
0.431282 0.435075 0.680013 0.279508 0.832418 1.87641 0.489159 0.380969 
1.07448 0 1.07448 0.832418 1.07448 0.669328 0.489159 0 
0.832418 2.43312 10.0625 0.866025 0.279508 3.80233 1.19709 16.0827 
0.311586 0.960819 0.279508 0.583441 1.63299 0 1.43452 0.311586 
0.621542 0.682191 6.25321 0 0.960819 0.435075 0.804496 0 
0.615785 0.871042 0.431282 0.652921 0.758231 0.431282 0.832418 0.804496 
1.46854 1.19709 0.871042 1.77819 0.3849 0.866025 0.489159 1.12839 
0.219089 0 0.242978 0.152721 0.960819 0.832418 1.04374 1.43452 
0.935883 0.832418 0.881735 1.43452 1.23989 0.682191 0.790325 0.790325 
0.486456 1.21716 0.960819 1.00272 1.73719 0.321569 0.380969 0 
0.3849 0.790325 0.435075 0.49623 0.431282 22.4404 1.25593 0.960819 
0.180021 0.195022 0.921726 0.583441 1.31204 4.58355 0.680013 0.960819 
0.544331 0.486456 0.615785 0.489159 0.26341 2.43312 0.640336 0.615785 
0.667237 2.00371 0.380969 1.23989 0.435075 0.832418 0.871042 0.486456 
14.984 0.866025 1.19709 0.26341 0.242978 1.21699 1.46854 0.3849 
0.615785 1.23989 1.07448 0.861378 2.31404 1.19709 1.29371 0.832418 
0 1.05192 0 0.960819 0.195022 0 0.790325 0.615785 
0.363707 0 0.986039 0.242978 1.29371 0 0.811041 0.518977 
0 0.667237 0.529005 0.544331 0.861378 1.07448 0.458162 0.380969 
1.73719 1.07448 0.458162 0.758231 1.07448 0.804496 0.621542 0.621542 
0.866025 0.712276 1.13099 0.518977 0 0.621542 0.458162 0.640336 
