4.11158 0 0 0 0
12.3254 1 0 0 0
-14.384 0 1 0 0
-1.32932 0 0 1 0
-3.06811 0 0 0 1
49.8357 2 0 0 0
-125.435 1 1 0 0
75.6373 0 2 0 0
-6.26106 1 0 1 0
7.78416 0 1 1 0
0.886549 0 0 2 0
-5.11204 1 0 0 1
4.53699 0 1 0 1
1.17476 0 0 1 1
1.09731 0 0 0 2
-5.77923 3 0 0 0
21.3669 2 1 0 0
-26.7249 1 2 0 0
11.1652 0 3 0 0
-15.361 2 0 1 0
38.9542 1 1 1 0
-24.7086 0 2 1 0
-0.353323 1 0 2 0
0.477366 0 1 2 0
-0.332952 0 0 3 0
-25.5425 2 0 0 1
64.3977 1 1 0 1
-38.653 0 2 0 1
-0.288719 1 0 1 1
1.31793 0 1 1 1
-0.193548 0 0 2 1
-0.245158 1 0 0 2
0.773028 0 1 0 2
-0.382038 0 0 1 2
-0.28128 0 0 0 3
