-6.31626 0 0 0 0
-12.241 1 0 0 0
18.5841 0 1 0 0
1.13547 0 0 1 0
6.16761 0 0 0 1
-38.652 2 0 0 0
98.2125 1 1 0 0
-59.1421 0 2 0 0
4.92222 1 0 1 0
-9.10524 0 1 1 0
-0.590254 0 0 2 0
6.42206 1 0 0 1
-10.111 0 1 0 1
-0.799075 0 0 1 1
-1.70021 0 0 0 2
1.93795 3 0 0 0
-6.47669 2 1 0 0
7.42606 1 2 0 0
-2.82137 0 3 0 0
7.97333 2 0 1 0
-19.5824 1 1 1 0
12.3167 0 2 1 0
-0.627068 1 0 2 0
0.760187 0 1 2 0
0.454002 0 0 3 0
19.5798 2 0 0 1
-49.9557 1 1 0 1
29.866 0 2 0 1
9.02875e-13 1 0 1 1
0.658624 0 1 1 1
-1.03164e-12 0 0 2 1
-0.479239 1 0 0 2
1.03674 0 1 0 2
0.166536 0 0 1 2
0.194052 0 0 0 3
