-1.03042 0 0 0 0 0
-0.176829 1 0 0 0 0
1.52135 0 1 0 0 0
-0.0608135 0 0 1 0 0
0.435204 0 0 0 1 0
0 0 0 0 0 1
0.0122819 2 0 0 0 0
0.203096 1 1 0 0 0
-0.818677 0 2 0 0 0
0.255869 1 0 1 0 0
2.96241 0 1 1 0 0
-0.0446705 0 0 2 0 0
0.473925 1 0 0 1 0
3.36663 0 1 0 1 0
-0.0632584 0 0 1 1 0
-0.0943416 0 0 0 2 0
0 1 0 0 0 1
0 0 1 0 0 1
0 0 0 1 0 1
0 0 0 0 1 1
0 0 0 0 0 2
-0.00598679 3 0 0 0 0
0.00430418 2 1 0 0 0
-0.0507478 1 2 0 0 0
0.13649 0 3 0 0 0
-0.0548157 2 0 1 0 0
0.507772 1 1 1 0 0
-39.3608 0 2 1 0 0
0.000153881 1 0 2 0 0
0.0208735 0 1 2 0 0
-8.476 0 0 3 0 0
0.183425 2 0 0 1 0
-1.80702 1 1 0 1 0
4.23832 0 2 0 1 0
-0.00727688 1 0 1 1 0
0.0230473 0 1 1 1 0
-2.94139 0 0 2 1 0
-0.0827507 1 0 0 2 0
0.102327 0 1 0 2 0
-9.10177 0 0 1 2 0
12.2893 0 0 0 3 0
0 2 0 0 0 1
0 1 1 0 0 1
0 0 2 0 0 1
0 1 0 1 0 1
0 0 1 1 0 1
0 0 0 2 0 1
0 1 0 0 1 1
0 0 1 0 1 1
0 0 0 1 1 1
0 0 0 0 2 1
0 1 0 0 0 2
0 0 1 0 0 2
0 0 0 1 0 2
0 0 0 0 1 2
0 0 0 0 0 3
0.000847302 4 0 0 0 0
-0.106874 3 1 0 0 0
0 2 2 0 0 0
0 1 3 0 0 0
0 0 4 0 0 0
-0.00969917 3 0 1 0 0
-0.413885 2 1 1 0 0
31.8666 1 2 1 0 0
-84.8873 0 3 1 0 0
0 2 0 2 0 0
0 1 1 2 0 0
0 0 2 2 0 0
-2.26009 1 0 3 0 0
-185.087 0 1 3 0 0
0 0 0 4 0 0
-0.0111345 3 0 0 1 0
1.03209 2 1 0 1 0
-69.3102 1 2 0 1 0
-319.737 0 3 0 1 0
0 2 0 1 1 0
0 1 1 1 1 0
0 0 2 1 1 0
7.80453 1 0 2 1 0
-1.37674 0 1 2 1 0
0 0 0 3 1 0
0 2 0 0 2 0
0 1 1 0 2 0
0 0 2 0 2 0
-14.5304 1 0 1 2 0
-84.0042 0 1 1 2 0
0 0 0 2 2 0
-9.30823 1 0 0 3 0
-42.2251 0 1 0 3 0
0 0 0 1 3 0
0 0 0 0 4 0
0 3 0 0 0 1
0 2 1 0 0 1
0 1 2 0 0 1
0 0 3 0 0 1
0 2 0 1 0 1
0 1 1 1 0 1
0 0 2 1 0 1
0 1 0 2 0 1
0 0 1 2 0 1
0 0 0 3 0 1
0 2 0 0 1 1
0 1 1 0 1 1
0 0 2 0 1 1
0 1 0 1 1 1
0 0 1 1 1 1
0 0 0 2 1 1
0 1 0 0 2 1
0 0 1 0 2 1
0 0 0 1 2 1
0 0 0 0 3 1
0 2 0 0 0 2
0 1 1 0 0 2
0 0 2 0 0 2
0 1 0 1 0 2
0 0 1 1 0 2
0 0 0 2 0 2
0 1 0 0 1 2
0 0 1 0 1 2
0 0 0 1 1 2
0 0 0 0 2 2
0 1 0 0 0 3
0 0 1 0 0 3
0 0 0 1 0 3
0 0 0 0 1 3
0 0 0 0 0 4
