0.00221855 0 0 0 0 0
0.0603308 1 0 0 0 0
-1.11919 0 1 0 0 0
0.831339 0 0 1 0 0
0.000147963 0 0 0 1 0
0 0 0 0 0 1
0 2 0 0 0 0
-13.8574 1 1 0 0 0
0 0 2 0 0 0
-1.78959 1 0 1 0 0
0 0 1 1 0 0
0 0 0 2 0 0
-0.038367 1 0 0 1 0
-0.755663 0 1 0 1 0
-1.08944 0 0 1 1 0
-0.00149227 0 0 0 2 0
0 1 0 0 0 1
0 0 1 0 0 1
0 0 0 1 0 1
0 0 0 0 1 1
0 0 0 0 0 2
0 3 0 0 0 0
189.259 2 1 0 0 0
0 1 2 0 0 0
18.5769 0 3 0 0 0
377.654 2 0 1 0 0
0 1 1 1 0 0
0 0 2 1 0 0
0 1 0 2 0 0
0 0 1 2 0 0
7.80387 0 0 3 0 0
0 2 0 0 1 0
-0.1736 1 1 0 1 0
0 0 2 0 1 0
-8.30291 1 0 1 1 0
0 0 1 1 1 0
0 0 0 2 1 0
-0.0379554 1 0 0 2 0
0.182487 0 1 0 2 0
-0.58626 0 0 1 2 0
-0.000989541 0 0 0 3 0
0 2 0 0 0 1
0 1 1 0 0 1
0 0 2 0 0 1
0 1 0 1 0 1
0 0 1 1 0 1
0 0 0 2 0 1
0 1 0 0 1 1
0 0 1 0 1 1
0 0 0 1 1 1
0 0 0 0 2 1
0 1 0 0 0 2
0 0 1 0 0 2
0 0 0 1 0 2
0 0 0 0 1 2
0 0 0 0 0 3
0 4 0 0 0 0
1248.6 3 1 0 0 0
0 2 2 0 0 0
256.105 1 3 0 0 0
0 0 4 0 0 0
4397.74 3 0 1 0 0
0 2 1 1 0 0
-213.662 1 2 1 0 0
0 0 3 1 0 0
0 2 0 2 0 0
288.764 1 1 2 0 0
0 0 2 2 0 0
135.532 1 0 3 0 0
0 0 1 3 0 0
0 0 0 4 0 0
0 3 0 0 1 0
-103.022 2 1 0 1 0
0 1 2 0 1 0
-24.5732 0 3 0 1 0
90.9374 2 0 1 1 0
0 1 1 1 1 0
0 0 2 1 1 0
0 1 0 2 1 0
0 0 1 2 1 0
24.9827 0 0 3 1 0
0 2 0 0 2 0
-1.86431 1 1 0 2 0
0 0 2 0 2 0
-5.40442 1 0 1 2 0
0 0 1 1 2 0
0 0 0 2 2 0
0.0921868 1 0 0 3 0
0.0774692 0 1 0 3 0
0.0758172 0 0 1 3 0
0 0 0 0 4 0
0 3 0 0 0 1
0 2 1 0 0 1
0 1 2 0 0 1
0 0 3 0 0 1
0 2 0 1 0 1
0 1 1 1 0 1
0 0 2 1 0 1
0 1 0 2 0 1
0 0 1 2 0 1
0 0 0 3 0 1
0 2 0 0 1 1
0 1 1 0 1 1
0 0 2 0 1 1
0 1 0 1 1 1
0 0 1 1 1 1
0 0 0 2 1 1
0 1 0 0 2 1
0 0 1 0 2 1
0 0 0 1 2 1
0 0 0 0 3 1
0 2 0 0 0 2
0 1 1 0 0 2
0 0 2 0 0 2
0 1 0 1 0 2
0 0 1 1 0 2
0 0 0 2 0 2
0 1 0 0 1 2
0 0 1 0 1 2
0 0 0 1 1 2
0 0 0 0 2 2
0 1 0 0 0 3
0 0 1 0 0 3
0 0 0 1 0 3
0 0 0 0 1 3
0 0 0 0 0 4
