0.823063 0 0 0 0 0
1.08163 1 0 0 0 0
-0.40525 0 1 0 0 0
-0.0726411 0 0 1 0 0
0.204685 0 0 0 1 0
-0.45606 0 0 0 0 1
-0.503762 2 0 0 0 0
0.0923321 1 1 0 0 0
0.38494 0 2 0 0 0
0.207005 1 0 1 0 0
0.424575 0 1 1 0 0
-0.483512 0 0 2 0 0
0.627057 1 0 0 1 0
0.161867 0 1 0 1 0
0.101965 0 0 1 1 0
-0.303787 0 0 0 2 0
0.306822 1 0 0 0 1
0.669433 0 1 0 0 1
-0.650592 0 0 1 0 1
-0.407746 0 0 0 1 1
0.412218 0 0 0 0 2
-0.182989 3 0 0 0 0
-1.46129 2 1 0 0 0
-0.395639 1 2 0 0 0
0.625286 0 3 0 0 0
0.728813 2 0 1 0 0
-1.05164 1 1 1 0 0
-0.235182 0 2 1 0 0
0.253438 1 0 2 0 0
-0.248703 0 1 2 0 0
-0.604107 0 0 3 0 0
-0.409416 2 0 0 1 0
0.641683 1 1 0 1 0
-0.157726 0 2 0 1 0
0.240638 1 0 1 1 0
0.749152 0 1 1 1 0
0.26747 0 0 2 1 0
-0.252004 1 0 0 2 0
-0.210432 0 1 0 2 0
-0.142226 0 0 1 2 0
0.113609 0 0 0 3 0
1.25761 2 0 0 0 1
-0.635567 1 1 0 0 1
0.126381 0 2 0 0 1
0.513911 1 0 1 0 1
-0.226403 0 1 1 0 1
-0.222443 0 0 2 0 1
-0.307586 1 0 0 1 1
-0.525569 0 1 0 1 1
-0.734501 0 0 1 1 1
0.659652 0 0 0 2 1
-0.015855 1 0 0 0 2
0.154978 0 1 0 0 2
1.69027 0 0 1 0 2
-0.62459 0 0 0 1 2
0.753641 0 0 0 0 3
-0.00912478 4 0 0 0 0
-0.611234 3 1 0 0 0
0.726438 2 2 0 0 0
1.44364 1 3 0 0 0
-0.388617 0 4 0 0 0
0.164198 3 0 1 0 0
0.0280163 2 1 1 0 0
0.915484 1 2 1 0 0
-0.294553 0 3 1 0 0
0.198025 2 0 2 0 0
0.233558 1 1 2 0 0
-0.0989752 0 2 2 0 0
0.0502209 1 0 3 0 0
-0.123264 0 1 3 0 0
-0.31735 0 0 4 0 0
0.0112897 3 0 0 1 0
-0.117051 2 1 0 1 0
0.2098 1 2 0 1 0
-0.128038 0 3 0 1 0
0.125399 2 0 1 1 0
0.0545127 1 1 1 1 0
-0.08504 0 2 1 1 0
0.13932 1 0 2 1 0
-0.0495231 0 1 2 1 0
0.0269684 0 0 3 1 0
-0.0174048 2 0 0 2 0
-0.0181188 1 1 0 2 0
-0.0172643 0 2 0 2 0
0.0181529 1 0 1 2 0
-0.0195001 0 1 1 2 0
-0.00809146 0 0 2 2 0
-0.0101536 1 0 0 3 0
0.00729916 0 1 0 3 0
-0.00837133 0 0 1 3 0
-0.00167488 0 0 0 4 0
-0.235378 3 0 0 0 1
-0.376472 2 1 0 0 1
-0.237829 1 2 0 0 1
-0.0472484 0 3 0 0 1
0.353183 2 0 1 0 1
0.265642 1 1 1 0 1
-0.562306 0 2 1 0 1
0.339134 1 0 2 0 1
-0.236808 0 1 2 0 1
-0.411579 0 0 3 0 1
0.226609 2 0 0 1 1
-0.141768 1 1 0 1 1
-0.0921633 0 2 0 1 1
0.264733 1 0 1 1 1
-0.196579 0 1 1 1 1
-0.0600215 0 0 2 1 1
0.0407484 1 0 0 2 1
-0.0210226 0 1 0 2 1
-0.0676419 0 0 1 2 1
-0.0526166 0 0 0 3 1
-0.703407 2 0 0 0 2
-1.07794 1 1 0 0 2
0.827276 0 2 0 0 2
0.263848 1 0 1 0 2
0.310695 0 1 1 0 2
0.196069 0 0 2 0 2
-0.0253958 1 0 0 1 2
0.0734551 0 1 0 1 2
0.143401 0 0 1 1 2
0.0062979 0 0 0 2 2
-1.08376 1 0 0 0 3
-0.115764 0 1 0 0 3
0.66637 0 0 1 0 3
0.200546 0 0 0 1 3
-0.713677 0 0 0 0 4
