0.816611 0 0 0 0 0
1.05509 1 0 0 0 0
-0.400264 0 1 0 0 0
-0.0656827 0 0 1 0 0
0.199349 0 0 0 1 0
-0.463572 0 0 0 0 1
-0.52326 2 0 0 0 0
0.110276 1 1 0 0 0
0.370083 0 2 0 0 0
0.203494 1 0 1 0 0
0.496574 0 1 1 0 0
-0.485705 0 0 2 0 0
0.617873 1 0 0 1 0
0.162067 0 1 0 1 0
0.103792 0 0 1 1 0
-0.307252 0 0 0 2 0
0.22765 1 0 0 0 1
0.677764 0 1 0 0 1
-0.632337 0 0 1 0 1
-0.413274 0 0 0 1 1
0.443255 0 0 0 0 2
-0.219553 3 0 0 0 0
-1.4482 2 1 0 0 0
-0.333077 1 2 0 0 0
0.578474 0 3 0 0 0
0.718177 2 0 1 0 0
-1.01865 1 1 1 0 0
-0.105781 0 2 1 0 0
0.249656 1 0 2 0 0
-0.224888 0 1 2 0 0
-0.622183 0 0 3 0 0
-0.407566 2 0 0 1 0
0.640972 1 1 0 1 0
-0.167285 0 2 0 1 0
0.242784 1 0 1 1 0
0.766596 0 1 1 1 0
0.263022 0 0 2 1 0
-0.252731 1 0 0 2 0
-0.210094 0 1 0 2 0
-0.141402 0 0 1 2 0
0.11203 0 0 0 3 0
1.24896 2 0 0 0 1
-0.570873 1 1 0 0 1
0.147511 0 2 0 0 1
0.545328 1 0 1 0 1
-0.153945 0 1 1 0 1
-0.213543 0 0 2 0 1
-0.339168 1 0 0 1 1
-0.524567 0 1 0 1 1
-0.724765 0 0 1 1 1
0.655113 0 0 0 2 1
-0.138784 1 0 0 0 2
0.142255 0 1 0 0 2
1.66864 0 0 1 0 2
-0.598053 0 0 0 1 2
0.773567 0 0 0 0 3
0.0104677 4 0 0 0 0
-0.748735 3 1 0 0 0
0.700354 2 2 0 0 0
1.46321 1 3 0 0 0
-0.326291 0 4 0 0 0
0.188907 3 0 1 0 0
-0.0264276 2 1 1 0 0
0.825112 1 2 1 0 0
-0.188045 0 3 1 0 0
0.224411 2 0 2 0 0
0.204604 1 1 2 0 0
-0.291073 0 2 2 0 0
0.0691999 1 0 3 0 0
-0.184092 0 1 3 0 0
-0.320172 0 0 4 0 0
0.0150378 3 0 0 1 0
-0.115984 2 1 0 1 0
0.198551 1 2 0 1 0
-0.152713 0 3 0 1 0
0.131806 2 0 1 1 0
0.0476753 1 1 1 1 0
-0.0742707 0 2 1 1 0
0.138747 1 0 2 1 0
-0.075974 0 1 2 1 0
0.00969574 0 0 3 1 0
-0.00462801 2 0 0 2 0
-0.0177938 1 1 0 2 0
-0.0198872 0 2 0 2 0
0.0258009 1 0 1 2 0
-0.0163504 0 1 1 2 0
-0.00864467 0 0 2 2 0
-0.00699321 1 0 0 3 0
0.0088145 0 1 0 3 0
-0.00679611 0 0 1 3 0
-0.00196663 0 0 0 4 0
-0.2683 3 0 0 0 1
-0.330031 2 1 0 0 1
-0.201507 1 2 0 0 1
-0.0259275 0 3 0 0 1
0.425264 2 0 1 0 1
0.286845 1 1 1 0 1
-0.716896 0 2 1 0 1
0.424939 1 0 2 0 1
-0.387718 0 1 2 0 1
-0.412599 0 0 3 0 1
0.236117 2 0 0 1 1
-0.146377 1 1 0 1 1
-0.125592 0 2 0 1 1
0.287145 1 0 1 1 1
-0.211212 0 1 1 1 1
-0.0597165 0 0 2 1 1
0.0299564 1 0 0 2 1
-0.0255862 0 1 0 2 1
-0.0652075 0 0 1 2 1
-0.0553073 0 0 0 3 1
-0.570883 2 0 0 0 2
-0.90488 1 1 0 0 2
0.997972 0 2 0 0 2
0.387859 1 0 1 0 2
0.250456 0 1 1 0 2
0.164347 0 0 2 0 2
-0.0613848 1 0 0 1 2
0.0679739 0 1 0 1 2
0.159192 0 0 1 1 2
0.0187508 0 0 0 2 2
-1.03801 1 0 0 0 3
-0.318988 0 1 0 0 3
0.556044 0 0 1 0 3
0.240582 0 0 0 1 3
-0.806812 0 0 0 0 4
