-0.250401 0 0 0 0 0
0.447841 1 0 0 0 0
-0.110687 0 1 0 0 0
-0.102312 0 0 1 0 0
0.127654 0 0 0 1 0
0.216314 0 0 0 0 1
0.666462 2 0 0 0 0
0.263448 1 1 0 0 0
-1.13779 0 2 0 0 0
0.229707 1 0 1 0 0
-0.0398062 0 1 1 0 0
0.796685 0 0 2 0 0
-0.715716 1 0 0 1 0
0.177483 0 1 0 1 0
-0.957456 0 0 1 1 0
-0.062908 0 0 0 2 0
-0.360081 1 0 0 0 1
0.641555 0 1 0 0 1
-0.894574 0 0 1 0 1
0.444575 0 0 0 1 1
-0.961041 0 0 0 0 2
-0.645086 3 0 0 0 0
-0.956531 2 1 0 0 0
0.0870242 1 2 0 0 0
0.751268 0 3 0 0 0
0.397626 2 0 1 0 0
0.19628 1 1 1 0 0
0.463146 0 2 1 0 0
0.498027 1 0 2 0 0
-0.256999 0 1 2 0 0
-0.510297 0 0 3 0 0
-0.118359 2 0 0 1 0
0.26572 1 1 0 1 0
-0.0458745 0 2 0 1 0
0.350664 1 0 1 1 0
0.115791 0 1 1 1 0
0.0336905 0 0 2 1 0
0.426356 1 0 0 2 0
0.101317 0 1 0 2 0
0.310648 0 0 1 2 0
-0.152578 0 0 0 3 0
1.12753 2 0 0 0 1
-0.449499 1 1 0 0 1
-0.123671 0 2 0 0 1
0.114002 1 0 1 0 1
-1.3868 0 1 1 0 1
-0.651893 0 0 2 0 1
0.0913067 1 0 0 1 1
-0.342836 0 1 0 1 1
0.0764681 0 0 1 1 1
-0.00373136 0 0 0 2 1
-0.323375 1 0 0 0 2
1.40143 0 1 0 0 2
0.404786 0 0 1 0 2
0.386238 0 0 0 1 2
-0.714814 0 0 0 0 3
0.159866 4 0 0 0 0
-0.651855 3 1 0 0 0
-0.232246 2 2 0 0 0
-0.456331 1 3 0 0 0
0.0628383 0 4 0 0 0
0.146188 3 0 1 0 0
-0.291652 2 1 1 0 0
0.281735 1 2 1 0 0
-0.502094 0 3 1 0 0
0.0883552 2 0 2 0 0
-0.02923 1 1 2 0 0
0.588982 0 2 2 0 0
-0.0170328 1 0 3 0 0
0.117204 0 1 3 0 0
-0.167654 0 0 4 0 0
-0.0202812 3 0 0 1 0
-0.0380309 2 1 0 1 0
0.164075 1 2 0 1 0
0.0139205 0 3 0 1 0
-0.0353564 2 0 1 1 0
0.0272634 1 1 1 1 0
0.0206176 0 2 1 1 0
-0.0711138 1 0 2 1 0
0.0438524 0 1 2 1 0
-0.121568 0 0 3 1 0
-0.0206367 2 0 0 2 0
0.0722314 1 1 0 2 0
0.0505659 0 2 0 2 0
-0.0323805 1 0 1 2 0
0.0209036 0 1 1 2 0
-0.0447684 0 0 2 2 0
0.00277887 1 0 0 3 0
0.0144736 0 1 0 3 0
-0.00539336 0 0 1 3 0
-0.000250765 0 0 0 4 0
0.0419937 3 0 0 0 1
0.202284 2 1 0 0 1
0.335785 1 2 0 0 1
-1.19172 0 3 0 0 1
-0.0371115 2 0 1 0 1
0.41294 1 1 1 0 1
-1.31667 0 2 1 0 1
-0.0257338 1 0 2 0 1
0.634409 0 1 2 0 1
0.106338 0 0 3 0 1
-0.014061 2 0 0 1 1
0.227613 1 1 0 1 1
0.172784 0 2 0 1 1
-0.0253782 1 0 1 1 1
-0.0609319 0 1 1 1 1
0.0422887 0 0 2 1 1
-0.0168849 1 0 0 2 1
0.0406547 0 1 0 2 1
-0.0173452 0 0 1 2 1
-0.00474324 0 0 0 3 1
-0.984685 2 0 0 0 2
0.367068 1 1 0 0 2
0.808173 0 2 0 0 2
-0.565786 1 0 1 0 2
0.63573 0 1 1 0 2
0.41173 0 0 2 0 2
-0.0632665 1 0 0 1 2
-0.0370172 0 1 0 1 2
0.241763 0 0 1 1 2
-0.00749242 0 0 0 2 2
-0.408915 1 0 0 0 3
-1.85754 0 1 0 0 3
1.17127 0 0 1 0 3
0.0395952 0 0 0 1 3
0.376684 0 0 0 0 4
