-0.22795 0 0 0 0 0
0.451451 1 0 0 0 0
-0.101307 0 1 0 0 0
-0.0617129 0 0 1 0 0
0.144691 0 0 0 1 0
0.225563 0 0 0 0 1
0.634587 2 0 0 0 0
0.187758 1 1 0 0 0
-1.07664 0 2 0 0 0
0.211943 1 0 1 0 0
-0.132709 0 1 1 0 0
0.858836 0 0 2 0 0
-0.69742 1 0 0 1 0
0.19298 0 1 0 1 0
-0.930676 0 0 1 1 0
-0.0540738 0 0 0 2 0
-0.346682 1 0 0 0 1
0.613122 0 1 0 0 1
-0.828668 0 0 1 0 1
0.447404 0 0 0 1 1
-1.10413 0 0 0 0 2
-0.63882 3 0 0 0 0
-1.04544 2 1 0 0 0
-0.0107312 1 2 0 0 0
0.9602 0 3 0 0 0
0.36519 2 0 1 0 0
0.105164 1 1 1 0 0
0.297185 0 2 1 0 0
0.47861 1 0 2 0 0
-0.261365 0 1 2 0 0
-0.447677 0 0 3 0 0
-0.121524 2 0 0 1 0
0.264486 1 1 0 1 0
-0.0382566 0 2 0 1 0
0.348491 1 0 1 1 0
0.0927703 0 1 1 1 0
0.0640109 0 0 2 1 0
0.439401 1 0 0 2 0
0.104118 0 1 0 2 0
0.320068 0 0 1 2 0
-0.149545 0 0 0 3 0
1.22549 2 0 0 0 1
-0.503387 1 1 0 0 1
-0.35652 0 2 0 0 1
0.187159 1 0 1 0 1
-1.40515 0 1 1 0 1
-0.471833 0 0 2 0 1
0.0837308 1 0 0 1 1
-0.35202 0 1 0 1 1
0.0668547 0 0 1 1 1
0.00132184 0 0 0 2 1
-0.388336 1 0 0 0 2
1.44407 0 1 0 0 2
0.381114 0 0 1 0 2
0.356827 0 0 0 1 2
-0.908316 0 0 0 0 3
0.272395 4 0 0 0 0
-0.621327 3 1 0 0 0
0.0349399 2 2 0 0 0
-0.313367 1 3 0 0 0
-0.0859198 0 4 0 0 0
0.166698 3 0 1 0 0
-0.350171 2 1 1 0 0
0.468234 1 2 1 0 0
-0.586966 0 3 1 0 0
0.042531 2 0 2 0 0
-0.0863117 1 1 2 0 0
0.846893 0 2 2 0 0
-0.08407 1 0 3 0 0
0.179363 0 1 3 0 0
-0.193046 0 0 4 0 0
-0.0241745 3 0 0 1 0
-0.0537369 2 1 0 1 0
0.162686 1 2 0 1 0
-0.0335962 0 3 0 1 0
-0.0647445 2 0 1 1 0
-0.00301011 1 1 1 1 0
-0.0433174 0 2 1 1 0
-0.101309 1 0 2 1 0
0.0450985 0 1 2 1 0
-0.11869 0 0 3 1 0
-0.0208104 2 0 0 2 0
0.0764455 1 1 0 2 0
0.0212087 0 2 0 2 0
-0.0395788 1 0 1 2 0
0.00233139 0 1 1 2 0
-0.0441285 0 0 2 2 0
0.00870884 1 0 0 3 0
0.00877746 0 1 0 3 0
-0.00648214 0 0 1 3 0
-0.000206145 0 0 0 4 0
0.0910572 3 0 0 0 1
0.059778 2 1 0 0 1
0.479114 1 2 0 0 1
-0.223181 0 3 0 0 1
-0.0702339 2 0 1 0 1
0.236694 1 1 1 0 1
-1.1232 0 2 1 0 1
-0.0621732 1 0 2 0 1
0.674579 0 1 2 0 1
0.18682 0 0 3 0 1
-0.032444 2 0 0 1 1
0.223656 1 1 0 1 1
0.124453 0 2 0 1 1
-0.0911239 1 0 1 1 1
-0.100567 0 1 1 1 1
-0.00360167 0 0 2 1 1
-0.020212 1 0 0 2 1
0.0439931 0 1 0 2 1
-0.0412089 0 0 1 2 1
0.000610995 0 0 0 3 1
-0.838917 2 0 0 0 2
0.580611 1 1 0 0 2
-0.191217 0 2 0 0 2
-0.602057 1 0 1 0 2
1.1374 0 1 1 0 2
0.441127 0 0 2 0 2
-0.098339 1 0 0 1 2
-0.042986 0 1 0 1 2
0.175317 0 0 1 1 2
0.000168616 0 0 0 2 2
-0.512037 1 0 0 0 3
-1.2346 0 1 0 0 3
0.949192 0 0 1 0 3
0.0977687 0 0 0 1 3
0.65162 0 0 0 0 4
