-6.65628 0 0 0 0
-12.6263 1 0 0 0
19.1191 0 1 0 0
0.923008 0 0 1 0
6.74127 0 0 0 1
-37.9402 2 0 0 0
97.2046 1 1 0 0
-58.9827 0 2 0 0
4.86702 1 0 1 0
-9.069 0 1 1 0
-0.590049 0 0 2 0
6.74862 1 0 0 1
-10.5079 0 1 0 1
-0.554712 0 0 1 1
-2.03817 0 0 0 2
2.03569 3 0 0 0
-6.04091 2 1 0 0
5.83631 1 2 0 0
-1.70224 0 3 0 0
7.97069 2 0 1 0
-19.4974 1 1 1 0
12.231 0 2 1 0
-0.622939 1 0 2 0
0.752483 0 1 2 0
0.456904 0 0 3 0
18.9566 2 0 0 1
-48.6919 1 1 0 1
29.2416 0 2 0 1
9.02875e-13 1 0 1 1
0.677593 0 1 1 1
-1.03164e-12 0 0 2 1
-0.574477 1 0 0 2
1.14084 0 1 0 2
0.0944689 0 0 1 2
0.26187 0 0 0 3
