4.01521 0 0 0 0
12.5675 1 0 0 0
-14.2463 0 1 0 0
-1.1557 0 0 1 0
-3.0217 0 0 0 1
49.7631 2 0 0 0
-125.465 1 1 0 0
75.687 0 2 0 0
-5.91122 1 0 1 0
7.33103 0 1 1 0
0.986349 0 0 2 0
-5.36882 1 0 0 1
4.38863 0 1 0 1
0.961251 0 0 1 1
1.13935 0 0 0 2
-5.36026 3 0 0 0
20.3256 2 1 0 0
-26.0209 1 2 0 0
11.1094 0 3 0 0
-15.5158 2 0 1 0
38.9702 1 1 1 0
-24.6342 0 2 1 0
-0.447325 1 0 2 0
0.567405 0 1 2 0
-0.327334 0 0 3 0
-25.4016 2 0 0 1
64.3452 1 1 0 1
-38.7144 0 2 0 1
-0.336933 1 0 1 1
1.44881 0 1 1 1
-0.254058 0 0 2 1
-0.214115 1 0 0 2
0.845374 0 1 0 2
-0.31437 0 0 1 2
-0.303326 0 0 0 3
