# RVDC U1 t0 parameters T0 Error 
0 0 0 0 0 0 0 0 
0 0 1.09868 0.680013 0.3849 0.954297 0.3849 0.954297 
0 0.3849 0.866025 1.25593 0.279508 0.583441 0.583441 0.832418 
0.790325 2.57662 1.19709 0.682191 0.666667 0.682191 0.861693 0 
0.180021 2.06843 1.35106 0.327495 0.363707 2.34452 0.30104 0.491555 
1.26195 1.05761 1.76102 1.6027 0.372258 1.2645 0.986396 0.737671 
1.1311 1.13421 1.43849 1.07895 1.35856 1.24833 1.79642 2.22656 
0.821562 1.47016 1.8573 0.824523 0.962269 1.26531 1.58305 0.396062 
1.48458 1.36935 2.54299 1.01657 1.1334 2.79666 1.5588 1.4206 
0.647451 0.805664 1.25618 0.524955 0.806357 1.07535 0.972006 1.28327 
0.891532 0.796341 0.91925 0.928509 0.669388 1.76393 1.92124 1.31803 
1.37334 1.00248 0.751537 0.534164 0.913171 1.40405 1.79708 0.920073 
1.49844 0.40062 0.986816 1.45782 1.35954 1.46122 1.32985 0.713348 
1.47059 1.50848 0.766182 2.94786 0.842395 1.00981 2.67429 1.03252 
0.602498 1.61444 2.02439 0.924433 1.28152 2.04122 1.94 1.43085 
1.65174 0.724278 0.38402 0.950315 0 1.53277 1.11273 1.26891 
1.37956 1.0915 0.561968 1.44567 1.03129 2.48147 0.506818 1.07281 
2.41556 0.879892 1.31559 0.915128 0.977199 0.385134 1.59512 1.22622 
1.72054 1.18714 1.08983 1.22273 2.32032 1.57214 1.19246 1.03748 
2.35087 0.864458 0.342933 1.41503 0.660099 0.804866 0.961716 0.455485 
1.17518 0.987005 0.698763 1.72387 0.52514 1.37076 1.31763 2.61059 
2.16621 0.652976 2.19483 0.978443 1.21076 0.84046 1.4742 1.83304 
1.29129 0.900475 2.20898 1.82297 0.900073 1.51032 0.634042 1.48107 
1.73357 1.52052 1.05703 1.01759 28.3929 1.22687 2.31505 0.65629 
1.36296 1.17138 2.03648 1.48145 1.92903 1.52405 1.04694 0.885121 
1.45191 0.88118 5.36925 1.3472 0.730155 19.9315 88.1441 1.4663 
1.85612 1.44231 0.999662 0.771175 1.35295 0.597498 2.3062 0.588653 
1.22834 1.32423 1.60292 2243.25 1.85134 0.672886 1.10886 1.83544 
1.45862 1.53468 1.02338 1.26025 0.582358 1.7433 1.96144 2.39865 
1.71025 1.77631 1.2713 1.61015 0.976505 2.31721 1.74732 0.705302 
1.16057 1.62408 0.617062 93.0016 1.82166 1.77904 3.49969 1.65417 
3.25134 0.532325 0 2.12428 0 1.00528 1.08785 1.96754 
0.591657 169.032 1.72451 1.66454 1.45542 1.51767 0.73364 1.14127 
0.779822 2.06289 2.39598 0.608905 0.854762 1.39026 1.2081 1.26476 
0.960102 1.07264 0.814418 0.893486 1.4022 5.28864 1.25293 1.03871 
0.467751 2.34891 1.48106 1.41364 2.27514 0 1.44326 0 
0.794978 2.14156 1.09664 0.993098 1.78611 65.7622 1.90803 1.26946 
1.10674 1.96642 2.04687 2.38235 1.13179 2.27478 2.72377 1.49828 
0.686559 1.38845 60.3286 1.08043 1.16208 1.26997 1.15255 1.17557 
3.0267 1.41881 1.96509 1.50953 0.57227 1.35079 0.645831 1.46024 
1.42258 1.13631 0.609187 1.47796 1.16559 0.327495 0.811853 0.905571 
0.931037 0.790325 0.666667 0.615785 0.921726 0.180021 0.960819 0.583441 
0.321569 0 0.583441 0 0.471405 1.21716 0 0.3849 
0.680013 0 0.680013 0.680013 0.612372 0 0 0 
0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 
# RVDC U2 t0 parameters T0 Error 
0 0 0 0 0 0 0.682191 0.3849 
0 0.279508 0.529005 0.489159 0.529005 0.866025 1.31204 1.31204 
0.667237 3.55462 0.489159 0.811853 0.669586 1.30352 0.384985 1.39705 
1.41992 0.515842 2.55744 0.345819 1.67351 0.696467 1.28423 2.12848 
1.22305 0.829427 2.94475 0.494478 1.54005 0.80519 0.749585 0.898087 
3.40986 0.671874 2.16505 1.13755 2.19649 0.898087 1.24566 1.31413 
0.845278 1.46557 2.00913 2.38669 0.659775 2.64888 1.20437 1.68179 
2.27799 1.21933 1.87466 2.02568 0.689364 2.51253 1.45112 1.82153 
0.804689 1.32556 1.05823 1.00345 1.30693 1.31688 1.35891 0.701666 
1.57747 1.09104 1.00287 3.03683 2.55621 1.84143 1.10158 1.89341 
1.50079 0.944491 1.42601 1.0895 1.2225 1.64071 2.21297 0.861167 
0.753108 1.69808 1.39822 3.42049 1.03044 1.08598 1.55116 1.25071 
1.67977 1.26531 1.5588 0.877146 1.36863 1.90209 1.51116 0.935177 
1.30828 1.20441 2.11606 0.368142 0.554104 1.57706 1.37789 2.11118 
2.07189 0.862869 1.05457 1.25445 2.14252 2.11993 1.29283 1.15959 
0.72168 1.1621 3.40931 2.28067 2.48992 1.35025 2.00585 0.594518 
1.62584 2.24384 0.764454 1.47567 1.87027 5.5652 1.24594 2.84937 
1.30116 0.718416 1.72428 1.00204 1.75653 0.876112 1.7614 1.63968 
0.971276 1.07027 0.700295 1.36457 1.94285 1.63844 2.35544 2.19003 
0.307033 3.03617 1.18984 1.28766 1.56739 0.967887 0.762602 0.754036 
0.702286 0.460166 1.23885 2.49966 1.54672 1.55822 1.08359 0.797804 
0.795086 0.83768 1.63039 1.59091 1.08626 0.507953 1.61735 1.1464 
1.45624 1.29799 0.939317 1.14926 0.664906 0.809772 1.69486 0.606819 
0.803853 0.787204 0.978864 1.60292 1.39484 0.960116 2.24442 1.55069 
0.957865 0.819619 1.2491 2.02139 0.729419 1.89167 2.99944 0 
1.69317 1.65331 3.04705 1.17301 2.25883 60.2709 2.49378 1.49779 
11.4247 2.39955 1.92798 1.24632 1.88133 3.00073 0.820881 1.42246 
13.3972 1.99138 0.545329 0.55543 0 1.71591 3.15543 2.6229 
0.995822 1.13086 1.75653 1.80726 1.61007 6.4139 0.851581 1.41785 
2.32212 0.98645 1.8322 0.788196 0.93967 1.24508 1.43898 1.94882 
1.44744 0.616814 1.65377 1.16554 1.481 1.5678 1.35777 1.75378 
1.73295 0.977173 1.58066 1.06131 0.933467 1.04963 1.10294 1.33226 
0.780691 0.816872 1.17106 1.4107 1.02088 1.5656 1.26268 1.48967 
1.8181 2.76694 1.36979 1.4004 1.48313 1.12726 1.13507 1.76049 
1.46603 1.55767 1.2072 1.42049 1.86821 1.61437 1.34699 2.10866 
0.927769 1.18744 0 2.07463 1.19263 1.95846 0.925321 0 
