# RVDC U1 t0 parameters 
100 100 100 100 100 100 100 100 
100 100 -0.25 7.58333 3.91667 7.25 4.41667 10.25 
-98.25 28.4167 47.75 6.75 3 9.25 39.25 5.5 
39.95 49 6.75 38.5 1.08333 -2.5 2.41667 -100 
-1.91667 40.9167 40.875 1.91667 -2.17857 1.25 0.865385 -1.75 
-0.05 2.83824 0.25 1.02273 -0.216667 -0.795455 0.464286 0.826923 
1.2 2.56818 0.0357143 0.305556 0.407895 1.17105 42.8214 -0.321429 
0.93 0.644737 0.986842 -0.522727 1.04032 1.27941 0.65 -0.416667 
-1.125 1.4 -0.455882 0.666667 -0.511905 -0.361111 2.01 0.13 
1.02778 1.00862 1.71774 -0.532609 -0.301724 0.7 2.25 1.90385 
0.678571 1.46875 1.03947 -0.704545 0.03125 0.422414 45.3145 1.17308 
1.52419 0.535714 -1.4 0.814516 0.816667 0.983333 0.75 2.71875 
-1.19444 -0.927419 -0.285714 -1.46739 -0.55 -0.25 0.458333 -1.03125 
1.61207 1.45968 -0.0725806 1.45 -0.23 1.32692 0.202381 0.944444 
1.19118 0.87963 -0.17 0.75 1.18548 -0.0416667 0.314516 -0.37 
-0.861111 0.444444 -2.32143 0.333333 -100 43.9167 0.722222 2.15909 
0.178571 0.371212 0.778571 1.5625 -0.903846 1.16667 0.8 0.867647 
0.833333 2.01087 1.57353 0.121429 1.86905 -1.32895 1.4537 0.491379 
1.54032 -0.63 1.20122 1.28448 1.29167 1.42742 2.64744 0.583333 
46.0086 0.535714 -0.801724 1.44697 0.537879 -0.169355 -0.31 0.852564 
1.30405 1.06579 -0.916667 45.7188 -1.70652 0.211538 0.288462 0.59 
0.116667 -1.75 -0.0576923 1.03571 -0.607143 0.140244 0.491935 45.9924 
0.25 0.15 -0.09 -0.301724 1.63462 0.111111 -0.922414 0.356061 
1.15625 1.45588 -0.0555556 0.345238 48.0761 -0.112069 0.333333 -1.02027 
1.47727 1.83333 46.6324 2.19737 0.508065 0.867647 0.425 1.11364 
0.288462 0.644737 48.5786 1.03125 2.40909 47.1711 47.5595 0.330645 
0.583333 1.51471 1.84302 0.711538 1.40854 2.5 0.646552 -0.338235 
0.0131579 0.75 -0.233871 46.4833 45.2222 0.527778 1.22436 0.25 
0.435714 0.40625 0.795455 -0.25 1.12755 0.169355 0.659091 45.05 
0.121429 0.161765 1.2803 3 0.95 -0.287037 2.85 0.859756 
4.13636 -0.62037 0.161765 47.7917 1.02273 0.731481 0.0576923 3.025 
48.1019 0.226744 -100 0.568182 -100 1.31383 1.41216 0.25 
1.49468 48.4257 45 1.70455 0.664634 1.90714 1.31522 0.197368 
2.12736 1.78125 44.875 -1.39286 1.37963 1.2378 1.22436 -0.664634 
-0.0357143 100 -2.14286 0.552326 0.25 48.1071 -0.715517 0.75 
-0.668367 -0.134615 -0.792857 0.388889 1.28333 -100 0.871622 -100 
-0.0725806 1.28333 -1.55645 0.09375 1.73387 47.6667 2.98333 0.0564516 
1.40625 46.4569 45.8611 -0.0833333 2.03571 46.0227 45.25 44.75 
-0.422414 -0.00925926 48.05 1.12037 1.58333 -0.942308 2.2 -0.1875 
2.9375 1.91667 0.464286 2.4375 0.0576923 0.557692 0.964286 1.48077 
0.416667 2.47727 1.41667 46.4722 1.79545 -1.58333 -0.607143 46.25 
48.75 -5.55 0.583333 -0.35 2.5 1.08333 5.75 6.25 
2 -0.25 3.75 19.75 1.41667 49.75 -94.25 26.4167 
42.5833 0.75 2.08333 31.0833 3.75 100 100 100 
100 100 100 100 100 100 100 100 
100 100 100 100 100 100 100 100 
# RVDC U2 t0 parameters 
100 100 100 100 100 100 11.5 43.9167 
0.25 8.5 49.15 10.25 4.65 21.25 28 5 
4.65 49.375 -91.25 40.8929 39.3611 32.25 41.75 3.17857 
47.4722 2.55769 39.1071 -2.08333 0.678571 1.69118 0.0833333 0.75 
1.5 0.75 42.25 0.321429 2.875 1.48913 2.2 0.972222 
1.15 2.3 -0.216667 1.22059 0.983333 0.472222 3.02273 39.3864 
0.857143 0.375 1.05 1.39286 -0.25 39.4265 0.0131579 0.191176 
1.3125 1.13889 0.305556 1.22368 1.01471 1.48529 0.8 0.369048 
1.1 41.2143 -0.77381 -0.25 1.75 1.25 0.836957 -0.392857 
3.08333 0.383333 0.157407 1.08333 100 0.641304 1.36765 1.90217 
0.905172 0.75 1.29167 0.5 0.898148 0.522727 0.618421 -1.1413 
0.844595 100 -1.30556 0.5 -0.03125 1.86111 1.95 -0.0576923 
1.08333 2.31452 1.01 0.0472973 -1.69737 0.353448 1.02778 1.21875 
-0.287037 0.95 0.967391 -0.467949 -1.17308 1.81667 0.291667 0.2 
0.75 1.13889 -0.43 0.318966 0.326923 40.6071 1.1875 1.75 
-0.05 1.86765 42.4881 0.826923 -0.65 1.02419 1.32143 0.625 
1.71875 1.02778 -1.53 1.5431 -1.17857 48.0909 45.95 45.6667 
-0.35 0.865385 1.41667 2.36905 0.75 -0.596154 0.714286 -0.65 
0.547297 0.426471 0.53125 -0.25 42.6875 0.798387 1.5 0.642857 
-1.18478 -0.375 0.554878 1.78333 -0.5 0.698276 -0.716667 -0.53125 
0.486842 0.795455 0.428571 42.8929 44.0833 0.442308 1.03571 -0.673077 
-0.00925926 1.23718 -0.597826 0.564815 1.27632 -1.10185 -1.59783 2.19872 
0.516667 -0.0441176 0.592857 1.17105 -1.25 1.54167 0.301724 1.0407 
0.237179 0.865385 0.613636 0.766129 1.44444 1.475 0.821429 44.7778 
0.336207 0.704545 2.09615 44.0603 1.84091 0.475806 44.0093 -100 
2.3 -0.836207 48.9947 -0.128788 0.0543478 47.7045 1.96429 2.36765 
