4.08053 0 0 0 0
12.3753 1 0 0 0
-14.3589 0 1 0 0
-1.30777 0 0 1 0
-3.04538 0 0 0 1
49.8022 2 0 0 0
-125.432 1 1 0 0
75.6627 0 2 0 0
-6.20968 1 0 1 0
7.74073 0 1 1 0
0.88872 0 0 2 0
-5.16674 1 0 0 1
4.51031 0 1 0 1
1.14414 0 0 1 1
1.10182 0 0 0 2
-5.80883 3 0 0 0
21.4042 2 1 0 0
-26.6745 1 2 0 0
11.102 0 3 0 0
-15.2847 2 0 1 0
38.68 1 1 1 0
-24.4902 0 2 1 0
-0.341563 1 0 2 0
0.461157 0 1 2 0
-0.332575 0 0 3 0
-25.5197 2 0 0 1
64.3927 1 1 0 1
-38.6685 0 2 0 1
-0.288455 1 0 1 1
1.30297 0 1 1 1
-0.194942 0 0 2 1
-0.233945 1 0 0 2
0.785267 0 1 0 2
-0.369966 0 0 1 2
-0.285737 0 0 0 3
