4.01523 0 0 0 0
12.5674 1 0 0 0
-14.2464 0 1 0 0
-1.15582 0 0 1 0
-3.02177 0 0 0 1
49.7633 2 0 0 0
-125.465 1 1 0 0
75.6872 0 2 0 0
-5.91113 1 0 1 0
7.33106 0 1 1 0
0.986462 0 0 2 0
-5.3688 1 0 0 1
4.38859 0 1 0 1
0.961375 0 0 1 1
1.13939 0 0 0 2
-5.36011 3 0 0 0
20.3253 2 1 0 0
-26.0214 1 2 0 0
11.1097 0 3 0 0
-15.5159 2 0 1 0
38.9701 1 1 1 0
-24.6338 0 2 1 0
-0.447533 1 0 2 0
0.56767 0 1 2 0
-0.327337 0 0 3 0
-25.4015 2 0 0 1
64.345 1 1 0 1
-38.7142 0 2 0 1
-0.336735 1 0 1 1
1.4485 0 1 1 1
-0.25411 0 0 2 1
-0.21415 1 0 0 2
0.845366 0 1 0 2
-0.314415 0 0 1 2
-0.303322 0 0 0 3
